EntryID	term
G5E8I7	GO:0003824;GO:0004843;GO:0008233;GO:0008234;GO:0008242;GO:0016787;GO:0019783;GO:0101005;GO:0140096
Q8IQ27	GO:0003824;GO:0008233;GO:0008234;GO:0016787;GO:0019783;GO:0044877;GO:0070628;GO:0101005;GO:0140096;GO:1990380
Q9TXH9	GO:0031593;GO:0036435;GO:0140030
Q9N2W5	GO:0019899;GO:0019900;GO:0019901;GO:0031593;GO:0036435;GO:0140030
H2L056	GO:0031593;GO:0036435;GO:0044877;GO:0140030
Q9LYR2	GO:0043167;GO:0043169;GO:0046872
A8MRY9	GO:0005215;GO:0005338;GO:0015932;GO:0022857;GO:1901505
G5EDZ2	GO:0003824;GO:0004588;GO:0004590;GO:0016740;GO:0016757;GO:0016763;GO:0016829;GO:0016830;GO:0016831
Q9NEZ5	GO:0019904
Q6DG85	GO:0003824;GO:0004846;GO:0016491;GO:0016661;GO:0016663
Q94B65	GO:0005215;GO:0005338;GO:0005459;GO:0005460;GO:0008509;GO:0008514;GO:0015075;GO:0015165;GO:0015932;GO:0022857;GO:1901505
Q8GUJ1	GO:0005215;GO:0005338;GO:0005464;GO:0008509;GO:0008514;GO:0015075;GO:0015165;GO:0015291;GO:0015297;GO:0015932;GO:0022804;GO:0022857;GO:1901505
Q9W0S8	GO:0008017;GO:0008092;GO:0015631
Q9LTA6	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q9ZQ46	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
A0MFS5	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q9ZUZ6	GO:0003676;GO:0003723;GO:0097159;GO:1901363
Q8L794	GO:0000166;GO:0003824;GO:0004856;GO:0005524;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0017076;GO:0019150;GO:0019200;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q949W8	GO:0003824;GO:0004856;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019200
A0A1P8AWH8	GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0031176;GO:0097599
F4I9J7	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q8RWH3	GO:0003824;GO:0004672;GO:0004674;GO:0004713;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q8L5Z4	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0140098
Q9VZQ1	GO:0003676;GO:0003723;GO:0003729;GO:0036002;GO:0097159;GO:1901363;GO:1990247
Q9VBZ5	GO:0003676;GO:0003723;GO:0036002;GO:0097159;GO:1901363;GO:1990247
Q22835	GO:0000976;GO:0001046;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
L7UZ85	GO:0019863;GO:0019865;GO:0044877
C0HK25	GO:0005534;GO:0016936;GO:0030246;GO:0030395;GO:0031406;GO:0033293;GO:0036094;GO:0043167;GO:0043168;GO:0046871;GO:0048029;GO:0048030;GO:0048032;GO:0070492;GO:0097367;GO:1903777
G4FEF4	GO:0003824;GO:0004553;GO:0004557;GO:0015925;GO:0016787;GO:0016798;GO:0042802;GO:0042803;GO:0046983
G4T4R7	GO:0000166;GO:0000287;GO:0003824;GO:0004553;GO:0004557;GO:0005524;GO:0015925;GO:0016301;GO:0016740;GO:0016772;GO:0016779;GO:0016787;GO:0016798;GO:0017076;GO:0019200;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0043169;GO:0046872;GO:0052692;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q88QT3	GO:0000166;GO:0003824;GO:0005524;GO:0016301;GO:0016740;GO:0016772;GO:0017076;GO:0019200;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q7XTK3	GO:0003824;GO:0004040;GO:0016787;GO:0016810;GO:0016811
A1IKL2	GO:0019863;GO:0019864;GO:0019865;GO:0044877
Q6FRZ8	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363;GO:1990837
Q9I3T5	GO:0003824;GO:0016787
Q1ID47	GO:0003824;GO:0008233;GO:0016787;GO:0140096
Q6FNQ2	GO:0005215;GO:0008324;GO:0015075;GO:0015078;GO:0015291;GO:0015297;GO:0015298;GO:0015299;GO:0015318;GO:0022804;GO:0022853;GO:0022857;GO:0022890
Q2LAJ3	GO:0042802;GO:0042803;GO:0046982;GO:0046983
Q53JF7	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
I1S9X9	GO:0005085;GO:0005096;GO:0008047;GO:0030234;GO:0030695;GO:0060589;GO:0098772
B4F8Z1	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q1LJ80	GO:0000166;GO:0003824;GO:0005524;GO:0005525;GO:0016740;GO:0016765;GO:0017076;GO:0019001;GO:0019003;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0032561;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
G5ED29	GO:0008022
B0NAQ4	GO:0003824;GO:0016491
Q65XS5	GO:0003824;GO:0016740;GO:0016757
Q8KGE0	GO:0003824;GO:0008168;GO:0016740;GO:0016741
Q45087	GO:0042802
A0A044RE18	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
Q0JHF1	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q5CCK3	GO:0003824;GO:0004497;GO:0016491;GO:0080132
Q6K209	GO:0043167;GO:0043169;GO:0046870;GO:0046872;GO:0046914
Q10S82	GO:0003824;GO:0004096;GO:0004601;GO:0016209;GO:0016491;GO:0016684
Q7XHR2	GO:0003676;GO:0003677;GO:0005516;GO:0043565;GO:0097159;GO:1901363
A9XMT3	GO:0003676;GO:0003677;GO:0003700;GO:0042802;GO:0042803;GO:0043565;GO:0046983;GO:0097159;GO:0140110;GO:1901363
Q9HWS0	GO:0003824;GO:0008081;GO:0016787;GO:0016788;GO:0042578;GO:0071111
Q9HV27	GO:0003824;GO:0008081;GO:0016787;GO:0016788;GO:0042578;GO:0071111
A0A0K2VM55	GO:0003824;GO:0016787;GO:0016788;GO:0052689
A0A0U4EBH5	GO:0003824;GO:0004553;GO:0008810;GO:0016787;GO:0016798
A0A077K8G3	GO:0003824;GO:0004659;GO:0016740;GO:0016765
A0A1B1J8Z2	GO:0003824;GO:0004553;GO:0004568;GO:0016787;GO:0016798
C8V9R7	GO:0000257;GO:0003824;GO:0016787;GO:0016810;GO:0016815
Q09KQ6	GO:0003824;GO:0016787;GO:0016810
X5CY81	GO:0003824;GO:0008860;GO:0008937;GO:0016491;GO:0016730;GO:0016731
B5GMG2	GO:0000287;GO:0003824;GO:0016829;GO:0016835;GO:0016838;GO:0043167;GO:0043169;GO:0046872;GO:0102313
K7VYZ9	GO:0000295;GO:0005215;GO:0005346;GO:0008509;GO:0008514;GO:0015075;GO:0015215;GO:0015216;GO:0015228;GO:0015605;GO:0015932;GO:0022857;GO:0071077;GO:1901505
Q899Y1	GO:0003824;GO:0004175;GO:0004222;GO:0005509;GO:0008233;GO:0008237;GO:0008270;GO:0016787;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0140096
C0HJY1	GO:0005509;GO:0005536;GO:0005537;GO:0030145;GO:0030246;GO:0036094;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0048029
D5E3H2	GO:0003824;GO:0004497;GO:0005506;GO:0016491;GO:0020037;GO:0043167;GO:0043169;GO:0046872;GO:0046906;GO:0046914;GO:0097159;GO:1901363
A0A1D6IEG9	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q8TSG7	GO:0042802
A0A144LVL3	GO:0046982;GO:0046983
P74285	GO:0000166;GO:0002134;GO:0003824;GO:0003983;GO:0016740;GO:0016772;GO:0016779;GO:0019103;GO:0032553;GO:0032557;GO:0036094;GO:0043167;GO:0043168;GO:0051748;GO:0070569;GO:0097159;GO:0097367;GO:1901265;GO:1901363
A0A1C9CX66	GO:0003824;GO:0016491;GO:0016627
A5HNV6	GO:0003824;GO:0004014;GO:0008047;GO:0016829;GO:0016830;GO:0016831;GO:0019899;GO:0046982;GO:0046983
P71889	GO:0003824;GO:0016403;GO:0016787;GO:0016810;GO:0016813
C0HK49	GO:0005543;GO:0008289;GO:0043167;GO:0043168;GO:0070300
A0A161IUT7	GO:0003824;GO:0004144;GO:0008374;GO:0016411;GO:0016740;GO:0016746;GO:0016747
Q92EU2	GO:0003824;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0047324
Q92EU3	GO:0003824;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0047324
Q92ET9	GO:0003824;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0047324
Q65XA0	GO:0003824;GO:0015036;GO:0015038;GO:0016209;GO:0016491;GO:0016667;GO:0016672;GO:0045174
Q38BX0	GO:0003824;GO:0016740;GO:0016765;GO:0034038;GO:0042802;GO:0042803;GO:0046983
Q4GZD1	GO:0003824;GO:0008047;GO:0016740;GO:0016765;GO:0019899;GO:0034038;GO:0042802;GO:0042803;GO:0046983
Q2FWX9	GO:0003824;GO:0016491;GO:0016620;GO:0016903
Q10L91	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
G3H0N9	GO:0030544;GO:0031072;GO:0051087
P0DOY1	GO:0003824;GO:0003886;GO:0008168;GO:0008757;GO:0009008;GO:0016740;GO:0016741;GO:0051718;GO:0140097
Q45692	GO:0003824;GO:0008860;GO:0008937;GO:0016491;GO:0016730;GO:0016731
Q45695	GO:0003824;GO:0016491;GO:0016705;GO:0016708;GO:0051213
A0A0H2VAP9	GO:0005215;GO:0005342;GO:0008324;GO:0008509;GO:0008514;GO:0015075;GO:0015171;GO:0015175;GO:0022857;GO:0022889;GO:0042943;GO:0042945;GO:0046943
Q22707	GO:0003824;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0050355
I2DBY3	GO:0003824;GO:0004601;GO:0016209;GO:0016491;GO:0016684
C8VPT2	GO:0003824;GO:0016740;GO:0016746
E1VA04	GO:0003824;GO:0005506;GO:0016491;GO:0016705;GO:0016706;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0051213
Q8W3M0	GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
A9Y0K8	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q3Y6B8	GO:0003824;GO:0004175;GO:0004222;GO:0008233;GO:0008237;GO:0016787;GO:0140096
B4YQU1	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016709;GO:0016717;GO:0042389;GO:0050183;GO:0102517;GO:0102987
Q9F3C7	GO:0003824;GO:0005507;GO:0005509;GO:0016491;GO:0016667;GO:0016670;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0120147;GO:1903135
A0A061I403	GO:0003824;GO:0008081;GO:0016740;GO:0016772;GO:0016779;GO:0016787;GO:0016788;GO:0030544;GO:0031072;GO:0042578;GO:0044603;GO:0051087;GO:0070566;GO:0070733;GO:0140096
Q4WR75	GO:0000293;GO:0003824;GO:0016491;GO:0016722
Q7XP65	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0045543;GO:0051213
Q6AT12	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0016707;GO:0051213
Q5E5Y7	GO:0003824;GO:0004351;GO:0016829;GO:0016830;GO:0016831
A0A1D8PMB1	GO:0005215;GO:0005342;GO:0015171;GO:0022857;GO:0046943
E4PMA5	GO:0003824;GO:0016740;GO:0016757
Q53WK1	GO:0003824;GO:0016740;GO:0016757
Q5A1L6	GO:0001406;GO:0005215;GO:0008509;GO:0008514;GO:0015075;GO:0015605;GO:0022857
Q7G065	GO:0003824;GO:0008878;GO:0016740;GO:0016772;GO:0016779;GO:0070566
O59010	GO:0005215;GO:0005283;GO:0005310;GO:0005342;GO:0005343;GO:0005416;GO:0008324;GO:0008509;GO:0008514;GO:0015075;GO:0015081;GO:0015103;GO:0015108;GO:0015171;GO:0015172;GO:0015179;GO:0015183;GO:0015291;GO:0015293;GO:0015294;GO:0015318;GO:0015370;GO:0015399;GO:0015501;GO:0015556;GO:0016887;GO:0022804;GO:0022853;GO:0022857;GO:0022890;GO:0042626;GO:0042802;GO:0043225;GO:0046873;GO:0046943
Q5L2C2	GO:0000166;GO:0003824;GO:0016491;GO:0016638;GO:0016641;GO:0036094;GO:0043167;GO:0043168;GO:0043799;GO:0050660;GO:0071949;GO:0097159;GO:1901265;GO:1901363
A4GWX9	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
A0A060A682	GO:0008289
E4MYY0	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
Q8TTH3	GO:0003824;GO:0016787;GO:0016798;GO:0016799;GO:0019104;GO:0097506;GO:0097507;GO:0140097
A4QFW4	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0042578
Q988D0	GO:0003824;GO:0016829;GO:0016830;GO:0016831;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0047431
A7B4V1	GO:0003824;GO:0016229;GO:0016491;GO:0016614;GO:0016616;GO:0033764
C0HKM3	GO:0003824;GO:0004415;GO:0004553;GO:0015929;GO:0016787;GO:0016798
A0A069AMK2	GO:0003824;GO:0016491;GO:0043364
A0A031WDE4	GO:0003824;GO:0016829;GO:0016835
P86932	GO:0004857;GO:0004866;GO:0004867;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
C7F6X3	GO:0050825
B3IXK1	GO:0005102;GO:0005126;GO:0005133;GO:0042802;GO:0042803;GO:0046983
Q6U6H1	GO:0003824;GO:0004800;GO:0016491
Q0JFZ0	GO:0003700;GO:0140110
A0NLY7	GO:0003824;GO:0016787;GO:0016810;GO:0016812;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914
D0TZF0	GO:0003824;GO:0004133;GO:0004553;GO:0016787;GO:0016798;GO:0019156
Q6AU80	GO:0003824;GO:0004133;GO:0004553;GO:0016787;GO:0016798;GO:0019156
Q5PPM0	GO:0005509;GO:0043167;GO:0043169;GO:0046872
O28046	GO:0003824;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0035870;GO:0036222;GO:0047429
Q5VRM7	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016709;GO:0051777
Q4R918	GO:0003774;GO:0003777;GO:0003824;GO:0008569;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0016887;GO:0017111;GO:1990939
Q0IMS9	GO:0003774;GO:0003777;GO:0003779;GO:0003824;GO:0008017;GO:0008092;GO:0008569;GO:0015631;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0016887;GO:0017111;GO:0043621;GO:0140603;GO:1990939
Q5UG13	GO:0042802;GO:0042803;GO:0046983
Q2UNX8	GO:0030246;GO:0036094;GO:0042806;GO:0048029
X4Y2L4	GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0033906
Q5W9E3	GO:0003824;GO:0016491;GO:0016627;GO:0016628;GO:0018506
D5SL78	GO:0000287;GO:0003824;GO:0016829;GO:0016835;GO:0016838;GO:0034008;GO:0043167;GO:0043169;GO:0046872
Q9A716	GO:0003824;GO:0008758;GO:0016462;GO:0016787;GO:0016817;GO:0016818
P0DOF5	GO:0042802
Q99036	GO:0003824;GO:0004553;GO:0004567;GO:0015923;GO:0016787;GO:0016798;GO:0016985;GO:0030246;GO:0048030;GO:0070492
A0A1S3X835	GO:0003676;GO:0003723;GO:0008017;GO:0008092;GO:0015631;GO:0097159;GO:1901363
P71716	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0016874;GO:0016877;GO:0016878
F6RG56	GO:0005215;GO:0005216;GO:0005217;GO:0005261;GO:0005543;GO:0008289;GO:0008324;GO:0015075;GO:0015267;GO:0015276;GO:0015318;GO:0022803;GO:0022834;GO:0022836;GO:0022857;GO:0022890;GO:0035091;GO:0042802;GO:0043167;GO:0043168;GO:0080025;GO:0097682;GO:0099094;GO:1901981;GO:1902936
Q652L6	GO:0003824;GO:0016491;GO:0016651;GO:0016655;GO:0016656
F1C7I4	GO:0003824;GO:0016491;GO:0016614;GO:0016615;GO:0016616;GO:0030060;GO:0042802;GO:0042803;GO:0046983
Q8PHA1	GO:0030973;GO:0043167;GO:0043168;GO:1901359
Q1I8U1	GO:0090729
Q8R6L9	GO:0042802
Q88M11	GO:0003824;GO:0016787;GO:0016788;GO:0016791;GO:0042578
Q8LH59	GO:0003700;GO:0042802;GO:0042803;GO:0046983;GO:0140110
B4FK49	GO:0003824;GO:0004550;GO:0016301;GO:0016740;GO:0016772;GO:0016776;GO:0019205
Q6Z869	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q9HJT3	GO:0000166;GO:0001882;GO:0001883;GO:0003824;GO:0004001;GO:0005524;GO:0005525;GO:0008906;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0017076;GO:0019001;GO:0019205;GO:0019206;GO:0030554;GO:0032549;GO:0032550;GO:0032553;GO:0032555;GO:0032559;GO:0032561;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0043771;GO:0097159;GO:0097367;GO:1901265;GO:1901363;GO:1905108
A0A1L8F5J9	GO:0004888;GO:0004970;GO:0004972;GO:0005215;GO:0005216;GO:0005230;GO:0005244;GO:0005261;GO:0008066;GO:0008324;GO:0015075;GO:0015267;GO:0015276;GO:0015318;GO:0022803;GO:0022824;GO:0022832;GO:0022834;GO:0022835;GO:0022836;GO:0022843;GO:0022857;GO:0022890;GO:0030594;GO:0038023;GO:0060089;GO:0099094
Q9HWH9	GO:0003824;GO:0004497;GO:0016491;GO:0016701;GO:0016703;GO:0018580
W5U2K2	GO:0003824;GO:0008168;GO:0008170;GO:0016740;GO:0016741
Q8DTM1	GO:0003824;GO:0008483;GO:0016740;GO:0016769;GO:0047297
B1XLL7	GO:0005215;GO:0008509;GO:0015075;GO:0015103;GO:0015112;GO:0015113;GO:0015318;GO:0022857
E9AGH7	GO:0003824;GO:0016491;GO:0016651;GO:0016657
G3M4F8	GO:0004888;GO:0004930;GO:0004989;GO:0008226;GO:0008227;GO:0038023;GO:0060089
Q9YBX7	GO:0003824;GO:0016491;GO:0016620;GO:0016625;GO:0016903;GO:0018491;GO:0019164;GO:0047553
Q9YA11	GO:0003824;GO:0016491;GO:0016620;GO:0016625;GO:0016903;GO:0018491;GO:0019164
E2BJ30	GO:0004888;GO:0004984;GO:0038023;GO:0060089
Q5E6F9	GO:0003824;GO:0004068;GO:0016829;GO:0016830;GO:0016831
Q5NAI7	GO:0000166;GO:0003824;GO:0016491;GO:0016645;GO:0016647;GO:0036094;GO:0043167;GO:0043168;GO:0050660;GO:0052894;GO:0052901;GO:0052903;GO:0097159;GO:1901265;GO:1901363
Q0J954	GO:0000166;GO:0003824;GO:0016491;GO:0016645;GO:0016647;GO:0036094;GO:0043167;GO:0043168;GO:0050660;GO:0052894;GO:0052901;GO:0097159;GO:1901265;GO:1901363
Q0J290	GO:0000166;GO:0003824;GO:0016491;GO:0016645;GO:0016647;GO:0036094;GO:0043167;GO:0043168;GO:0050660;GO:0052894;GO:0052901;GO:0052903;GO:0052904;GO:0097159;GO:1901265;GO:1901363
I3R7F2	GO:0003824;GO:0004658;GO:0016421;GO:0016874;GO:0016885
A5IZ80	GO:0003824;GO:0016787;GO:0016788;GO:0050490;GO:0052689
E3M3V1	GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0042802;GO:0140098
B3FK34	GO:0042802
Q9HWH2	GO:0003824;GO:0008168;GO:0008757;GO:0016740;GO:0016741
Q9HWG9	GO:0003824;GO:0004497;GO:0016491
Q9HYF1	GO:0042802
I3LMB3	GO:0044325
Q4KCY6	GO:0003824;GO:0003995;GO:0016491;GO:0016627
Q10T67	GO:0004857;GO:0046910
Q0J8J8	GO:0004857;GO:0046910
I6XD65	GO:0003824;GO:0005506;GO:0008198;GO:0008936;GO:0016787;GO:0016810;GO:0016811;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914
Q9XXV0	GO:0003824;GO:0004175;GO:0008233;GO:0016787;GO:0140096
O81103	GO:0003824;GO:0004097;GO:0016491;GO:0016679;GO:0016682
A7LN87	GO:0003676;GO:0003723;GO:0003727;GO:0097159;GO:1901363
Q4X1W0	GO:0003824;GO:0008897;GO:0016740;GO:0016772;GO:0016780
Q4W9R0	GO:0003824;GO:0008897;GO:0016740;GO:0016772;GO:0016780
R9UTQ8	GO:0003824;GO:0005506;GO:0016491;GO:0016705;GO:0016706;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0051213
A0A1D6KL43	GO:0003824;GO:0015035;GO:0015036;GO:0016491;GO:0016667;GO:0016668;GO:0047134;GO:0140096
B6UV92	GO:0003824;GO:0004337;GO:0004659;GO:0016462;GO:0016740;GO:0016765;GO:0016767;GO:0016787;GO:0016817;GO:0016818;GO:0046905
B4FZ81	GO:0003676;GO:0003677;GO:0003697;GO:0003723;GO:0003727;GO:0097159;GO:1901363
Q10PI9	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
Q89ZI8	GO:0003824;GO:0005507;GO:0016491;GO:0016679;GO:0016682;GO:0042802;GO:0042803;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0046983
Q7XBY6	GO:0042802;GO:0042803;GO:0046983
C3ZQF9	GO:0004888;GO:0004930;GO:0038023;GO:0060089
C3Z6E6	GO:0001664;GO:0005102
Q6ZFH6	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016763;GO:0035252;GO:0042285
F7J0M4	GO:0043621
Q57VW6	GO:0005215;GO:0008509;GO:0008514;GO:0015075;GO:0022857;GO:0032217;GO:0090482
I6YG32	GO:0003824;GO:0004596;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0034212
Q9M654	GO:0003824;GO:0016787;GO:0016798;GO:0016799;GO:0030597;GO:0030598;GO:0140098;GO:0140102
M0R5D6	GO:0003824;GO:0004842;GO:0016740;GO:0019787;GO:0061630;GO:0061659;GO:0140096
K4REZ6	GO:0003824;GO:0008483;GO:0016740;GO:0016769
Q92EU5	GO:0003824;GO:0004751;GO:0016853;GO:0016860;GO:0016861
B7NGZ6	GO:0003824;GO:0004518;GO:0004519;GO:0004520;GO:0004536;GO:0016787;GO:0016788;GO:0140097
Q6ZLB0	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
O53361	GO:0003824;GO:0003993;GO:0004438;GO:0004805;GO:0016787;GO:0016788;GO:0016791;GO:0019203;GO:0042578;GO:0050189;GO:0050192;GO:0052744;GO:0052866
C0HK69	GO:0008200;GO:0016247;GO:0016248;GO:0017080;GO:0019871;GO:0098772;GO:0099106
B5HDJ6	GO:0000287;GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838;GO:0043167;GO:0043169;GO:0046872
P0DOE4	GO:0005215;GO:0005216;GO:0005244;GO:0005249;GO:0005253;GO:0005254;GO:0005261;GO:0005267;GO:0005272;GO:0008324;GO:0008509;GO:0015075;GO:0015079;GO:0015081;GO:0015103;GO:0015267;GO:0015271;GO:0015318;GO:0022803;GO:0022832;GO:0022836;GO:0022843;GO:0022857;GO:0022890;GO:0046873
A8D8P8	GO:0000287;GO:0003676;GO:0003723;GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0034584;GO:0043167;GO:0043169;GO:0046872;GO:0061980;GO:0097159;GO:0140098;GO:1901363
G0SB31	GO:0042802
G5EB20	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q6EZC2	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
Q6EZC3	GO:0031406;GO:0033691;GO:0043167;GO:0043168;GO:0097367
G2XKQ0	GO:0042802
Q980D1	GO:0002161;GO:0003824;GO:0004812;GO:0004829;GO:0016787;GO:0016788;GO:0016874;GO:0016875;GO:0052689;GO:0140098;GO:0140101
A0FKE6	GO:0003824;GO:0004794;GO:0016829;GO:0016840;GO:0016841
G1TGF1	GO:0019899;GO:0070182
D2W6T1	GO:0003676;GO:0003677;GO:0003690;GO:0003824;GO:0005506;GO:0010385;GO:0016491;GO:0016705;GO:0016706;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0051213;GO:0070579;GO:0097159;GO:1901363
Q6F9F5	GO:0003824;GO:0016491;GO:0016645;GO:0016646;GO:0036382
Q6F9F6	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016712
Q6F9F4	GO:0003824;GO:0016787;GO:0016810
A3MTW6	GO:0000166;GO:0003824;GO:0005524;GO:0009030;GO:0016301;GO:0016740;GO:0016772;GO:0016776;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0042802;GO:0042803;GO:0043167;GO:0043168;GO:0046983;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q9HUK9	GO:0003824;GO:0004792;GO:0016740;GO:0016782;GO:0016783
K9UJK2	GO:0005215;GO:0005216;GO:0005261;GO:0005267;GO:0008324;GO:0015075;GO:0015079;GO:0015267;GO:0015318;GO:0022803;GO:0022857;GO:0022890;GO:0042802;GO:0046873
A0A178U9Y5	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
Q1W5S8	GO:0003824;GO:0004805;GO:0016787;GO:0016788;GO:0016791;GO:0019203;GO:0042578
Q29VN2	GO:0003824;GO:0010333;GO:0010334;GO:0016829;GO:0016835;GO:0016838;GO:0034007;GO:0080013
H9JAQ7	GO:0000175;GO:0003824;GO:0004518;GO:0004527;GO:0004532;GO:0004540;GO:0008408;GO:0016787;GO:0016788;GO:0016796;GO:0016896;GO:0140098
Q10B19	GO:0003824;GO:0008168;GO:0008173;GO:0008175;GO:0016740;GO:0016741;GO:0140098;GO:0140101
H2L006	GO:0002020;GO:0019899
I2N045	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
H9D1R1	GO:0003824;GO:0009055;GO:0016491;GO:0016667;GO:0016671;GO:0019153
A0A2L0ART2	GO:0090729
Q94EE9	GO:0003824;GO:0004837;GO:0016829;GO:0016830;GO:0016831
Q0MVP0	GO:0003824;GO:0004097;GO:0004497;GO:0004503;GO:0005507;GO:0016491;GO:0016679;GO:0016682;GO:0016705;GO:0016716;GO:0036263;GO:0042802;GO:0042803;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0046983
K4D3V7	GO:0003824;GO:0008194;GO:0010294;GO:0016740;GO:0016757;GO:0016758;GO:0035251;GO:0046527;GO:0047215
Q96YD0	GO:0003824;GO:0004844;GO:0016787;GO:0016798;GO:0016799;GO:0019104;GO:0051536;GO:0051539;GO:0051540;GO:0097506;GO:0140097
Q8ZXE0	GO:0003824;GO:0016787;GO:0016798;GO:0016799;GO:0019104;GO:0097506;GO:0140097
Q15JG7	GO:0003824;GO:0005506;GO:0016491;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0051213
