EntryID	term
F8JJ27	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0051213;GO:0062148
Q0JEB7	GO:0003700;GO:0042802;GO:0042803;GO:0046983;GO:0140110
A1B8Z3	GO:0003824;GO:0008483;GO:0016740;GO:0016769;GO:0047303
A1B8Z2	GO:0003824;GO:0016829;GO:0016835;GO:0016836
A1B8Z1	GO:0000287;GO:0003824;GO:0016829;GO:0016830;GO:0016833;GO:0019842;GO:0030170;GO:0036094;GO:0043167;GO:0043168;GO:0043169;GO:0046872;GO:0070279;GO:0097159;GO:1901363
A1B8Z0	GO:0000166;GO:0003824;GO:0016491;GO:0016638;GO:0016639;GO:0036094;GO:0043167;GO:0043168;GO:0051287;GO:0070404;GO:0097159;GO:1901265;GO:1901363
A1B8Z4	GO:0003676;GO:0003677;GO:0097159;GO:1901363
I6YFP0	GO:0009374;GO:0019842;GO:0031406;GO:0033218;GO:0033293;GO:0036094;GO:0042802;GO:0042803;GO:0043167;GO:0043168;GO:0043177;GO:0046983;GO:0097159;GO:1901363;GO:1901681
Q4VKB4	GO:0003824;GO:0016491;GO:0016705
A0A2K3DZC4	GO:0043021;GO:0044183;GO:0044877;GO:1905538
B7FX91	GO:0003676;GO:0003677;GO:0097159;GO:1901363
W8JDE2	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016712
K4CEE8	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016712
F8S1H8	GO:0003824;GO:0004497;GO:0016491;GO:0106244
K7NBR2	GO:0003824;GO:0004497;GO:0016491;GO:0016705;GO:0016712
A0A1D6F9Y9	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
Q72V44	GO:0003824;GO:0016787;GO:0019239;GO:0090612
J3QMI4	GO:0005215;GO:0005244;GO:0015075;GO:0015267;GO:0022803;GO:0022832;GO:0022836;GO:0022857
A0A0S2UWC9	GO:0003824;GO:0008168;GO:0008171;GO:0016740;GO:0016741;GO:0080076
Q9AE87	GO:0003824;GO:0016491;GO:0016705;GO:0050207
B6YWB8	GO:0042802
Q9KK62	GO:0003824;GO:0016787;GO:0016810;GO:0016811;GO:0045302
Q3T905	GO:0003824;GO:0004180;GO:0004181;GO:0008233;GO:0008235;GO:0008237;GO:0008238;GO:0008270;GO:0016787;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0140096
Q2V0C9	GO:0019842;GO:0020037;GO:0030170;GO:0036094;GO:0043167;GO:0043168;GO:0046906;GO:0070279;GO:0097159;GO:1901363
Q68UI8	GO:0008017;GO:0008092;GO:0015631
Q8DKB3	GO:0042802
P72758	GO:0003824;GO:0004089;GO:0005198;GO:0016829;GO:0016835;GO:0016836;GO:0043886
Q31QW7	GO:0005198;GO:0043886
A0A059TC02	GO:0003824;GO:0016491;GO:0016620;GO:0016621;GO:0016903
H9J9M0	GO:0003824;GO:0004099;GO:0008270;GO:0016787;GO:0016810;GO:0016811;GO:0019213;GO:0043167;GO:0043169;GO:0046872;GO:0046914
J9VPD7	GO:0003824;GO:0004099;GO:0016787;GO:0016810;GO:0016811;GO:0019213
H9JW44	GO:0003824;GO:0004099;GO:0016787;GO:0016810;GO:0016811;GO:0019213
A0A1L3THR9	GO:0003824;GO:0004099;GO:0016787;GO:0016810;GO:0016811;GO:0019213
Q45EK2	GO:0000976;GO:0000977;GO:0000978;GO:0000987;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
V5LU01	GO:0003824;GO:0004175;GO:0004197;GO:0008233;GO:0008234;GO:0016787;GO:0042802;GO:0042803;GO:0046983;GO:0140096
G3Y4N5	GO:0005215;GO:0005342;GO:0008509;GO:0008514;GO:0015075;GO:0015137;GO:0015142;GO:0022857;GO:0046943
Q6C8F0	GO:0005215;GO:0005342;GO:0008509;GO:0008514;GO:0015075;GO:0015137;GO:0015142;GO:0022857;GO:0046943
A1XWY7	GO:0003824;GO:0008374;GO:0016740;GO:0016746;GO:0016747;GO:0034318
Q27083	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
B7ZK61	GO:0019863;GO:0019865;GO:0044877
Q838S2	GO:0003824;GO:0004553;GO:0004568;GO:0008061;GO:0016787;GO:0016798;GO:0097367
W0IWL0	GO:0003824;GO:0004553;GO:0004568;GO:0008061;GO:0016787;GO:0016798;GO:0097367
Q2VST0	GO:0003824;GO:0004553;GO:0004568;GO:0008843;GO:0016787;GO:0016798
Q4JK71	GO:0008061;GO:0097367
Q54FI4	GO:0003824
B9VVJ6	GO:0003824;GO:0004672;GO:0004674;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
Q8MZM7	GO:0003824;GO:0004175;GO:0004252;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
Q8S1V1	GO:0003824;GO:0004553;GO:0004568;GO:0008843;GO:0016787;GO:0016798
D2CSU4	GO:0003824;GO:0004106;GO:0016853;GO:0016866
A0A2K3D5Z7	GO:0003824;GO:0005506;GO:0016491;GO:0016705;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0120204
A0A0D1DWQ2	GO:0003824;GO:0004106;GO:0016853;GO:0016866
Q9FSH9	GO:0004857;GO:0043621
Q9QXF7	GO:0003824;GO:0004497;GO:0008391;GO:0016491;GO:0016705
E9QY26	GO:0008144
P90698	GO:0004857;GO:0004866;GO:0004869;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
A0A0K0IP23	GO:0004857;GO:0004866;GO:0004869;GO:0019828;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
A0A1D6K6U5	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838;GO:0016853
K7WQ45	GO:0000287;GO:0003824;GO:0004659;GO:0016740;GO:0016765;GO:0043167;GO:0043169;GO:0046872
K7WCI9	GO:0000287;GO:0003824;GO:0004659;GO:0016740;GO:0016765;GO:0043167;GO:0043169;GO:0046872
Q7WT72	GO:0003824;GO:0016491
O06319	GO:0003824;GO:0004620;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0050525;GO:0052689
O53581	GO:0003824;GO:0004620;GO:0008970;GO:0016289;GO:0016298;GO:0016787;GO:0016788;GO:0016790;GO:0047617;GO:0050525;GO:0052689
Q5QJ60	GO:0000166;GO:0003824;GO:0016491;GO:0036094;GO:0043167;GO:0043168;GO:0050660;GO:0071949;GO:0097159;GO:1901265;GO:1901363
Q75N35	GO:0003824;GO:0004089;GO:0004857;GO:0004866;GO:0004867;GO:0005536;GO:0016829;GO:0016835;GO:0016836;GO:0030234;GO:0030246;GO:0030414;GO:0036094;GO:0042802;GO:0042803;GO:0046983;GO:0048029;GO:0048030;GO:0061134;GO:0061135;GO:0070492;GO:0098772;GO:1901982
A0A1L8HV70	GO:0003824;GO:0004136;GO:0004137;GO:0004138;GO:0016301;GO:0016740;GO:0016772;GO:0019136;GO:0019205;GO:0019206
G5ED89	GO:0000981;GO:0003700;GO:0140110
K7N5L0	GO:0008289
L7N6F8	GO:0008061;GO:0019863;GO:0019865;GO:0044877;GO:0097367
A1A442	GO:0003824;GO:0004144;GO:0008374;GO:0016411;GO:0016740;GO:0016746;GO:0016747
Q9HT84	GO:0003824;GO:0016740;GO:0016772;GO:0016779;GO:0052621
Q16S21	GO:0003824;GO:0004058;GO:0016829;GO:0016830;GO:0016831;GO:0036468
W5QJZ5	GO:0003824;GO:0016491;GO:0016705;GO:0016706;GO:0051213
Q1ZZU9	GO:0003824;GO:0016491;GO:0016679;GO:0016682;GO:0102910
Q20929	GO:0001653;GO:0004888;GO:0004930;GO:0008188;GO:0008528;GO:0038023;GO:0060089
A0A1B1FHP3	GO:0042802;GO:0042803;GO:0046983
P0DTQ0	GO:0003824;GO:0016829;GO:0016830;GO:0016832;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914
P0DTQ1	GO:0003824;GO:0016853;GO:0016860;GO:0016861
P0DTQ2	GO:0000166;GO:0003824;GO:0005524;GO:0016301;GO:0016740;GO:0016772;GO:0017076;GO:0019200;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q88JU3	GO:0000287;GO:0003824;GO:0016829;GO:0016835;GO:0016836;GO:0043167;GO:0043169;GO:0046565;GO:0046872
Q86MA2	GO:0000175;GO:0003824;GO:0004518;GO:0004527;GO:0004532;GO:0004540;GO:0008408;GO:0016787;GO:0016788;GO:0016796;GO:0016896;GO:0140098
A0A2R8VHR8	GO:0003676;GO:0003677;GO:0003700;GO:0097159;GO:0140110;GO:1901363
K9NVA6	GO:0003676;GO:0003677;GO:0097159;GO:1901363
G4VJD6	GO:0003824;GO:0004146;GO:0016491;GO:0016645;GO:0016646
A0A090XBL6	GO:0019955;GO:0019956;GO:0019958
A0A090XA85	GO:0019955;GO:0019956;GO:0019958
A0A0K8RAI0	GO:0019955;GO:0019956;GO:0019958
A0A023FBW4	GO:0019955;GO:0019956;GO:0019958
A0A023G6B6	GO:0019955;GO:0019956;GO:0019957
O22317	GO:0003824;GO:0004553;GO:0008422;GO:0015926;GO:0016787;GO:0016798;GO:0042973
H1AE12	GO:0003824;GO:0004348;GO:0004553;GO:0016787;GO:0016798
A0A3S5YBC7	GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0047876
B1B534	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
Q9MCI8	GO:0042802
A0A0R4IEW8	GO:0003676;GO:0003723;GO:0097159;GO:1901363
D5VRB9	GO:0003824;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747;GO:0043167;GO:0043169;GO:0052858;GO:0106261;GO:1901681;GO:1904047
Q3TIW9	GO:0003824;GO:0004620;GO:0004767;GO:0008081;GO:0016298;GO:0016787;GO:0016788;GO:0042578
Q75GY0	GO:0005543;GO:0008289
Q7YTB0	GO:0003824;GO:0004721;GO:0004725;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0042802;GO:0042803;GO:0046983;GO:0102531;GO:0140096
I1JIC4	GO:0003676;GO:0003677;GO:0097159;GO:1901363
A0A3Q7I5Y9	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
G3V7J5	GO:0003824;GO:0016787;GO:0016788;GO:0052689
L7M8Z8	GO:0019955;GO:0019956;GO:0019957
L7MC74	GO:0019955;GO:0019956
A0A023FFB5	GO:0019955;GO:0019956;GO:0019957
A0A023FFD0	GO:0019955;GO:0019956;GO:0019957
A0A2R6QXF8	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016763;GO:0035252;GO:0042285
A0A2R6P624	GO:0003824;GO:0016740;GO:0016757;GO:0016758;GO:0102454
Q0JFH7	GO:0003824;GO:0016787;GO:0016810;GO:0016811;GO:0047412
Q9HZA6	GO:0005539;GO:0042834;GO:0097367
G3XD64	GO:0000166;GO:0005524;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
G3XCV0	GO:0000166;GO:0000976;GO:0000987;GO:0001067;GO:0001216;GO:0001217;GO:0003676;GO:0003677;GO:0003690;GO:0003700;GO:0017076;GO:0019001;GO:0030551;GO:0032553;GO:0032555;GO:0032561;GO:0035438;GO:0036094;GO:0043167;GO:0043168;GO:0043565;GO:0097159;GO:0097367;GO:0140110;GO:1901265;GO:1901363;GO:1990837
Q256S2	GO:0097243
E9AE57	GO:0003824;GO:0004333;GO:0016829;GO:0016835;GO:0016836;GO:0042802;GO:0042803;GO:0046983;GO:0051536;GO:0051539;GO:0051540
A0A0R6Y3I5	GO:0003824;GO:0004349;GO:0016301;GO:0016740;GO:0016772;GO:0016774;GO:0019202;GO:0042802
A0A0H3JN63	GO:0003824;GO:0016874;GO:0016879;GO:0016884;GO:0140282
Q1MLL4	GO:0003824;GO:0016491;GO:0016614;GO:0016616;GO:0031320;GO:0047713
A0A193AU77	GO:0003824;GO:0008194;GO:0016740;GO:0016757;GO:0016758;GO:0035251;GO:0046527;GO:0047891;GO:0047913;GO:0050284;GO:0050412
D4HRL0	GO:0003824;GO:0004553;GO:0016162;GO:0016787;GO:0016798
H6U1I8	GO:0003824;GO:0008374;GO:0016412;GO:0016740;GO:0016746;GO:0016747;GO:0016787;GO:0016788
A0A2H4HHY6	GO:0003824;GO:0016491;GO:0016614;GO:0016899;GO:0045480
Q2F5L3	GO:0003824;GO:0004372;GO:0016740;GO:0016741;GO:0016742;GO:0019842;GO:0030170;GO:0036094;GO:0043167;GO:0043168;GO:0070279;GO:0097159;GO:1901363
G5EDF0	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
F8KEJ1	GO:0003824;GO:0008194;GO:0016740;GO:0016757
A0A0H2URG7	GO:0003824;GO:0016740;GO:0016757
D3GDK4	GO:0003824;GO:0004553;GO:0008810;GO:0016787;GO:0016798
Q4QIU7	GO:0000166;GO:0003824;GO:0010181;GO:0016491;GO:0016627;GO:0016635;GO:0032553;GO:0036094;GO:0043167;GO:0043168;GO:0070818;GO:0070819;GO:0097159;GO:0097367;GO:1901265;GO:1901363
Q0IG34	GO:0003824;GO:0008453;GO:0008483;GO:0016740;GO:0016769;GO:0036137
Q23579	GO:0003712;GO:0003714;GO:0046982;GO:0046983;GO:0140110
Q6VE93	GO:0000822;GO:0003824;GO:0008374;GO:0016407;GO:0016413;GO:0016740;GO:0016746;GO:0016747;GO:0036094;GO:0043167;GO:0043168;GO:0043178;GO:0090729
A0A3P7XL18	GO:0002113;GO:0003676;GO:0003677;GO:0019955;GO:0097159;GO:1901363
Q8LKV5	GO:0003824;GO:0003845;GO:0004303;GO:0016229;GO:0016491;GO:0016614;GO:0016616;GO:0033764;GO:0070524;GO:0072582
O53664	GO:0003824;GO:0016829;GO:0016835;GO:0016836;GO:0018812;GO:0019171
E0XKJ9	GO:0003824;GO:0004415;GO:0004553;GO:0015929;GO:0016787;GO:0016798
A0A096P8D3	GO:0003824;GO:0004448;GO:0004449;GO:0016491;GO:0016614;GO:0016616;GO:0042802;GO:0042803;GO:0046983
A1T557	GO:0042802
P93193	GO:0030246
D4GT97	GO:0000287;GO:0003824;GO:0004427;GO:0016462;GO:0016787;GO:0016817;GO:0016818;GO:0043167;GO:0043169;GO:0046872
A0A221J5P3	GO:0003824;GO:0016491;GO:0016627;GO:0016628
A0A0R4IGV4	GO:0046982;GO:0046983
B1PVZ9	GO:0003824;GO:0004054;GO:0016301;GO:0016740;GO:0016772;GO:0016775;GO:0019202
Q17CS8	GO:0003824;GO:0008483;GO:0016212;GO:0016740;GO:0016769;GO:0036137
A0A1L7NQ96	GO:0003824;GO:0016853;GO:0016854;GO:0016857;GO:0030145;GO:0043167;GO:0043169;GO:0046872;GO:0046914
Q8MMZ7	GO:0000166;GO:0003824;GO:0004672;GO:0004674;GO:0004690;GO:0004692;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0017076;GO:0019001;GO:0030551;GO:0030553;GO:0032553;GO:0032555;GO:0032561;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:0140096;GO:1901265;GO:1901363
A0A1W6QDI7	GO:0003824;GO:0016829;GO:0016835;GO:0016838;GO:0062205
A0A1D6KUI6	GO:0003824;GO:0010333;GO:0016829;GO:0016835;GO:0016838
Q2FV31	GO:0003824;GO:0016740;GO:0016772;GO:0016773
Q5SJ35	GO:0003824;GO:0016740;GO:0016772;GO:0016773
A0A1D6GNR3	GO:0004857
B2KPR3	GO:0003824;GO:0008168;GO:0008757;GO:0016740;GO:0016741;GO:0030749
Q9GSF8	GO:0003676;GO:0003723;GO:0070034;GO:0097159;GO:1901363
W7X6T2	GO:0003676;GO:0003723;GO:0070034;GO:0097159;GO:1901363
A3KKC4	GO:0003824;GO:0004497;GO:0016491;GO:0030246;GO:0030247;GO:0030248
Q838S1	GO:0003824;GO:0004497;GO:0005507;GO:0008061;GO:0016491;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0097367
A3KIM2	GO:0003824;GO:0004497;GO:0008061;GO:0016491;GO:0097367
C0HLR9	GO:0005536;GO:0005537;GO:0030246;GO:0036094;GO:0048029
A0A0G3VTN5	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
Q27085	GO:0004857;GO:0004866;GO:0004867;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
P71778	GO:0003824;GO:0004806;GO:0016298;GO:0016787;GO:0016788;GO:0052689
J9VW97	GO:0001216;GO:0003676;GO:0003677;GO:0003700;GO:0043565;GO:0097159;GO:0140110;GO:1901363
V9TSX0	GO:0044183
C3YZ59	GO:0005539;GO:0042834;GO:0097367
A0A0P0VIP0	GO:0003824;GO:0016301;GO:0016740;GO:0016772
A0A144YEA5	GO:0003824;GO:0004311;GO:0004659;GO:0016740;GO:0016765;GO:0051996
A0A173GP47	GO:0003824;GO:0008146;GO:0016740;GO:0016782
Q8HA43	GO:0003796;GO:0003824;GO:0004175;GO:0004553;GO:0008233;GO:0016787;GO:0016798;GO:0061783;GO:0061785;GO:0140096
O18498	GO:0003824;GO:0004553;GO:0004559;GO:0004571;GO:0015923;GO:0015924;GO:0016787;GO:0016798
N1PA11	GO:0005215;GO:0005352;GO:0008324;GO:0015075;GO:0015078;GO:0015151;GO:0015291;GO:0015293;GO:0015294;GO:0015295;GO:0015318;GO:0022804;GO:0022853;GO:0022857;GO:0022890;GO:0042947;GO:1901505
Q93DY9	GO:0042802
B4XC07	GO:0003824;GO:0004553;GO:0004567;GO:0015923;GO:0016787;GO:0016798;GO:0016985;GO:0030246;GO:0030247;GO:0070492
Q589Y0	GO:0003824;GO:0008374;GO:0016420;GO:0016740;GO:0016746;GO:0016747;GO:0047165;GO:0050736
Q8GZU0	GO:0003824;GO:0008374;GO:0016407;GO:0016413;GO:0016740;GO:0016746;GO:0016747
Q6IZB5	GO:0005215;GO:0005342;GO:0008509;GO:0008514;GO:0008517;GO:0015075;GO:0022857;GO:0042887;GO:0046943;GO:0072349;GO:0090482
D8QTR2	GO:0003824;GO:0016787;GO:0016801;GO:0016803;GO:0102546;GO:0102547
D8S5L4	GO:0003824;GO:0016740;GO:0016757;GO:0016758;GO:0102921
Q0PKV7	GO:0003824;GO:0004672;GO:0004708;GO:0004712;GO:0008047;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019207;GO:0019209;GO:0019887;GO:0030295;GO:0043539;GO:0140096
Q587E3	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
A7N805	GO:0003824;GO:0004180;GO:0004181;GO:0008233;GO:0008235;GO:0008237;GO:0008238;GO:0008270;GO:0016787;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0061473;GO:0140096
Q9GRU1	GO:0003824;GO:0004672;GO:0004674;GO:0004707;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0140096
A0A0H3JUU7	GO:0003824;GO:0016874;GO:0016879;GO:0016884;GO:0140282
Q9I4X0	GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
A0A3Q7HRZ6	GO:0003676;GO:0003677;GO:0043565;GO:0097159;GO:1901363
P0DTC9	GO:0042802
Q0J705	GO:0003824;GO:0003958;GO:0016491;GO:0016651;GO:0016653
A0A1L8HU22	GO:0003676;GO:0003677;GO:0003684;GO:0003824;GO:0003906;GO:0044877;GO:0097159;GO:0140097;GO:1901363;GO:1904931
Q5H9N3	GO:0000976;GO:0000977;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0097159;GO:1901363;GO:1990837
O17286	GO:0001217;GO:0003700;GO:0140110
O17072	GO:0001217;GO:0003700;GO:0140110
A0A286R227	GO:0000166;GO:0003824;GO:0008940;GO:0016491;GO:0016661;GO:0036094;GO:0043167;GO:0043168;GO:0050660;GO:0071949;GO:0097159;GO:1901265;GO:1901363
Q9ATH2	GO:0045735
O76745	GO:0005506;GO:0020037;GO:0043167;GO:0043169;GO:0046872;GO:0046906;GO:0046914;GO:0097159;GO:1901363
Q95XR2	GO:0003824;GO:0008168;GO:0008169;GO:0008173;GO:0008175;GO:0008649;GO:0008757;GO:0009383;GO:0016427;GO:0016428;GO:0016434;GO:0016740;GO:0016741;GO:0140098;GO:0140101;GO:0140102
Q9NAA7	GO:0003824;GO:0008168;GO:0008169;GO:0008173;GO:0008649;GO:0008757;GO:0009383;GO:0016434;GO:0016740;GO:0016741;GO:0140098;GO:0140102
O57712	GO:0000049;GO:0003676;GO:0003723;GO:0003824;GO:0008168;GO:0008173;GO:0008175;GO:0008757;GO:0016427;GO:0016428;GO:0016740;GO:0016741;GO:0097159;GO:0140098;GO:0140101;GO:1901363
C0HLL2	GO:0003824;GO:0004620;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0047498;GO:0052689
O82521	GO:0003824;GO:0008483;GO:0016740;GO:0016769
Q5JGC2	GO:0003824;GO:0008677;GO:0016491;GO:0016614;GO:0016616
Q57UZ7	GO:0003676;GO:0003723;GO:0003729;GO:0030674;GO:0060090;GO:0097159;GO:1901363
P0DTA4	GO:0003824;GO:0004658;GO:0016421;GO:0016874;GO:0016885
Q79FR5	GO:0003824;GO:0004806;GO:0016298;GO:0016787;GO:0016788;GO:0052689
O53896	GO:0003824;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0140096
A0A452E9Y6	GO:0003824;GO:0004601;GO:0005509;GO:0016209;GO:0016491;GO:0016684;GO:0020037;GO:0036393;GO:0043167;GO:0043169;GO:0046872;GO:0046906;GO:0097159;GO:1901363
Q9I0F2	GO:0003824;GO:0016787;GO:0016788
A0A0H3GDH9	GO:0004857;GO:0060241
A0A1S3THR8	GO:0008289;GO:0010331;GO:0019840;GO:0036094;GO:0042562;GO:0043177;GO:0044373
Q4K423	GO:0003824;GO:0016787
Q8LPD9	GO:0003824;GO:0004672;GO:0004674;GO:0009881;GO:0009882;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0038023;GO:0060089;GO:0140096
Q9HXJ2	GO:0019904;GO:0030911
G3XCX3	GO:0003824;GO:0004518;GO:0004519;GO:0004520;GO:0004536;GO:0016787;GO:0016788;GO:0016888;GO:0016893;GO:0140097
A0A3L7I2I8	GO:0003824;GO:0003847;GO:0004620;GO:0004622;GO:0004623;GO:0016298;GO:0016787;GO:0016788;GO:0047499;GO:0052689
B0LL23	GO:0003824;GO:0010283;GO:0010284;GO:0016491;GO:0016627;GO:0016628
Q4KCZ0	GO:0003824;GO:0016787;GO:0016824;GO:0019120;GO:0047651
E7CIP7	GO:0003824;GO:0016787;GO:0016788;GO:0030599;GO:0052689
A0A0U1WZ18	GO:0003824;GO:0004615;GO:0016853;GO:0016866;GO:0016868
Q8I3X4	GO:0003824;GO:0004731;GO:0016740;GO:0016757;GO:0016763;GO:0017061
Q1PCB0	GO:0003824;GO:0004733;GO:0016491;GO:0016638;GO:0016641;GO:0042802;GO:0042803;GO:0046983
A0T2M3	GO:0042802;GO:0042803;GO:0046983
Q8MZM3	GO:0003824;GO:0004097;GO:0016491;GO:0016679;GO:0016682;GO:0036264
B8Y6I0	GO:0042802
Q9HWA7	GO:0000155;GO:0003824;GO:0004672;GO:0004673;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0016775;GO:0140096;GO:0140299
Q9HWA4	GO:0000156;GO:0000976;GO:0001067;GO:0003676;GO:0003677;GO:0003690;GO:0043565;GO:0060089;GO:0097159;GO:1901363;GO:1990837
O33336	GO:0003824;GO:0008897;GO:0016740;GO:0016772;GO:0016780
E1B7R9	GO:0002046
Q5XWE1	GO:0070064
E3SH28	GO:0045735
Q7ZT47	GO:0003682
Q7ZT01	GO:0003682
Q72H00	GO:0003824;GO:0004647;GO:0016787;GO:0016788;GO:0016791;GO:0042578
P84138	GO:0003824;GO:0004000;GO:0004731;GO:0016740;GO:0016757;GO:0016763;GO:0016787;GO:0016810;GO:0016814;GO:0017061;GO:0019239
Q8DPQ3	GO:0002953;GO:0003824;GO:0008252;GO:0008253;GO:0016787;GO:0016788;GO:0016791;GO:0042578;GO:0042802;GO:0042803;GO:0046983;GO:0050483;GO:0050484
J9VPD8	GO:0003824;GO:0008121;GO:0009055;GO:0016491;GO:0016679
B7QK46	GO:0003824;GO:0008270;GO:0016603;GO:0016740;GO:0016746;GO:0016755;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0140096
Q0J9Y2	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
Q9LJ04	GO:0003676;GO:0003723;GO:0003729;GO:0097159;GO:1901363
A0A0S2UQQ5	GO:0003824;GO:0004553;GO:0016787;GO:0016798;GO:0033951
A0A1J1DL12	GO:0003824;GO:0016787;GO:0019239
C0HLG3	GO:0000287;GO:0003824;GO:0004518;GO:0004519;GO:0004521;GO:0004540;GO:0016787;GO:0016788;GO:0043167;GO:0043169;GO:0046872;GO:0140098
Q8ZPX9	GO:0000166;GO:0003824;GO:0005524;GO:0009012;GO:0016740;GO:0016772;GO:0016779;GO:0017076;GO:0030554;GO:0032553;GO:0032555;GO:0032559;GO:0034068;GO:0035639;GO:0036094;GO:0043167;GO:0043168;GO:0097159;GO:0097367;GO:1901265;GO:1901363
O17731	GO:0003824;GO:0004145;GO:0008080;GO:0016407;GO:0016410;GO:0016740;GO:0016746;GO:0016747
Q2G1N2	GO:0003824;GO:0016491;GO:0016638;GO:0016639
Q2G1N1	GO:0003824;GO:0016874;GO:0016879;GO:0016881
Q2G1M9	GO:0003824;GO:0016874;GO:0016879;GO:0016881
Q2G1M8	GO:0003824;GO:0016874;GO:0016879;GO:0016881
Q2G1M6	GO:0003824;GO:0016829;GO:0016830;GO:0016831
Q2G1M5	GO:0003824;GO:0016740;GO:0016772;GO:0016773
A0A0H2UMY0	GO:0008270;GO:0042802;GO:0042803;GO:0043167;GO:0043169;GO:0046872;GO:0046914;GO:0046983
O82777	GO:0003824;GO:0008233;GO:0008236;GO:0016787;GO:0017171;GO:0042802;GO:0042803;GO:0046983;GO:0140096
I2DDG2	GO:0042802;GO:0042803;GO:0046983
C0HLR3	GO:0008200;GO:0016247;GO:0016248;GO:0017080;GO:0019871;GO:0090729;GO:0098772;GO:0099106
C0HLR6	GO:0008200;GO:0016247;GO:0016248;GO:0017080;GO:0019871;GO:0090729;GO:0098772;GO:0099106
C0HLM0	GO:0090729
C0HLG5	GO:0090729
A3F5F0	GO:0003824;GO:0016491;GO:0016614;GO:0016616;GO:0102911
Q9TTY3	GO:0003824;GO:0008417;GO:0016740;GO:0016757;GO:0016758;GO:0031127
O17679	GO:0003824;GO:0008168;GO:0008276;GO:0016740;GO:0016741;GO:0042054;GO:0140096
A0A140C435	GO:0003824;GO:0008168;GO:0008170;GO:0008276;GO:0008757;GO:0016278;GO:0016279;GO:0016740;GO:0016741;GO:0018024;GO:0042054;GO:0140096
Q6H7D2	GO:0003824;GO:0004672;GO:0004674;GO:0004675;GO:0004888;GO:0016301;GO:0016740;GO:0016772;GO:0016773;GO:0019199;GO:0038023;GO:0060089;GO:0140096
J9VSG5	GO:0008047
Q7ZT48	GO:0003682
U5NDT8	GO:0003824;GO:0016491;GO:0016627;GO:0016634;GO:0050616
I3V6A7	GO:0003824;GO:0008168;GO:0016740;GO:0016741
Q7QIJ8	GO:0004857;GO:0004866;GO:0004867;GO:0030234;GO:0030414;GO:0061134;GO:0061135;GO:0098772
A0A3S7WQS5	GO:0003824;GO:0016740;GO:0016785
