EntryID	term
F4KCE9	GO:0051128; GO:0050789; GO:1902275; GO:2001252; GO:0044087; GO:0044089; GO:0048518; GO:0065007; GO:1905269; GO:0043254; GO:0033043; GO:0048522; GO:0051130; GO:0010638; GO:0050794; GO:0008150; GO:0033044; GO:0090230; GO:0031334
F4KFB3	GO:0043170; GO:0009059; GO:0044238; GO:0044042; GO:0019222; GO:0010556; GO:0050789; GO:0005982; GO:2000904; GO:0031326; GO:0009987; GO:0065007; GO:0010962; GO:0009250; GO:0010581; GO:0009058; GO:0032881; GO:0008152; GO:0031323; GO:0000271; GO:0016051; GO:0006109; GO:0032885; GO:0080090; GO:0009889; GO:0044249; GO:0050794; GO:0019252; GO:0008150; GO:0044237; GO:0005975; GO:0005976; GO:0043255; GO:0060255
F4KGE8	GO:0009639; GO:0009314; GO:0050896; GO:0008150; GO:0009606; GO:0009416; GO:0009605; GO:0009628; GO:0009630; GO:0009629; GO:0009959
F4KH86	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0008033; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0009451; GO:0009058; GO:0006400; GO:0008152; GO:0090304; GO:0006399; GO:0043412; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
F6RG56	GO:0055085; GO:0071840; GO:0098655; GO:0009987; GO:0016043; GO:0022607; GO:0044085; GO:0006810; GO:0051234; GO:0006811; GO:0051262; GO:0051179; GO:0006812; GO:0051289; GO:0008150; GO:0065003; GO:0043933; GO:0034220; GO:0051259; GO:0051260
F7J0M4	GO:0034050; GO:0051702; GO:0031349; GO:0002376; GO:0002218; GO:0006950; GO:0050896; GO:0050789; GO:0080134; GO:0032103; GO:0002253; GO:0051716; GO:0045088; GO:0009626; GO:0009617; GO:0002764; GO:0043207; GO:0048518; GO:0050776; GO:0009987; GO:0045087; GO:0065007; GO:0007165; GO:0002757; GO:0002833; GO:0033554; GO:0009605; GO:0031347; GO:0044419; GO:0002682; GO:0009607; GO:0044403; GO:0032101; GO:0002831; GO:0006955; GO:0007154; GO:0050778; GO:0048522; GO:0048583; GO:0023052; GO:0051707; GO:0045089; GO:0098542; GO:0050794; GO:0002684; GO:0012501; GO:0008150; GO:0002758; GO:0008219; GO:0140546; GO:0048584; GO:0006952; GO:0042742
F8VQ03	GO:0010557; GO:0019222; GO:0008037; GO:0050789; GO:0007018; GO:0022414; GO:0040011; GO:0010556; GO:0031328; GO:0048870; GO:0051252; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0010468; GO:0009891; GO:0065007; GO:0009988; GO:0009566; GO:0097722; GO:0060285; GO:0007338; GO:1903311; GO:0031323; GO:0048522; GO:0031325; GO:0007017; GO:0060294; GO:0030317; GO:0080090; GO:0009889; GO:0010628; GO:0050794; GO:0003341; GO:0008150; GO:0019953; GO:0035036; GO:0050684; GO:0019219; GO:0007339; GO:0001539; GO:0060255
G1TGF1	GO:0043170; GO:0009059; GO:0044238; GO:0010557; GO:0065009; GO:0019222; GO:2000278; GO:0010556; GO:0050789; GO:0006139; GO:0006259; GO:0031328; GO:0071840; GO:0051338; GO:0051347; GO:0141187; GO:0009893; GO:0034654; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0016043; GO:0032200; GO:0051972; GO:0051276; GO:0065007; GO:0042592; GO:0071897; GO:0050790; GO:0007004; GO:0065008; GO:0022613; GO:0022607; GO:0051052; GO:0060249; GO:1905323; GO:0006996; GO:0009058; GO:0010833; GO:0044085; GO:0008152; GO:0090304; GO:0048871; GO:0019219; GO:0031323; GO:0022618; GO:0048522; GO:0000723; GO:0044093; GO:0031325; GO:0032501; GO:0043085; GO:2000573; GO:0080090; GO:0009889; GO:0006278; GO:0071826; GO:0045935; GO:0051973; GO:0044249; GO:0051054; GO:0050794; GO:0008150; GO:0065003; GO:0044237; GO:0043933; GO:0009891; GO:0060255
G2XKQ0	GO:0043170; GO:0044238; GO:0019538; GO:0071840; GO:1901564; GO:0016925; GO:0018193; GO:0009987; GO:0016043; GO:0006996; GO:0030575; GO:0008152; GO:0043687; GO:0030578; GO:0043412; GO:0006997; GO:0036211; GO:0070647; GO:0008150; GO:0044237; GO:0032446; GO:0018205
G3CHK5	GO:2000028; GO:2000241; GO:0065007; GO:0050789; GO:0008150; GO:0048583
G3H0N9	GO:0050789; GO:0048523; GO:0080134; GO:0048519; GO:1900102; GO:0010646; GO:0065007; GO:0023051; GO:1902532; GO:1903573; GO:0048585; GO:0080135; GO:1902531; GO:1905897; GO:0048583; GO:0010648; GO:0009966; GO:1903895; GO:0023057; GO:0050794; GO:1900101; GO:1903894; GO:0008150; GO:0009968
G3M4F8	GO:0071418; GO:0071417; GO:0050896; GO:0050789; GO:0051716; GO:0009987; GO:1901698; GO:0071495; GO:0065007; GO:0007189; GO:0007165; GO:0007211; GO:0071928; GO:0071927; GO:0007186; GO:1901699; GO:0007154; GO:0007188; GO:0023052; GO:0070887; GO:0042221; GO:0009719; GO:0050794; GO:0010243; GO:0008150; GO:0014075
G3MYZ3	GO:0065008; GO:0065007; GO:0031647; GO:0008150; GO:0050821
G3V9M2	GO:0050789; GO:0080134; GO:0023056; GO:0043408; GO:0048518; GO:0010646; GO:0065007; GO:0070304; GO:0023051; GO:1902533; GO:0043410; GO:0080135; GO:0070302; GO:0009967; GO:0048522; GO:1902531; GO:0048583; GO:0032874; GO:0009966; GO:0050794; GO:0008150; GO:0010647; GO:0048584; GO:0032872
G3XA59	GO:0062009; GO:0010557; GO:0019222; GO:0070664; GO:0010556; GO:0050789; GO:0048523; GO:0022408; GO:0031328; GO:0048519; GO:0008285; GO:0002683; GO:0010605; GO:0002694; GO:0030155; GO:0009893; GO:0048518; GO:0009892; GO:0031326; GO:0010604; GO:0010468; GO:0050866; GO:0009891; GO:0065007; GO:0001818; GO:0050670; GO:0042127; GO:0007162; GO:0032502; GO:0022407; GO:0071634; GO:0046007; GO:0050672; GO:0002682; GO:0010629; GO:0032945; GO:0010558; GO:0031324; GO:0031323; GO:1903037; GO:0048522; GO:0032910; GO:0031325; GO:0046006; GO:0051250; GO:0002695; GO:0060021; GO:0009889; GO:0001817; GO:0032944; GO:0042130; GO:0010628; GO:0050863; GO:0051249; GO:0048856; GO:0031327; GO:0070663; GO:0050794; GO:0009890; GO:0008150; GO:0051241; GO:1903038; GO:0042129; GO:0050868; GO:0051239; GO:0060255; GO:0050865
G3XKQ9	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0050793; GO:0010604; GO:2001141; GO:0009891; GO:0010468; GO:0051254; GO:0065007; GO:2000032; GO:0031323; GO:1902680; GO:0048522; GO:0060688; GO:0031325; GO:0080090; GO:0009889; GO:1905428; GO:0022603; GO:0045935; GO:0050794; GO:0008150; GO:0019219; GO:0051239; GO:0045893; GO:0060255
G4FEF4	GO:0008152; GO:0016137; GO:1901657; GO:0008150; GO:1901135; GO:1901136; GO:0016139; GO:0009056; GO:1901658
G4T4R7	GO:0044238; GO:0016052; GO:0071840; GO:0033530; GO:0009987; GO:0016043; GO:0034484; GO:0005994; GO:0022607; GO:0009056; GO:0044085; GO:0008152; GO:0005995; GO:0033531; GO:0009311; GO:0051262; GO:0046352; GO:0005984; GO:0051289; GO:0008150; GO:0065003; GO:0044237; GO:0005975; GO:0043933; GO:0009313; GO:0051259; GO:0051260; GO:0044248
G4V4G2	GO:0009987; GO:0016043; GO:0071840; GO:0008150; GO:0034552; GO:0065003; GO:0022607; GO:0043933; GO:0044085
G4V4G3	GO:0008152; GO:0009987; GO:0044249; GO:0008150; GO:0044237; GO:0009058; GO:0016999; GO:0017000
G5CKU5	GO:0007186; GO:0009987; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0048521; GO:0050789; GO:0008150; GO:0050896; GO:0051241; GO:2000252; GO:0051716; GO:0048519; GO:0023052; GO:0051239; GO:0050795; GO:0060259
G5E8I7	GO:0043170; GO:0044238; GO:0019538; GO:0009792; GO:1901564; GO:0009987; GO:0032502; GO:0007275; GO:0009790; GO:0008152; GO:0043687; GO:0016579; GO:0032501; GO:0043412; GO:0070646; GO:0048856; GO:0036211; GO:0070647; GO:0043009; GO:0008150; GO:0044237; GO:0006508
G5EB20	GO:0050801; GO:0019725; GO:0051049; GO:0030003; GO:0050789; GO:0048519; GO:0048878; GO:0065008; GO:0009987; GO:0043269; GO:0065007; GO:0042592; GO:0043271; GO:0055082; GO:0051051; GO:0006873; GO:0034757; GO:0006879; GO:0098771; GO:0034756; GO:0010959; GO:0032879; GO:0055080; GO:0008150
G5EBM1	GO:0043067; GO:0043170; GO:0044238; GO:0009059; GO:0065009; GO:0019222; GO:0019538; GO:0043065; GO:0016485; GO:0050789; GO:0048523; GO:2001056; GO:2001230; GO:0043068; GO:0048519; GO:1901564; GO:0009893; GO:0048518; GO:0010952; GO:0009987; GO:0010604; GO:2001228; GO:0050793; GO:0097202; GO:0065007; GO:0030162; GO:0050790; GO:0051246; GO:0051604; GO:0051094; GO:1905845; GO:1905802; GO:1904748; GO:0009058; GO:0042981; GO:0048585; GO:0008152; GO:0016540; GO:0031323; GO:1905803; GO:0052548; GO:0031638; GO:0048522; GO:0044093; GO:0031325; GO:0045862; GO:0043085; GO:0010950; GO:0048583; GO:0051247; GO:0052547; GO:0080090; GO:0060255; GO:2000116; GO:0044249; GO:0051345; GO:0050794; GO:0043523; GO:0008150; GO:0044237; GO:0043525; GO:1904747; GO:1905843; GO:0048584; GO:0010467; GO:0006508; GO:0051336
G5EBV6	GO:0043170; GO:0008152; GO:0044238; GO:0009987; GO:0090304; GO:0006139; GO:0008150; GO:0044237; GO:0016070
G5EC37	GO:0009987; GO:0008152; GO:0006914; GO:0061919; GO:0008150; GO:0044237; GO:0009056; GO:0044248
G5EC44	GO:0006974; GO:0043170; GO:0009059; GO:0044238; GO:0010564; GO:0035556; GO:0006950; GO:0050896; GO:0050789; GO:0006139; GO:0006259; GO:0051716; GO:0051726; GO:0048519; GO:0048523; GO:0071840; GO:0006915; GO:0008630; GO:0141187; GO:0010948; GO:0034654; GO:0065008; GO:0009987; GO:0016043; GO:0032200; GO:0071897; GO:0051276; GO:0065007; GO:0006281; GO:0042592; GO:0007165; GO:0097190; GO:0007004; GO:0033554; GO:0060249; GO:0006996; GO:0006289; GO:1901987; GO:0009058; GO:0045786; GO:0000077; GO:0010833; GO:0008152; GO:0090304; GO:0048871; GO:0007154; GO:0000723; GO:0042770; GO:0032501; GO:0023052; GO:0006278; GO:0044249; GO:0050794; GO:0000075; GO:0012501; GO:0008150; GO:0044237; GO:0008219; GO:1901988; GO:0031570; GO:0097193
G5EC86	GO:0009653; GO:0048565; GO:0035295; GO:0071695; GO:0048601; GO:0051174; GO:0061061; GO:0040019; GO:0023056; GO:0022411; GO:0010605; GO:0048589; GO:0051338; GO:0048469; GO:0009893; GO:0051347; GO:0006998; GO:0031326; GO:0060281; GO:0061024; GO:0050790; GO:0051093; GO:0051246; GO:0007292; GO:0045597; GO:0032502; GO:0045937; GO:1900194; GO:0051150; GO:0010629; GO:0060465; GO:0048513; GO:0001556; GO:0044093; GO:0035239; GO:1903046; GO:0001555; GO:0055123; GO:0001934; GO:0022603; GO:0051640; GO:0051151; GO:0010720; GO:0051241; GO:0010256; GO:0019953; GO:0051148; GO:1905879; GO:0003006; GO:0051081; GO:0048584; GO:0009994; GO:1904145; GO:0051240; GO:0010564; GO:0045596; GO:0048468; GO:0042664; GO:0042662; GO:0048523; GO:1903430; GO:0048519; GO:0051726; GO:0022402; GO:0045165; GO:0010646; GO:0010604; GO:0045995; GO:0033674; GO:0016049; GO:0051094; GO:0060280; GO:0010454; GO:0051649; GO:1902533; GO:0042325; GO:0071900; GO:0060284; GO:0007275; GO:1905771; GO:1903429; GO:0048609; GO:0010558; GO:0031323; GO:0040007; GO:0051234; GO:0045595; GO:0048522; GO:0051446; GO:1905770; GO:0048583; GO:0061031; GO:0009966; GO:0080090; GO:0009889; GO:0051447; GO:0019220; GO:0000902; GO:0031327; GO:0009890; GO:0050794; GO:1903225; GO:0022412; GO:0007276; GO:0010562; GO:0051321; GO:1900193; GO:0051656; GO:0048731; GO:1903538; GO:0010721; GO:0042661; GO:0010647; GO:0042327; GO:0071902; GO:0019222; GO:0022414; GO:0050789; GO:0071840; GO:0010556; GO:0043405; GO:0048546; GO:0045859; GO:0009892; GO:0009987; GO:0050793; GO:0016043; GO:0010468; GO:0045860; GO:0007517; GO:0065007; GO:0033365; GO:1903224; GO:0007049; GO:0043282; GO:0071168; GO:0071763; GO:0051078; GO:0090068; GO:0042659; GO:2000243; GO:0033036; GO:0030154; GO:2000241; GO:2000027; GO:0031324; GO:0031401; GO:0060282; GO:0009967; GO:0006417; GO:0031325; GO:0032501; GO:0043085; GO:0045167; GO:1905516; GO:0010453; GO:0048856; GO:0001709; GO:0051303; GO:0048869; GO:0051179; GO:0043406; GO:0030397; GO:0048588; GO:0051641; GO:0160093; GO:0060255; GO:2000026; GO:0048599; GO:0065009; GO:0034502; GO:2000242; GO:0034249; GO:0009996; GO:0070727; GO:1900195; GO:0043408; GO:0048477; GO:0010948; GO:1904146; GO:0021700; GO:0048518; GO:0065008; GO:0042663; GO:0045787; GO:0031647; GO:0023051; GO:0050000; GO:0006996; GO:0051147; GO:0001932; GO:0043410; GO:0045786; GO:0034248; GO:1902531; GO:0051247; GO:0043549; GO:0007281; GO:0080154; GO:0017148; GO:0031399; GO:0006997; GO:0010608; GO:0051445; GO:0060278; GO:1903431; GO:0008104; GO:0008150; GO:0051248; GO:0031648; GO:0051239
G5ECB2	GO:0099177; GO:0050789; GO:0048523; GO:0050896; GO:0051716; GO:0048519; GO:0032222; GO:0010646; GO:0009987; GO:0065007; GO:0007165; GO:0023051; GO:0007186; GO:0007154; GO:0032223; GO:0010648; GO:0023052; GO:0050804; GO:0042221; GO:0023057; GO:0050794; GO:0008150; GO:0050805
G5ECY0	GO:0043297; GO:0007043; GO:0034329; GO:0009792; GO:0071840; GO:0009987; GO:0016043; GO:0045186; GO:0022607; GO:0032502; GO:0007275; GO:0009790; GO:0044085; GO:0034333; GO:0045216; GO:0032501; GO:0034330; GO:0048856; GO:0008150; GO:0034332
G5ED29	GO:0051128; GO:0031115; GO:1905936; GO:0061458; GO:0010557; GO:0008284; GO:0051493; GO:0051657; GO:0007051; GO:0031328; GO:0009628; GO:0040038; GO:0051301; GO:0010605; GO:0032271; GO:0010968; GO:0009893; GO:0031326; GO:0032880; GO:0060281; GO:1903490; GO:0051984; GO:0051983; GO:0097435; GO:0007292; GO:0045597; GO:0009605; GO:0032502; GO:0043254; GO:0048608; GO:0140013; GO:0010629; GO:0051783; GO:1903047; GO:0048513; GO:0062033; GO:0007059; GO:0031110; GO:1903046; GO:2000194; GO:0009794; GO:0051640; GO:0032467; GO:0010720; GO:0019953; GO:1905879; GO:0003006; GO:0008585; GO:0032888; GO:0007010; GO:0060341; GO:0009994; GO:0009266; GO:0051240; GO:0010564; GO:0048468; GO:0050896; GO:0048523; GO:1902412; GO:0032887; GO:0051653; GO:0048519; GO:0051726; GO:1902903; GO:0022402; GO:2001252; GO:1905939; GO:0007548; GO:1902850; GO:0045165; GO:0010604; GO:0032272; GO:0033206; GO:0051094; GO:0051649; GO:0051651; GO:0060284; GO:0033043; GO:0007275; GO:0051642; GO:0048609; GO:0010558; GO:0031323; GO:0072698; GO:1903438; GO:0051234; GO:0045595; GO:0048522; GO:0044380; GO:0051446; GO:0009889; GO:0010824; GO:0051130; GO:0051302; GO:0031327; GO:0048285; GO:0009890; GO:0050794; GO:0010826; GO:0046660; GO:0007276; GO:0022412; GO:0051321; GO:0051656; GO:0031113; GO:0000280; GO:0048731; GO:1905833; GO:0019222; GO:0022414; GO:0050789; GO:0071840; GO:0010556; GO:0000278; GO:0045931; GO:0044087; GO:0051781; GO:0030953; GO:0090224; GO:0009892; GO:0009987; GO:0016043; GO:0050793; GO:0010468; GO:0033365; GO:0051661; GO:0065007; GO:0046605; GO:0007049; GO:1905938; GO:0051494; GO:0031333; GO:0042127; GO:0090068; GO:0033036; GO:2000243; GO:0030154; GO:0030716; GO:2000241; GO:0031324; GO:1905508; GO:0060282; GO:0060903; GO:0032501; GO:0045137; GO:0048232; GO:0031325; GO:0032954; GO:1905516; GO:0061842; GO:0048856; GO:0001709; GO:0060631; GO:0051293; GO:0048869; GO:0031122; GO:0051179; GO:2000196; GO:0031111; GO:1902904; GO:0070507; GO:0016048; GO:0051785; GO:0040001; GO:0090169; GO:0009891; GO:0051641; GO:0060255; GO:0046606; GO:1903436; GO:2000026; GO:0033045; GO:0048599; GO:0007283; GO:0051606; GO:1902115; GO:1903828; GO:0040020; GO:0000910; GO:0070727; GO:0048477; GO:0010948; GO:1905941; GO:0048518; GO:0061640; GO:0045787; GO:0009582; GO:0008406; GO:0009581; GO:1904780; GO:0051235; GO:0007346; GO:0006996; GO:0051129; GO:0045786; GO:0000226; GO:0046545; GO:0045977; GO:0032465; GO:1902846; GO:0007017; GO:0033047; GO:0007281; GO:1904779; GO:0010628; GO:0032879; GO:0080154; GO:0010638; GO:0071539; GO:0051445; GO:0007143; GO:0008104; GO:0008150; GO:0032886; GO:0033044; GO:0045836; GO:0051239; GO:0010639
G5ED47	GO:0071248; GO:0010557; GO:0019222; GO:0010556; GO:0050896; GO:0050789; GO:0031328; GO:0051716; GO:0009893; GO:0048518; GO:0031326; GO:0009987; GO:0010604; GO:0010468; GO:0010038; GO:0065007; GO:0010043; GO:0031323; GO:0048522; GO:0040008; GO:0031325; GO:0070887; GO:0009889; GO:0010628; GO:0042221; GO:0050794; GO:0008150; GO:0071294; GO:0009891; GO:0060255
G5EDT1	GO:0090329; GO:0061458; GO:0009653; GO:0048565; GO:0035295; GO:0009792; GO:0048557; GO:1902806; GO:0010605; GO:0031326; GO:0044703; GO:0051093; GO:0032502; GO:0048608; GO:0009790; GO:0006275; GO:0048513; GO:0048562; GO:0035239; GO:0060378; GO:0040014; GO:0055123; GO:0051241; GO:0040027; GO:0003006; GO:1901988; GO:0040018; GO:0051240; GO:0010564; GO:0048523; GO:0051726; GO:0048519; GO:0007548; GO:0051094; GO:0007275; GO:0048580; GO:0048609; GO:0010558; GO:0031323; GO:0061064; GO:2000104; GO:0090727; GO:0048568; GO:0080090; GO:0009889; GO:0051302; GO:0031327; GO:0009890; GO:0050794; GO:0002164; GO:0048731; GO:0008156; GO:0019222; GO:0022414; GO:0050789; GO:0010556; GO:0048566; GO:1902807; GO:0048546; GO:0032876; GO:0009892; GO:0050793; GO:0065007; GO:0002119; GO:0009791; GO:0061062; GO:0031324; GO:0040028; GO:0048639; GO:0032501; GO:0045137; GO:0048856; GO:0048598; GO:0019219; GO:0060255; GO:2000026; GO:0010948; GO:0048518; GO:0065008; GO:0044706; GO:0048581; GO:0008406; GO:0045934; GO:0051052; GO:0032875; GO:1901987; GO:0045786; GO:0045927; GO:0040008; GO:0009887; GO:0051053; GO:0008150; GO:0048638; GO:0051239
G5EDW1	GO:0032879; GO:0060341; GO:0032880; GO:1903829; GO:0065007; GO:0050794; GO:0050789; GO:0008150; GO:0048522; GO:1900180; GO:1900182; GO:0048518
G5EDZ2	GO:0044238; GO:0046049; GO:0009653; GO:0048565; GO:0035295; GO:0009792; GO:0048557; GO:0006139; GO:0046112; GO:0009628; GO:0090407; GO:0044703; GO:0010225; GO:0006222; GO:0032502; GO:1901293; GO:0008340; GO:0009790; GO:0014070; GO:0048513; GO:0009129; GO:0048562; GO:0035239; GO:0060378; GO:0040014; GO:0055123; GO:0006221; GO:0009260; GO:0009411; GO:1901135; GO:0040018; GO:0009218; GO:0051240; GO:0009314; GO:0050896; GO:0010332; GO:0006220; GO:0009123; GO:0044281; GO:0051094; GO:0019637; GO:0007275; GO:0048609; GO:0009220; GO:0009165; GO:0009161; GO:0048568; GO:0090727; GO:0009112; GO:0009173; GO:1901566; GO:0002164; GO:0044237; GO:0048731; GO:0009117; GO:0072528; GO:0019693; GO:0009124; GO:0022414; GO:0050789; GO:0071840; GO:0048566; GO:0048546; GO:1901564; GO:0046390; GO:0009987; GO:0050793; GO:0016043; GO:0065007; GO:0002119; GO:0009791; GO:0080171; GO:0006793; GO:0006796; GO:0019856; GO:0009130; GO:0048639; GO:0032501; GO:0009174; GO:0010165; GO:0044249; GO:0048856; GO:0048598; GO:0007033; GO:0006206; GO:0009416; GO:0006753; GO:1901137; GO:0007040; GO:0034654; GO:0048518; GO:0065008; GO:0044706; GO:0010212; GO:0072527; GO:0006996; GO:0009058; GO:0008152; GO:0045927; GO:0009259; GO:0040008; GO:0009887; GO:0042221; GO:0008150; GO:0048638; GO:0009156; GO:0051239; GO:0055086
G5EEC2	GO:0007186; GO:0009987; GO:0007218; GO:0040013; GO:0065007; GO:0050794; GO:0007154; GO:0007165; GO:0035556; GO:0050789; GO:0008150; GO:0050896; GO:0051716; GO:0048519; GO:0023052; GO:0040012
G5EEG7	GO:0048699; GO:0007610; GO:0009653; GO:0019222; GO:0009792; GO:0048468; GO:0010556; GO:0050789; GO:0040011; GO:0050896; GO:0061061; GO:0009628; GO:0051252; GO:0031326; GO:0009987; GO:0010468; GO:0007517; GO:0065007; GO:0002119; GO:0009791; GO:0000381; GO:0032502; GO:0009605; GO:0007275; GO:0009790; GO:0030154; GO:1903311; GO:0031323; GO:0048513; GO:0022008; GO:0030182; GO:0032501; GO:0009612; GO:0080090; GO:0009889; GO:0009887; GO:0007638; GO:0048856; GO:0050794; GO:0048869; GO:0002164; GO:0008150; GO:0043484; GO:0048644; GO:0050684; GO:0048731; GO:0019219; GO:0048666; GO:0007399; GO:0048024; GO:0060255
G5EF33	GO:0032879; GO:0040017; GO:0065007; GO:0050794; GO:0030335; GO:0030334; GO:0050789; GO:0008150; GO:0048522; GO:0040012; GO:2000147; GO:2000145; GO:0048518
G5EFA2	GO:0016477; GO:0044238; GO:0071824; GO:0018991; GO:0007051; GO:0070925; GO:0018193; GO:0048870; GO:0090307; GO:0031326; GO:0018394; GO:0051225; GO:0044085; GO:1903047; GO:0006325; GO:0007059; GO:0040014; GO:0098813; GO:0006357; GO:0019098; GO:0051256; GO:0007010; GO:0022402; GO:0051252; GO:0006355; GO:1902850; GO:2001141; GO:0048609; GO:0031323; GO:0030261; GO:0080090; GO:0009889; GO:0048285; GO:0036211; GO:0050794; GO:0140014; GO:0140694; GO:0044237; GO:0000280; GO:0040039; GO:0000070; GO:0007610; GO:0019222; GO:0051231; GO:0010556; GO:0050789; GO:0022414; GO:0071840; GO:0000278; GO:1901564; GO:0009987; GO:0016043; GO:0010468; GO:0050793; GO:0006473; GO:0051276; GO:0065007; GO:0007049; GO:0071103; GO:0022607; GO:0043543; GO:0032501; GO:0043412; GO:0000819; GO:0019219; GO:0018205; GO:0060255; GO:0043170; GO:0000022; GO:0019538; GO:0040011; GO:0006475; GO:0018393; GO:0006996; GO:0008152; GO:0000226; GO:0040008; GO:0007017; GO:0007052; GO:0008150; GO:0048638; GO:0043933; GO:0051239; GO:0051255
G5EFD9	GO:0051128; GO:0009653; GO:0009792; GO:0022414; GO:0050789; GO:0050896; GO:0051716; GO:0023056; GO:0007548; GO:0048518; GO:0010646; GO:0009987; GO:0050793; GO:0045165; GO:0120035; GO:0090598; GO:0040025; GO:0065007; GO:0002119; GO:0030511; GO:0009791; GO:0007165; GO:0023051; GO:0090092; GO:0032502; GO:0001708; GO:0040012; GO:0007275; GO:0042659; GO:0009790; GO:0030154; GO:0032101; GO:2000027; GO:0048513; GO:0007154; GO:0009967; GO:0046661; GO:0010975; GO:0007219; GO:0048522; GO:0045595; GO:0032501; GO:0090100; GO:0048583; GO:0023052; GO:1905770; GO:0042661; GO:1903844; GO:0017015; GO:0009966; GO:0022603; GO:0032879; GO:0090287; GO:0048856; GO:0010453; GO:0050794; GO:0048869; GO:1903846; GO:0031344; GO:0002164; GO:1902667; GO:0008150; GO:0050920; GO:0045138; GO:0003006; GO:0010647; GO:0048584; GO:0007166
G5EFF1	GO:0019222; GO:0010556; GO:0050789; GO:0051252; GO:0031326; GO:0010468; GO:0065007; GO:0000381; GO:1903311; GO:0031323; GO:0080090; GO:0009889; GO:0050794; GO:0008150; GO:0043484; GO:0050684; GO:0019219; GO:0048024; GO:0060255
G5EFF7	GO:0044238; GO:0010557; GO:0031328; GO:0010605; GO:0009893; GO:1901565; GO:0031326; GO:0006282; GO:0033554; GO:0048585; GO:1902680; GO:2000779; GO:0006357; GO:0030163; GO:0010498; GO:0006508; GO:0044248; GO:0045738; GO:0000018; GO:0034976; GO:0050896; GO:0080134; GO:0048523; GO:0048519; GO:0051252; GO:0006355; GO:0010604; GO:2001141; GO:0019941; GO:0051603; GO:0051649; GO:0006886; GO:0080135; GO:0006810; GO:0031323; GO:0051234; GO:0048522; GO:0048583; GO:0080090; GO:0009889; GO:0010569; GO:0050794; GO:0044237; GO:0006511; GO:0019222; GO:0006913; GO:0010556; GO:0050789; GO:0006950; GO:0045944; GO:1901564; GO:2000042; GO:0051168; GO:0009892; GO:0009987; GO:0051254; GO:0010468; GO:0065007; GO:0043632; GO:0009056; GO:0033036; GO:0009057; GO:0031324; GO:0015031; GO:0031325; GO:0036503; GO:0045935; GO:0010243; GO:0051179; GO:2000780; GO:0019219; GO:0009891; GO:0045893; GO:0071705; GO:0051641; GO:0045910; GO:0060255; GO:0043170; GO:0019538; GO:0046907; GO:0051716; GO:0070727; GO:0048518; GO:1901698; GO:0006611; GO:0045934; GO:0051052; GO:0043161; GO:0051169; GO:0008152; GO:0045184; GO:0042221; GO:0008104; GO:0051053; GO:0008150
G5EFI7	GO:0010557; GO:0019222; GO:0010556; GO:0050789; GO:0031328; GO:1904799; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0050793; GO:0010604; GO:0014041; GO:2001141; GO:0010468; GO:0051254; GO:0065007; GO:0002119; GO:0009791; GO:0032502; GO:0060284; GO:0007275; GO:1903429; GO:0019219; GO:0031323; GO:1902680; GO:0042303; GO:0045595; GO:0048522; GO:0031325; GO:0032501; GO:0045664; GO:0022404; GO:0080090; GO:0009889; GO:0042395; GO:0045935; GO:0048856; GO:0018996; GO:0050794; GO:0002164; GO:0008150; GO:0009891; GO:0045893; GO:0060255
G5EFJ9	GO:0048609; GO:0006937; GO:0065007; GO:0007610; GO:0022414; GO:0050789; GO:0008150; GO:0090257; GO:0032501; GO:0044057; GO:0051239; GO:0007617; GO:0019098
G5EFT4	GO:0008152; GO:0009987; GO:0043603; GO:0006518; GO:0008150; GO:0044237; GO:1901564; GO:0009056; GO:1901565; GO:0043171; GO:0044248
G5EFZ3	GO:0043170; GO:0044238; GO:0071824; GO:0019538; GO:0071840; GO:0032259; GO:1901564; GO:0018193; GO:0018022; GO:0006479; GO:0009987; GO:0016043; GO:0008340; GO:0008152; GO:0006325; GO:0043414; GO:0032501; GO:0043412; GO:0008213; GO:0036211; GO:0008150; GO:0044237; GO:0043933; GO:0018205
