EntryID	term
C0HLR3	GO:0044492; GO:0044493; GO:0050896; GO:0008150; GO:0006950; GO:0044560; GO:0035821; GO:0035738; GO:0006952; GO:0044419
C0HLR6	GO:0044492; GO:0044493; GO:0008150; GO:0044560; GO:0035821; GO:0035738; GO:0044419
C1PGW0	GO:0030154; GO:0009987; GO:1903338; GO:1905177; GO:2000652; GO:0065007; GO:0050794; GO:0048869; GO:0050789; GO:0008150; GO:0032502; GO:0044087
C1PGW1	GO:0030154; GO:0009987; GO:1903338; GO:1905177; GO:2000652; GO:0065007; GO:0050794; GO:0048869; GO:0050789; GO:0008150; GO:0032502; GO:0044087
C4IZI7	GO:0007389; GO:0009956; GO:0048856; GO:0001763; GO:0009653; GO:0003002; GO:0008150; GO:0060771; GO:0032502; GO:0032501; GO:0007275
C4R2D7	GO:0007155; GO:0009987; GO:0008037; GO:0009988; GO:0008150; GO:0034109; GO:0097656; GO:0098609
C6KRL6	GO:0009792; GO:0022414; GO:0071840; GO:0022402; GO:0022411; GO:0009987; GO:0016043; GO:0051276; GO:0007049; GO:0032502; GO:0006996; GO:0070194; GO:0007275; GO:0140013; GO:0009790; GO:0045132; GO:0007059; GO:0032501; GO:1903046; GO:0098813; GO:0048856; GO:0048285; GO:0008150; GO:0051321; GO:0019953; GO:0070193; GO:0000280
C6ZDB5	GO:0044238; GO:0008152; GO:0043170; GO:0019538; GO:0008150; GO:1901564; GO:0006508
C7A2A0	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0010597; GO:0007623; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0019372; GO:0048511; GO:0006690
C7AJA4	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0071076; GO:0009987; GO:0031123; GO:0009058; GO:0008152; GO:0090304; GO:0044249; GO:0032774; GO:0008150; GO:0044237; GO:0010467; GO:0016070
C8KI33	GO:0006974; GO:0009314; GO:0006950; GO:0050896; GO:0050789; GO:0051716; GO:0009416; GO:0010332; GO:0009628; GO:0051726; GO:0010044; GO:0009987; GO:1901698; GO:0065007; GO:0010038; GO:0010212; GO:0033554; GO:0010224; GO:0042221; GO:0050794; GO:0009411; GO:0072718; GO:0008150; GO:0072710
C8V1D1	GO:0032787; GO:0072330; GO:1901564; GO:0006767; GO:0043604; GO:0009987; GO:0009110; GO:0043436; GO:0044281; GO:0016053; GO:0009058; GO:0008152; GO:0042364; GO:0043603; GO:0006082; GO:0006766; GO:0019752; GO:0006790; GO:0044272; GO:0006768; GO:0009102; GO:0044249; GO:1901566; GO:0044283; GO:0008150; GO:0044237; GO:0046394
C8VI81	GO:0008152; GO:0044550; GO:0008150; GO:0019748; GO:0009058
C8VN91	GO:0008152; GO:0019748; GO:0008150
C8VQY7	GO:0009987; GO:0016043; GO:0007032; GO:0097576; GO:0016050; GO:0048284; GO:0042144; GO:0071840; GO:0008150; GO:0010256; GO:0006996; GO:0007033
C8YNG6	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044249; GO:0044255; GO:0010597; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0019372; GO:0009058; GO:0006690
D0FH76	GO:0009987; GO:0016043; GO:0048856; GO:0007552; GO:0009791; GO:0071840; GO:0008150; GO:0065003; GO:0022607; GO:0032502; GO:0032501; GO:0043933; GO:0002165; GO:0051259; GO:0007275; GO:0044085
D2CSU4	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0046417; GO:0044255; GO:0010597; GO:0043648; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0019372; GO:0006690
D2CVN6	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0006259; GO:0071840; GO:0141187; GO:0034654; GO:0065008; GO:0009987; GO:0016043; GO:0032200; GO:0071897; GO:0051276; GO:0065007; GO:0042592; GO:0007004; GO:0060249; GO:0006996; GO:0009058; GO:0010833; GO:0008152; GO:0090304; GO:0048871; GO:0000723; GO:0032501; GO:0006278; GO:0044249; GO:0008150; GO:0044237
D2CVN7	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0006259; GO:0071840; GO:0141187; GO:0034654; GO:0065008; GO:0009987; GO:0016043; GO:0032200; GO:0071897; GO:0051276; GO:0065007; GO:0042592; GO:0007004; GO:0060249; GO:0006996; GO:0009058; GO:0010833; GO:0008152; GO:0090304; GO:0048871; GO:0000723; GO:0032501; GO:0006278; GO:0044249; GO:0008150; GO:0044237
D2CVN8	GO:0043170; GO:0009059; GO:0044238; GO:0006139; GO:0006259; GO:0071840; GO:0141187; GO:0034654; GO:0065008; GO:0009987; GO:0016043; GO:0032200; GO:0071897; GO:0051276; GO:0065007; GO:0042592; GO:0007004; GO:0060249; GO:0006996; GO:0009058; GO:0010833; GO:0008152; GO:0090304; GO:0048871; GO:0000723; GO:0032501; GO:0006278; GO:0044249; GO:0008150; GO:0044237
D3GDK4	GO:0043170; GO:0044238; GO:0044042; GO:0051275; GO:0010383; GO:0051273; GO:0016052; GO:0009987; GO:0045493; GO:0044036; GO:0009056; GO:0044347; GO:0008152; GO:0000272; GO:0009057; GO:2000895; GO:0030245; GO:0010410; GO:0009251; GO:0016998; GO:0030243; GO:0008150; GO:0045491; GO:0044237; GO:0071554; GO:0005975; GO:0005976; GO:0044248
D3J162	GO:0009877; GO:0009653; GO:0050896; GO:0002237; GO:0043207; GO:0032502; GO:0009605; GO:0009609; GO:0009610; GO:0044419; GO:0044403; GO:0009620; GO:0036377; GO:0051707; GO:0042221; GO:0048856; GO:0048646; GO:0008150; GO:0009608; GO:0009607; GO:0009617
D3J163	GO:0009620; GO:0051707; GO:0050896; GO:0008150; GO:0009605; GO:0009608; GO:0009607; GO:0009610; GO:0044419; GO:0043207
D3YT16	GO:0009994; GO:0007389; GO:0048599; GO:0009952; GO:0007309; GO:0048468; GO:0003002; GO:0022414; GO:0071840; GO:0071695; GO:0009792; GO:0070925; GO:0007028; GO:0035282; GO:0048477; GO:0048469; GO:0021700; GO:0000578; GO:1903863; GO:0009987; GO:0016043; GO:0008595; GO:0007292; GO:0022607; GO:0032502; GO:0006996; GO:0007275; GO:0044085; GO:0030154; GO:0009790; GO:0007314; GO:0048609; GO:0007350; GO:0009880; GO:0009798; GO:0032501; GO:0007281; GO:0030719; GO:0007315; GO:0008358; GO:0048856; GO:0048869; GO:0007351; GO:0008150; GO:0022412; GO:0007276; GO:0140694; GO:0009948; GO:0019953; GO:0003006; GO:0007308
D3Z9H7	GO:0010646; GO:0099177; GO:0050804; GO:0065008; GO:0065007; GO:0050794; GO:0048167; GO:0050789; GO:0008150; GO:0023051
D3ZQL7	GO:0031641; GO:2000026; GO:0051240; GO:0031646; GO:0009653; GO:0007272; GO:0050789; GO:0071840; GO:0044057; GO:0031644; GO:0010927; GO:0048518; GO:0050793; GO:0009987; GO:0016043; GO:0065007; GO:0022607; GO:0032502; GO:0042552; GO:0051960; GO:0007275; GO:0008366; GO:0044085; GO:0031643; GO:0048522; GO:0032288; GO:0032501; GO:0032989; GO:0048856; GO:0050794; GO:0048646; GO:0008150; GO:0048731; GO:0051239; GO:0007399
D4A1W8	GO:0043170; GO:0044238; GO:0019538; GO:0050896; GO:1901564; GO:0042632; GO:0048878; GO:0065008; GO:0065007; GO:0042592; GO:0055092; GO:0010038; GO:0055088; GO:0051592; GO:0033036; GO:0008152; GO:0006810; GO:0051234; GO:0006869; GO:0042157; GO:0010876; GO:0042221; GO:0051179; GO:0008150
D4HRL0	GO:0043170; GO:0044238; GO:0044042; GO:0051275; GO:0016052; GO:0051273; GO:0009987; GO:0009056; GO:0008152; GO:0000272; GO:0009057; GO:0030245; GO:0009251; GO:0030243; GO:0008150; GO:0044237; GO:0005975; GO:0005976; GO:0044248
D5VRB9	GO:0043170; GO:0044238; GO:0009059; GO:0008033; GO:0006139; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0051391; GO:0009451; GO:0002097; GO:0009058; GO:0006400; GO:0008152; GO:0090304; GO:0002098; GO:0006399; GO:0043412; GO:0044249; GO:0032774; GO:1990884; GO:0008150; GO:0044237; GO:0010467; GO:0016070
D6MZJ6	GO:0044238; GO:0006684; GO:0044255; GO:0046467; GO:1901564; GO:0046466; GO:1901565; GO:0044242; GO:0043604; GO:0009987; GO:0030149; GO:0046513; GO:0009395; GO:0006643; GO:0008610; GO:0009056; GO:0019637; GO:0009058; GO:0008152; GO:0030148; GO:0006793; GO:0006796; GO:0043603; GO:0016042; GO:0006629; GO:0006665; GO:0006685; GO:0044249; GO:0046434; GO:1901566; GO:0006672; GO:0008150; GO:0006644; GO:0044237; GO:0044248
D7EZN2	GO:0044238; GO:0006641; GO:0044255; GO:0046486; GO:0046464; GO:0006638; GO:0044242; GO:0009987; GO:0019433; GO:0009056; GO:0008152; GO:0016042; GO:0006629; GO:0006639; GO:0046461; GO:0046503; GO:0008150; GO:0044237; GO:0044248
D8QTR2	GO:0044238; GO:0008152; GO:0009987; GO:0016137; GO:1901657; GO:0006082; GO:0008150; GO:0043436; GO:1901135; GO:0044281; GO:0044237; GO:0019752; GO:0005975; GO:0051478
D8S5L4	GO:0044238; GO:1901137; GO:0009987; GO:0016137; GO:1901657; GO:0043436; GO:0044281; GO:0016053; GO:0009058; GO:0008152; GO:0006082; GO:1901659; GO:0019752; GO:0044249; GO:0051479; GO:0044283; GO:0008150; GO:1901135; GO:0016138; GO:0044237; GO:0005975; GO:0046394; GO:0016051; GO:0051478
E0XKJ9	GO:0043170; GO:0008152; GO:0009057; GO:0030212; GO:0008150; GO:0006027; GO:1901135; GO:0030214; GO:0006022; GO:1901136; GO:1901564; GO:0009056; GO:0030203; GO:1901565; GO:1903510; GO:0006026
E2RDM9	GO:0043353; GO:0048468; GO:0048872; GO:0002262; GO:0071840; GO:0046907; GO:0009987; GO:0016043; GO:0042592; GO:0034101; GO:0032502; GO:0051649; GO:0006996; GO:0033036; GO:0030154; GO:0048871; GO:0006810; GO:0051234; GO:0006869; GO:0032367; GO:0032501; GO:0015918; GO:0010876; GO:0030218; GO:0032366; GO:0030301; GO:0048856; GO:0015850; GO:0032365; GO:0034389; GO:0048869; GO:0051179; GO:0030099; GO:0008150; GO:0030097; GO:0002376; GO:0051641
E3SH28	GO:0034214; GO:0061458; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0009987; GO:0016043; GO:0009791; GO:0022607; GO:0032502; GO:0048608; GO:0007275; GO:0044085; GO:0032501; GO:0048856; GO:0008150; GO:0065003; GO:0043933; GO:0003006; GO:0048731; GO:0051259
E4TN31	GO:0055085; GO:0071840; GO:0098655; GO:0098660; GO:0009987; GO:0016043; GO:0006813; GO:0098662; GO:0022607; GO:0044085; GO:0006810; GO:0051234; GO:0006811; GO:0051262; GO:0071805; GO:0030001; GO:0051179; GO:0006812; GO:0051289; GO:0008150; GO:0065003; GO:0043933; GO:0034220; GO:0051259; GO:0051260
E5KGE0	GO:0050793; GO:2000026; GO:0048580; GO:0065007; GO:0050789; GO:0008150; GO:1900140; GO:0010029; GO:0051239
E7BQV0	GO:0042221; GO:1901700; GO:0006970; GO:0050896; GO:0008150; GO:0006950; GO:0009415; GO:0009651; GO:0009628; GO:0009414; GO:0006952; GO:0001101
E7CIP7	GO:0043170; GO:0008152; GO:0044238; GO:0000272; GO:0009057; GO:0016052; GO:0008150; GO:0045488; GO:0005975; GO:0009056; GO:0005976; GO:0010393; GO:0045490
E7EM37	GO:0071418; GO:0071870; GO:1902437; GO:0007165; GO:0009605; GO:0040012; GO:0014070; GO:0014059; GO:0048521; GO:1902435; GO:0090325; GO:0019098; GO:0040013; GO:0051241; GO:0014075; GO:0048520; GO:0051240; GO:1901700; GO:0050896; GO:0048523; GO:0048519; GO:0033604; GO:0010646; GO:0060179; GO:0043269; GO:0071495; GO:0043271; GO:0071867; GO:0034608; GO:0048609; GO:0007154; GO:0048583; GO:0023052; GO:1903531; GO:0070887; GO:0007617; GO:0009966; GO:0050795; GO:0009719; GO:0050794; GO:0071419; GO:0040017; GO:0050433; GO:0051048; GO:0007610; GO:0022414; GO:0050789; GO:0009987; GO:0035094; GO:0065007; GO:1903350; GO:1903351; GO:2000243; GO:0071869; GO:2000241; GO:0051953; GO:0001975; GO:0032501; GO:0007212; GO:0071316; GO:0010243; GO:0034609; GO:0071407; GO:0051049; GO:0032094; GO:0071417; GO:0051716; GO:0090327; GO:0051952; GO:0048518; GO:0051046; GO:1901698; GO:1903530; GO:1901701; GO:0023051; GO:1902847; GO:0051051; GO:0007186; GO:1901699; GO:0042221; GO:0032879; GO:0071868; GO:0008150; GO:0033602; GO:0090326; GO:0051239; GO:0031667
E7EXZ6	GO:0009987; GO:0016043; GO:0034551; GO:0033108; GO:0071840; GO:0008150; GO:0017062; GO:0065003; GO:0022607; GO:0007005; GO:0043933; GO:0006996; GO:0017004; GO:0044085
E7F221	GO:0007389; GO:0009952; GO:0003002; GO:0050789; GO:0048523; GO:0048519; GO:0060828; GO:0010646; GO:0065007; GO:0023051; GO:0032502; GO:0007275; GO:0048585; GO:0030178; GO:0032501; GO:0048583; GO:0010648; GO:0030111; GO:0009966; GO:0048856; GO:0023057; GO:0050794; GO:0008150; GO:0009968
E7F240	GO:0009987; GO:0016043; GO:0120036; GO:0044782; GO:0065007; GO:0050794; GO:0060271; GO:0071840; GO:0008150; GO:0050789; GO:0120031; GO:0070925; GO:0022607; GO:0042127; GO:0006996; GO:0030030; GO:0030031; GO:0044085
E7F4N7	GO:0019222; GO:0038061; GO:0031349; GO:0035556; GO:0002218; GO:0050789; GO:0050896; GO:0006950; GO:0080134; GO:0032103; GO:0051716; GO:0002253; GO:0045088; GO:0002221; GO:0009893; GO:0002764; GO:0002753; GO:0050776; GO:0048518; GO:0043207; GO:0009987; GO:0045087; GO:0065007; GO:0016241; GO:0009615; GO:0007165; GO:0002757; GO:0002833; GO:0050688; GO:0098586; GO:0010508; GO:0009605; GO:0031347; GO:0002682; GO:0044419; GO:0009607; GO:0032101; GO:0002831; GO:0031323; GO:0010506; GO:0007154; GO:0141124; GO:0006955; GO:0050778; GO:0048522; GO:0031331; GO:0030522; GO:0048583; GO:0031325; GO:0023052; GO:0016239; GO:0051707; GO:0009894; GO:0050691; GO:0045089; GO:0098542; GO:0031329; GO:0050794; GO:0009896; GO:0002230; GO:0002684; GO:0008150; GO:0002758; GO:0140546; GO:0002376; GO:0048584; GO:0006952
E7F594	GO:2000026; GO:0065009; GO:0019222; GO:0045596; GO:0045671; GO:0050789; GO:0048523; GO:0045670; GO:0048519; GO:0002683; GO:0002762; GO:0045779; GO:0034104; GO:1903707; GO:0050793; GO:0046850; GO:0065008; GO:0065007; GO:0043087; GO:0051093; GO:0050790; GO:1902106; GO:0060284; GO:0002682; GO:0034103; GO:1902105; GO:0010721; GO:0045124; GO:0046851; GO:0031323; GO:0010506; GO:0045637; GO:0046849; GO:0045595; GO:0002761; GO:0032501; GO:0009894; GO:0031329; GO:0050794; GO:0045638; GO:0008150; GO:0051241; GO:1903706; GO:0048771; GO:0051239; GO:0051336
E7F6H7	GO:0009987; GO:0016043; GO:0007052; GO:0007049; GO:0000226; GO:0071840; GO:0008150; GO:0007051; GO:0000278; GO:0022402; GO:0007017; GO:0006996; GO:1902850; GO:1903047; GO:0007010
E7FDX5	GO:0030154; GO:0009987; GO:0002009; GO:0048856; GO:0009888; GO:0048729; GO:0048869; GO:0009653; GO:0060429; GO:0008150; GO:0061061; GO:0060026; GO:0032502; GO:0042692
E9AE57	GO:0008152; GO:0009987; GO:0043648; GO:0006082; GO:0008150; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0006108; GO:0006106
E9P886	GO:0060179; GO:0048609; GO:0007610; GO:0022414; GO:0008150; GO:0034606; GO:0032501; GO:0007617; GO:0019098
E9Q9R3	GO:0007338; GO:0009987; GO:0016043; GO:0061025; GO:0061024; GO:0048609; GO:0022414; GO:0071840; GO:0008150; GO:0007009; GO:0022412; GO:0010256; GO:0009566; GO:0019953; GO:0007342; GO:0045026
E9Q9W4	GO:0044238; GO:0008152; GO:0032787; GO:0009987; GO:0006631; GO:0044255; GO:0006082; GO:0008150; GO:0006629; GO:0043436; GO:0044281; GO:0019752; GO:0044237; GO:0001676
E9QG68	GO:0043010; GO:0042592; GO:0048880; GO:0007423; GO:0001895; GO:0032502; GO:0060249; GO:0001654; GO:0007275; GO:0003407; GO:0048871; GO:0048513; GO:0032501; GO:0150063; GO:0045494; GO:0048856; GO:0008150; GO:0060041; GO:0048731; GO:0001894
E9QI36	GO:2000026; GO:0009653; GO:0072359; GO:0035295; GO:0050789; GO:0048514; GO:0001525; GO:0050793; GO:0065007; GO:0032502; GO:0007275; GO:0001944; GO:0032501; GO:0035239; GO:0048856; GO:0001568; GO:0002040; GO:0048646; GO:0008150; GO:0048731; GO:0051239; GO:1901342
E9QY26	GO:0042221; GO:0009987; GO:0050896; GO:0008150; GO:0051716; GO:0070887
F1LYL9	GO:0061458; GO:0010557; GO:0019222; GO:0035556; GO:0048468; GO:0010556; GO:0050789; GO:0050896; GO:0022414; GO:0031328; GO:0045944; GO:0051716; GO:0007548; GO:0051252; GO:0006355; GO:0009893; GO:0031326; GO:0048518; GO:0009987; GO:0010604; GO:2001141; GO:0010468; GO:0051254; GO:0008584; GO:0065007; GO:0009888; GO:0007165; GO:0048731; GO:0008406; GO:0032502; GO:0048608; GO:0030855; GO:0061448; GO:0007275; GO:0030154; GO:0019219; GO:0031323; GO:0019933; GO:1902680; GO:0007154; GO:0141124; GO:0048513; GO:0060008; GO:0060429; GO:0046661; GO:0048522; GO:0002064; GO:0031325; GO:0032501; GO:0045137; GO:0023052; GO:0051216; GO:0006357; GO:0009889; GO:0080090; GO:0010628; GO:0045935; GO:0048856; GO:0046546; GO:0050794; GO:0048869; GO:0008150; GO:0003006; GO:0001501; GO:0009891; GO:0045893; GO:0060009; GO:0060255
F1PZV2	GO:0008152; GO:1900376; GO:0042440; GO:0031323; GO:0019222; GO:0043455; GO:0065007; GO:0050794; GO:0048021; GO:0050789; GO:0008150; GO:0043473; GO:0043474; GO:0009889; GO:0031326
F1QB54	GO:0048856; GO:0048513; GO:0072359; GO:0008150; GO:0032502; GO:0032501; GO:0007507; GO:0048731; GO:0007275
F1QCV2	GO:0043170; GO:0008152; GO:0008216; GO:0009987; GO:0106047; GO:0006576; GO:0098732; GO:0008150; GO:0009308; GO:0044237; GO:0106048; GO:1901564; GO:0006595; GO:0043412
F1QGH7	GO:0007389; GO:0051240; GO:0009653; GO:0061008; GO:0003002; GO:0050789; GO:0009799; GO:0009855; GO:0023056; GO:0009953; GO:0030177; GO:0003014; GO:0000578; GO:0048518; GO:0010646; GO:0009987; GO:0048732; GO:0050793; GO:0065007; GO:0003094; GO:0009888; GO:0048729; GO:0023051; GO:0051094; GO:0032502; GO:0048262; GO:0007275; GO:0009790; GO:0007155; GO:0007398; GO:0048513; GO:0009967; GO:0060429; GO:0048522; GO:0003008; GO:0009880; GO:0001889; GO:0032501; GO:0048583; GO:0009798; GO:0030111; GO:0009966; GO:0097205; GO:0002009; GO:0048856; GO:0010647; GO:0050794; GO:0008150; GO:0060026; GO:0048731; GO:0051239; GO:0048584
F1QHZ6	GO:0009987; GO:0003341; GO:0007018; GO:0008150; GO:0007017
F1QMB9	GO:0048856; GO:0007417; GO:0008150; GO:0032502; GO:0032501; GO:0048731; GO:0007399; GO:0007275
F1QN54	GO:0048699; GO:0044782; GO:0009653; GO:0048884; GO:0048468; GO:0035845; GO:0071840; GO:0070925; GO:0048593; GO:0001822; GO:0009987; GO:0016043; GO:0043583; GO:0043010; GO:0009888; GO:0048880; GO:0007423; GO:0042461; GO:0046530; GO:0048839; GO:0022607; GO:0032502; GO:0006996; GO:0001654; GO:0060541; GO:0048793; GO:0007275; GO:0044085; GO:0030154; GO:0060042; GO:0120036; GO:0048513; GO:0022008; GO:0030182; GO:0120031; GO:0048882; GO:0032501; GO:0048925; GO:0072001; GO:0150063; GO:0030031; GO:0048592; GO:0009887; GO:0048856; GO:0048869; GO:0060271; GO:0008150; GO:0090596; GO:0048666; GO:0060041; GO:0043584; GO:0048731; GO:0030030; GO:0007399
F1QPX0	GO:0016477; GO:0048699; GO:0009653; GO:0001501; GO:0048468; GO:0009792; GO:0040011; GO:0021884; GO:0048701; GO:0048870; GO:0021855; GO:0021888; GO:0048704; GO:0021872; GO:0001764; GO:0009987; GO:0021856; GO:0021886; GO:0021854; GO:0032502; GO:1904888; GO:0021954; GO:0007275; GO:0009790; GO:0030154; GO:0022008; GO:0048513; GO:0030182; GO:0007399; GO:0021828; GO:0048568; GO:0048562; GO:0032501; GO:0021536; GO:0048706; GO:0021761; GO:0021953; GO:0021879; GO:0009887; GO:0030900; GO:0048856; GO:0007417; GO:0021979; GO:0048869; GO:0043009; GO:0008150; GO:0048705; GO:0007420; GO:0048666; GO:0048598; GO:0048731; GO:0048702; GO:0060322
F1QWA8	GO:0044238; GO:0072524; GO:0072526; GO:0006139; GO:0046496; GO:0019677; GO:1901564; GO:0006753; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0009987; GO:0019364; GO:0044281; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0019362; GO:0008152; GO:0006793; GO:0006796; GO:0044248; GO:0072523; GO:0072521; GO:0019674; GO:0006163; GO:0044249; GO:0046434; GO:1901292; GO:0009166; GO:0044283; GO:0008150; GO:0044237; GO:0009117; GO:0055086
F1QXM5	GO:0032787; GO:0006089; GO:0046395; GO:0016054; GO:0009987; GO:1901615; GO:0044282; GO:0043436; GO:0044281; GO:1901616; GO:0009056; GO:0008152; GO:0006082; GO:0019752; GO:1903457; GO:0008150; GO:0072329; GO:0044237; GO:0044248
F1R0H0	GO:0048856; GO:0048513; GO:0072359; GO:0030903; GO:0008150; GO:0048568; GO:0032502; GO:0032501; GO:0048731; GO:0007275; GO:0009790
F1R4C4	GO:0060761; GO:0019222; GO:0010556; GO:0050789; GO:0048523; GO:0080134; GO:0048519; GO:0045088; GO:0002683; GO:0010605; GO:0050776; GO:0031326; GO:0009892; GO:0010646; GO:0010468; GO:0060759; GO:0065007; GO:0001818; GO:0002832; GO:0023051; GO:0060339; GO:0031347; GO:0031348; GO:0002682; GO:0010629; GO:0048585; GO:0032101; GO:0002831; GO:0010558; GO:0031323; GO:0031324; GO:0050777; GO:0001960; GO:0010648; GO:0048583; GO:0032479; GO:0045824; GO:0009966; GO:0032102; GO:0009889; GO:0001817; GO:0032480; GO:0031327; GO:0023057; GO:0009890; GO:0050794; GO:0060338; GO:0008150; GO:0051241; GO:0001959; GO:0051239; GO:0009968; GO:0060255
F1RE57	GO:0043170; GO:0009059; GO:0044238; GO:0019538; GO:0018231; GO:1901564; GO:0018193; GO:0018230; GO:0042158; GO:0009987; GO:0018345; GO:0018198; GO:0009058; GO:0043543; GO:0008152; GO:0042157; GO:0043412; GO:0006497; GO:0044249; GO:0036211; GO:1901566; GO:0008150; GO:0044237
F4HQ84	GO:0009653; GO:0048468; GO:0022414; GO:0071840; GO:0048589; GO:0009987; GO:0016043; GO:0044706; GO:0016049; GO:0060560; GO:0009932; GO:0032502; GO:0006996; GO:0009860; GO:0030154; GO:0006810; GO:0040007; GO:0051234; GO:0009856; GO:0009826; GO:0032501; GO:0007030; GO:0000902; GO:0048856; GO:0048869; GO:0051179; GO:0048193; GO:0008150; GO:0010256; GO:0048868; GO:0003006; GO:0048588; GO:0016192
F4HT77	GO:0043067; GO:0044238; GO:0031349; GO:0072524; GO:0072526; GO:1901700; GO:0052542; GO:0052545; GO:0050789; GO:0080134; GO:0006950; GO:0050896; GO:0006139; GO:0032103; GO:0046496; GO:0019677; GO:0043068; GO:1901564; GO:0006753; GO:0045088; GO:0034655; GO:1901565; GO:0034654; GO:0034404; GO:0050776; GO:0048518; GO:0009987; GO:0065007; GO:0002833; GO:0019364; GO:0044281; GO:0031347; GO:0033037; GO:0006195; GO:0009056; GO:0019637; GO:0009058; GO:0043903; GO:0033036; GO:0002682; GO:0019362; GO:0008152; GO:0032101; GO:0080135; GO:0002831; GO:0006793; GO:0006796; GO:0050778; GO:0048522; GO:0044248; GO:0034052; GO:0048583; GO:0009743; GO:0072523; GO:0072521; GO:0019674; GO:0045089; GO:0042221; GO:0006163; GO:0044249; GO:0046434; GO:1901292; GO:0050794; GO:0009166; GO:0044283; GO:0051179; GO:0002684; GO:0008150; GO:0044237; GO:0010363; GO:0009117; GO:0048584; GO:0006952; GO:0055086
F4I082	GO:0098542; GO:0009620; GO:0002376; GO:0006955; GO:0051707; GO:0050832; GO:0006950; GO:0050896; GO:0008150; GO:0009605; GO:0009607; GO:0006952; GO:0044419; GO:0043207
F4I7C7	GO:0051128; GO:0061458; GO:0007051; GO:0070925; GO:0048316; GO:0032880; GO:0051225; GO:0010789; GO:0032502; GO:0048608; GO:0140013; GO:0044085; GO:0009790; GO:1903047; GO:0007059; GO:1903046; GO:0098813; GO:0000212; GO:0051640; GO:1990571; GO:0071922; GO:0019953; GO:0003006; GO:0009793; GO:0007010; GO:0060341; GO:0010564; GO:0070192; GO:0051726; GO:0022402; GO:0090306; GO:0051649; GO:0007275; GO:0072765; GO:0033043; GO:0072698; GO:0051234; GO:0044380; GO:0048285; GO:0050794; GO:0140014; GO:0140694; GO:0051321; GO:0051656; GO:0000280; GO:0048731; GO:0000070; GO:0007135; GO:0022414; GO:0050789; GO:0071840; GO:0007018; GO:0000278; GO:0031503; GO:0009987; GO:0016043; GO:0098653; GO:0033365; GO:0051276; GO:0065007; GO:0007049; GO:0051177; GO:0009791; GO:0022607; GO:1905634; GO:0033036; GO:0045132; GO:0007062; GO:0016344; GO:0032501; GO:0051305; GO:0000819; GO:0061983; GO:0048856; GO:0051303; GO:0051179; GO:0051641; GO:0010154; GO:0070727; GO:0045144; GO:0050000; GO:0006996; GO:0000226; GO:0045184; GO:0007017; GO:0032879; GO:0007063; GO:0008104; GO:0008150; GO:0033044; GO:0072594
F4I8M8	GO:0042221; GO:1901698; GO:0010167; GO:1901700; GO:0050896; GO:0008150; GO:0080033
F4IL30	GO:0043170; GO:0044238; GO:0009059; GO:0006139; GO:0071840; GO:0008033; GO:0141187; GO:0034654; GO:0006396; GO:0009987; GO:0022613; GO:0009058; GO:0044085; GO:0008152; GO:0090304; GO:0006399; GO:0006364; GO:0042254; GO:0032774; GO:0044249; GO:0016072; GO:0008150; GO:0044237; GO:0010467; GO:0016070
F4IMH3	GO:0043170; GO:0044238; GO:0009059; GO:0061458; GO:0022414; GO:0006139; GO:0071840; GO:0010154; GO:0141187; GO:0048316; GO:0034654; GO:0006396; GO:0009987; GO:0009791; GO:0022613; GO:0032502; GO:0048608; GO:0009058; GO:0007275; GO:0009790; GO:0044085; GO:0008152; GO:0090304; GO:0006364; GO:0032501; GO:0044249; GO:0032774; GO:0048856; GO:0042254; GO:0016072; GO:0008150; GO:0044237; GO:0003006; GO:0048731; GO:0009793; GO:0010467; GO:0016070
F4J3R7	GO:0061458; GO:0071695; GO:0022414; GO:0071840; GO:0010154; GO:0048316; GO:0021700; GO:0009987; GO:0016043; GO:0009791; GO:0032502; GO:0009657; GO:0006996; GO:0048608; GO:0007275; GO:0048609; GO:0032501; GO:0010431; GO:0048856; GO:0090677; GO:0008150; GO:0003006; GO:0048731; GO:0036166
