EntryID	term
Q9W2E7	GO:0005634;GO:0005635;GO:0005643;GO:0005737;GO:0005929;GO:0016006;GO:0016007;GO:0031514;GO:0031967;GO:0031975;GO:0032991;GO:0036126;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0071944;GO:0097729;GO:0110165;GO:0120025;GO:0140513
F4HT77	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A1A6H3	GO:0009295;GO:0009507;GO:0009532;GO:0009536;GO:0009570;GO:0042646;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q17QW3	GO:0001750;GO:0110165
O54909	GO:0005788;GO:0005789;GO:0016020;GO:0016021;GO:0031090;GO:0031224;GO:0031300;GO:0031301;GO:0031974;GO:0043233;GO:0070013;GO:0110165
Q9VHG4	GO:0000139;GO:0005789;GO:0005886;GO:0009986;GO:0016020;GO:0016469;GO:0016471;GO:0031090;GO:0032991;GO:0033176;GO:0045177;GO:0098588;GO:0098796;GO:0110165
Q9VNE1	GO:0016035;GO:0032991;GO:0042575;GO:0061695;GO:0140535;GO:1902494;GO:1990234
F4JBX1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8IFM5	GO:0005911;GO:0005923;GO:0018995;GO:0020008;GO:0030054;GO:0031974;GO:0032991;GO:0033643;GO:0033644;GO:0034591;GO:0043233;GO:0043655;GO:0045177;GO:0070160;GO:0070161;GO:0110165
Q9SF21	GO:0005737;GO:0005773;GO:0005774;GO:0016020;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0110165
Q9SR62	GO:0005829;GO:0110165
Q9FGT1	GO:0005634;GO:0005654;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9SAU2	GO:0005576;GO:0005622;GO:0009507;GO:0009526;GO:0009532;GO:0009536;GO:0009570;GO:0009579;GO:0009941;GO:0010319;GO:0031967;GO:0031975;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048046;GO:0110165
Q9FNB2	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
E9Q9W4	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q17430	GO:0005654;GO:0110165
Q9FMN0	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7K2X8	GO:0000323;GO:0005635;GO:0005764;GO:0005767;GO:0005773;GO:0005776;GO:0031967;GO:0031975;GO:0032991;GO:0035859;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0044754;GO:0061700;GO:0110165
Q9VVW3	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94BV2	GO:0000123;GO:0031248;GO:0032991;GO:0070461;GO:0071819;GO:0140513;GO:0140535;GO:1902493;GO:1902494;GO:1990234
Q6ZXC8	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q9VVH9	GO:0005886;GO:0016020;GO:0043226;GO:0043229;GO:0110165
Q9LEZ1	GO:0005618;GO:0005634;GO:0005737;GO:0005886;GO:0009505;GO:0016020;GO:0030312;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q67YG7	GO:0005618;GO:0005634;GO:0005737;GO:0009505;GO:0030312;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A486WWJ9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F1LYL9	GO:0005667;GO:0032991
F4J3R7	GO:0009507;GO:0009526;GO:0009529;GO:0009536;GO:0009941;GO:0031967;GO:0031970;GO:0031972;GO:0031974;GO:0031975;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043233;GO:0070013;GO:0110165
Q9TYY7	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q18955	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O81417	GO:0005618;GO:0009505;GO:0030312;GO:0110165
E7F4N7	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8I430	GO:0005615;GO:0110165
C8KI33	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O02101	GO:0000793;GO:0005635;GO:0005654;GO:0005694;GO:0031967;GO:0031975;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q18158	GO:0005615;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
A1Z9G2	GO:0000974;GO:0005634;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D3ZKT0	GO:0005743;GO:0016020;GO:0019866;GO:0019898;GO:0031090;GO:0031966;GO:0110165
O82275	GO:0005615;GO:0005886;GO:0016020;GO:0110165
B2D6P4	GO:0000785;GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A6X8Z9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9U1W1	GO:0005737;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070971;GO:0110165
G5EGF8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q80WM9	GO:0005886;GO:0009897;GO:0016020;GO:0098552;GO:0110165
D3ZQL7	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0150051
O01887	GO:0005615;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
A1Z6M6	GO:0005634;GO:0005654;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
E9QG68	GO:0001917;GO:0110165
Q8IKM8	GO:0000151;GO:0032991;GO:0140535;GO:1902494;GO:1990234
Q9SG91	GO:0005739;GO:0005750;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045275;GO:0070069;GO:0098796;GO:0098798;GO:0098800;GO:0098803;GO:0110165;GO:1902494;GO:1990204
Q18694	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q42606	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q23652	GO:0005654;GO:0110165
G5EDS1	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7JR49	GO:0016469;GO:0016471;GO:0032991;GO:0033176;GO:0033181;GO:0098796;GO:0098797
Q0VGU4	GO:0005576;GO:0110165
B5DE31	GO:0000932;GO:0005634;GO:0035770;GO:0036464;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0099080;GO:0110165
O64614	GO:0000139;GO:0005794;GO:0005802;GO:0016020;GO:0031090;GO:0031984;GO:0032588;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0098791;GO:0110165
F3YDF1	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LFG0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C6KRL6	GO:0000795;GO:0099086;GO:0110165
Q8CF60	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O02274	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
H2L008	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6I621	GO:0005829;GO:0019898;GO:0110165
Q2PS07	GO:0043245;GO:0110165
P93198	GO:0043245;GO:0110165
C0HLK5	GO:0005576;GO:0110165
H9BZ66	GO:0005886;GO:0016020;GO:0110165
O53578	GO:0009317;GO:0032991;GO:1902494
P96886	GO:0009317;GO:0032991;GO:1902494
Q20992	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
B9URJ1	GO:0005576;GO:0110165
Q2L7C5	GO:0005576;GO:0005737;GO:0005783;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A1EA99	GO:0005615;GO:0110165
O33983	GO:0009986;GO:0110165
G7LAA8	GO:0018995;GO:0033643;GO:0033644;GO:0085042;GO:0110165
P93157	GO:0016020;GO:0030133;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070382;GO:0097708;GO:0099503;GO:0110165
Q4WMH0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P0DTC3	GO:0005788;GO:0031974;GO:0043233;GO:0044423;GO:0055036;GO:0070013;GO:0110165
F6S3G9	GO:0005886;GO:0016020;GO:0110165
D3U717	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A067XH53	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O24973	GO:0032991;GO:0032993
K8ESC5	GO:0005737;GO:0110165
M1C146	GO:0000421;GO:0005774;GO:0005856;GO:0009705;GO:0016020;GO:0031090;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098588;GO:0110165
F0UZ12	GO:0005615;GO:0110165
C7A2A0	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q0JEB7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q2QQ32	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0N7KIY3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A2R6QE26	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C8V1D1	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
I6YFP0	GO:0032991
A0A2K3DZC4	GO:0009532;GO:0009570;GO:0032991;GO:0101031;GO:0110165
J3QMI4	GO:0016020;GO:0016323;GO:0098590;GO:0110165
A0A0S2UWC9	GO:0005829;GO:0110165
Q9KK62	GO:0005618;GO:0030312;GO:0110165
Q68UI8	GO:0005815;GO:0005929;GO:0031514;GO:0036064;GO:0042995;GO:0043226;GO:0043227;GO:0110165;GO:0120025
P72758	GO:0031469;GO:0031470;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q31QW7	GO:0031469;GO:0031470;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A0A059TC02	GO:0005737;GO:0110165
H9J9M0	GO:0005615;GO:0110165
H9JW44	GO:0005615;GO:0110165
A0A1L3THR9	GO:0005576;GO:0110165
Q45EK2	GO:0000785;GO:0110165
Q9GRC4	GO:0005576;GO:0110165
G3Y4N5	GO:0005886;GO:0016020;GO:0110165
Q6C8F0	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q27082	GO:0032991;GO:1902494;GO:1905286;GO:1905368;GO:1905369;GO:1905370
Q2VST0	GO:0005576;GO:0110165
Q4JK71	GO:0005576;GO:0110165
Q8S1V1	GO:0005576;GO:0048046;GO:0110165
D2CSU4	GO:0009532;GO:0009570;GO:0110165
A0A0D1DWQ2	GO:0005576;GO:0018995;GO:0033643;GO:0033646;GO:0033655;GO:0044164;GO:0048046;GO:0110165
Q9QXF7	GO:0005789;GO:0016020;GO:0031090;GO:0110165
K7WQ45	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
K7WCI9	GO:0005829;GO:0110165
Q29W25	GO:0005615;GO:0110165
A0A2P1GIW2	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O53581	GO:0005618;GO:0030312;GO:0110165
Q0DRX6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6AZN0	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
A0JMW2	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
G5ED89	GO:0000118;GO:0005634;GO:0005667;GO:0016581;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070603;GO:0090545;GO:0110165;GO:0140513;GO:1902494;GO:1904949
K7N5L0	GO:0018995;GO:0020002;GO:0032991;GO:0032994;GO:0033643;GO:0033644;GO:0110165
L7N6F8	GO:0005576;GO:0005783;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
Q20929	GO:0032809;GO:0044298;GO:0110165
Q4QR00	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
A0A1B1FHP3	GO:0005829;GO:0110165
Q86MA2	GO:0000177;GO:0000178;GO:0005739;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045025;GO:0098798;GO:0110165;GO:1902494;GO:1905354
A0A2R8VHR8	GO:0005634;GO:0005768;GO:0005770;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
K9NVA6	GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
B1B534	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0R4IEW8	GO:0030424;GO:0032991;GO:0042995;GO:0043005;GO:0110165;GO:0120025
A0A0P0WGX7	GO:0005694;GO:0005737;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q75GY0	GO:0031224;GO:0031225;GO:0031226;GO:0046658;GO:0110165
I1JIC4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q20057	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
G3V7J5	GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A396JG59	GO:0018995;GO:0033643;GO:0033644;GO:0085042;GO:0110165
Q9HZA6	GO:0009289;GO:0015627;GO:0032991;GO:0042995;GO:0044096;GO:0110165
G3XCV0	GO:0032991;GO:0032993
V6F5E5	GO:0005737;GO:0110165
E9AE57	GO:0005829;GO:0110165
A0A1L8HFX9	GO:0005815;GO:0036064;GO:0110165
A0A193AU77	GO:0005737;GO:0110165
H6U1I8	GO:0005615;GO:0110165
A0A2H4HHY6	GO:0005737;GO:0110165
G5EDF0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0H2URG7	GO:0017122;GO:0032991;GO:0140535;GO:1902494;GO:1990234
A0A0H2UR90	GO:0017122;GO:0032991;GO:0140535;GO:1902494;GO:1990234
D3GDK4	GO:0005576;GO:0110165
Q23579	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q23647	GO:0035770;GO:0036464;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0048471;GO:0099080;GO:0110165;GO:1990633
Q6AZV1	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
Q6GN86	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
A0A0H3MD02	GO:0016020;GO:0110165;GO:0140221
A0A0H3MGR4	GO:0016020;GO:0110165;GO:0140221
P0DQD3	GO:0005618;GO:0030312;GO:0110165
Q6H6M5	GO:0005737;GO:0062074;GO:0110165
A0A1S4GYH6	GO:0016020;GO:0031090;GO:0031253;GO:0060170;GO:0098588;GO:0098590;GO:0110165
Q8LR34	GO:0005759;GO:0031974;GO:0043233;GO:0070013;GO:0110165
C8YNG6	GO:0005777;GO:0042579;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8MMZ7	GO:0005737;GO:0005886;GO:0016020;GO:0016324;GO:0098590;GO:0110165
G7LCV1	GO:0005576;GO:0005615;GO:0048046;GO:0110165
A0A1D6GNR3	GO:0005576;GO:0048046;GO:0110165
Q9GSF8	GO:0005634;GO:0005697;GO:0031039;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:0140513;GO:1990904
W7X6T2	GO:0005697;GO:0032991;GO:0140513;GO:1990904
Q6YTW6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q2W8L8	GO:0043226;GO:0110143;GO:0110165
J9VW97	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q1MDE9	GO:0032991;GO:0043190;GO:0055052;GO:0098533;GO:0098796;GO:0098797;GO:1902495;GO:1904949;GO:1990351
Q387Y5	GO:0016020;GO:0031090;GO:0031253;GO:0060170;GO:0098588;GO:0098590;GO:0110165
C3YZ59	GO:0005886;GO:0016020;GO:0110165
A0A0P0VIP0	GO:0005829;GO:0005886;GO:0016020;GO:0062074;GO:0110165
O18498	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q93DY9	GO:0043226;GO:0110143;GO:0110165
V6F510	GO:0016020;GO:0110146;GO:0110165
A0L9X3	GO:0016020;GO:0110146;GO:0110165
Q93DY2	GO:0016020;GO:0110146;GO:0110165
V6F2B6	GO:0016020;GO:0110146;GO:0110165
Q6NE74	GO:0016020;GO:0110146;GO:0110165
Q2W8Q7	GO:0043226;GO:0110143;GO:0110165
Q6NE59	GO:0005856;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q6NE58	GO:0016020;GO:0110146;GO:0110165
V6F235	GO:0016020;GO:0110146;GO:0110165
Q6NE56	GO:0016020;GO:0110146;GO:0110165
Q2W8Q2	GO:0016020;GO:0110146;GO:0110165
Q2W8Q1	GO:0005886;GO:0016020;GO:0110165
Q93DY8	GO:0016020;GO:0110146;GO:0110165
Q6NE51	GO:0043226;GO:0110143;GO:0110165
Q6NE49	GO:0016020;GO:0110146;GO:0110165
Q2W8P5	GO:0016020;GO:0110146;GO:0110165
Q2W8P4	GO:0005737;GO:0110165
V6F2C2	GO:0016020;GO:0110146;GO:0110165
Q2W8K3	GO:0016020;GO:0110146;GO:0110165
Q2W8K5	GO:0016020;GO:0110146;GO:0110165
B4XC07	GO:0005576;GO:0110165
Q8GZU0	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8IEW1	GO:0005768;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055037;GO:0097708;GO:0110165
Q2W4T8	GO:0060187;GO:0110165
Q6IZB5	GO:0005739;GO:0005743;GO:0016020;GO:0019866;GO:0031090;GO:0031966;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q587E3	GO:0005737;GO:0110165
V6F2Z8	GO:0016020;GO:0110146;GO:0110165
Q95U54	GO:0005634;GO:0005737;GO:0005819;GO:0030496;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
A3AWH5	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
J9VP29	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P0DTC9	GO:0005829;GO:0016020;GO:0031090;GO:0033116;GO:0098588;GO:0110165
Q0J705	GO:0005789;GO:0016020;GO:0031090;GO:0110165
A0A1L8HU22	GO:0005654;GO:0110165
O17286	GO:0005737;GO:0043204;GO:0110165
O17072	GO:0005737;GO:0043204;GO:0110165
Q9ATH2	GO:0043245;GO:0110165
Q0JJ05	GO:0005652;GO:0016363;GO:0110165
F8W0I5	GO:0005654;GO:0110165
O76745	GO:0005615;GO:0110165
Q5JZR1	GO:0005737;GO:0110165
P0DTC7	GO:0044423;GO:0055036
Q9FUJ9	GO:0005811;GO:0012511;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A0A060L4I9	GO:0005811;GO:0012511;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
A6MGW7	GO:0005811;GO:0012511;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
C0HLL2	GO:0005576;GO:0110165
Q0JD85	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q57UZ7	GO:0005737;GO:0005829;GO:0110165
O53896	GO:0005576;GO:0110165
A0A452E9Y6	GO:0005615;GO:0110165
Q4K418	GO:0032991;GO:0034081;GO:0034083
G7KDA1	GO:0018995;GO:0033643;GO:0033644;GO:0085042;GO:0110165
O76616	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
G3XD28	GO:0009289;GO:0042995;GO:0044096;GO:0110165
G3XD30	GO:0009289;GO:0042995;GO:0044096;GO:0110165
G3XD51	GO:0009289;GO:0042995;GO:0044096;GO:0110165
G3XCX7	GO:0009289;GO:0042995;GO:0044096;GO:0110165
E7CIP7	GO:0005615;GO:0110165
B8Y6I0	GO:0009532;GO:0009570;GO:0110165
E1B7R9	GO:0016020;GO:0031090;GO:0031253;GO:0042622;GO:0060170;GO:0098588;GO:0098590;GO:0110165
E3SH28	GO:0043245;GO:0110165
Q7ZT47	GO:0000811;GO:0031261;GO:0032991;GO:0032993;GO:0071162;GO:0140513
Q7ZT01	GO:0000811;GO:0031261;GO:0032991;GO:0032993;GO:0071162;GO:0140513
Q6L5B5	GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
A0A060LAL9	GO:0005811;GO:0012511;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q8DPQ3	GO:0005737;GO:0110165
G0HV10	GO:0097268;GO:0110165
J9VPD8	GO:0005750;GO:0032991;GO:0045275;GO:0070069;GO:0098796;GO:0098798;GO:0098800;GO:0098803;GO:1902494;GO:1990204
Q0J9Y2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LJ04	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0S4IJL0	GO:0005911;GO:0009506;GO:0018995;GO:0019034;GO:0030054;GO:0033643;GO:0033646;GO:0044094;GO:0070161;GO:0110165
Q59UQ7	GO:0005886;GO:0016020;GO:0110165
D8UYN9	GO:0005662;GO:0032991;GO:0140513
A0A0U8TRG9	GO:0005662;GO:0005697;GO:0032991;GO:0140513;GO:1990904
A0A0U8UFF4	GO:0005662;GO:0005697;GO:0032991;GO:0140513;GO:1990904
Q6WN19	GO:0005783;GO:0009986;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O82777	GO:0005615;GO:0110165
A0A0C3VJP4	GO:0005576;GO:0005615;GO:0048046;GO:0110165
C0HLR3	GO:0005615;GO:0110165
C0HLR6	GO:0005615;GO:0110165
C0HLM0	GO:0005576;GO:0110165
C0HLG5	GO:0005576;GO:0110165
O17679	GO:0000785;GO:0110165
Q6H7D2	GO:0005886;GO:0016020;GO:0110165
J9VSG5	GO:0005886;GO:0016020;GO:0110165
Q7ZT48	GO:0000811;GO:0005634;GO:0031261;GO:0032991;GO:0032993;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0071162;GO:0110165;GO:0140513
A0A2R6X6S3	GO:0016020;GO:0016324;GO:0019897;GO:0019898;GO:0031234;GO:0098590;GO:0110165
Q7QIJ8	GO:0005615;GO:0110165
A0A3S7WQS5	GO:0005737;GO:0110165
B7FXW1	GO:0005789;GO:0016020;GO:0031090;GO:0110165
Q7ZWU1	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
Q0JCC3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q53KK6	GO:0005634;GO:0005654;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q95XQ1	GO:0016604;GO:0016607;GO:0110165
D2CVN7	GO:0005697;GO:0032991;GO:0140513;GO:1990904
A0A0R0IHP4	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6JXI5	GO:0005697;GO:0032991;GO:0140513;GO:1990904
D2CVN8	GO:0005697;GO:0032991;GO:0140513;GO:1990904
A0PGB2	GO:0005697;GO:0032991;GO:0140513;GO:1990904
D2CVN6	GO:0005697;GO:0032991;GO:0140513;GO:1990904
C1PGW0	GO:0005618;GO:0005886;GO:0009505;GO:0016020;GO:0030312;GO:0110165
C1PGW1	GO:0005618;GO:0005886;GO:0009505;GO:0016020;GO:0030312;GO:0110165
Q9WVJ6	GO:0005634;GO:0005739;GO:0005829;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
J9VI89	GO:0000932;GO:0035770;GO:0036464;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
A0A1L8G016	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
I6VSD2	GO:0005886;GO:0016020;GO:0110165
Q71BG9	GO:0005886;GO:0016020;GO:0110165
A0A3Q1LRJ2	GO:0001669;GO:0002080;GO:0012506;GO:0016020;GO:0030141;GO:0030659;GO:0030667;GO:0031090;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098588;GO:0099503;GO:0110165
O17608	GO:0005737;GO:0110165
Q19614	GO:0005737;GO:0110165
Q18490	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
Q3BJY7	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0043292;GO:0099080;GO:0099081;GO:0099512;GO:0110165
A0A1D6LTV0	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
P0DTU3	GO:0032991;GO:0042101;GO:0042105;GO:0043235;GO:0098796;GO:0098797;GO:0098802
P0DTU4	GO:0032991;GO:0042101;GO:0042105;GO:0043235;GO:0098796;GO:0098797;GO:0098802
K9IMD0	GO:0005615;GO:0110165
Q9I750	GO:0032991;GO:0033104
Q10PC5	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8WQX5	GO:0005739;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q86MV5	GO:0005739;GO:0031019;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045293;GO:0098798;GO:0110165
Q6B9Y8	GO:0005737;GO:0110165
Q381M1	GO:0005739;GO:0020023;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C7AJA4	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C0HLN4	GO:0005615;GO:0110165
Q6IRC5	GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120293
C6ZDB5	GO:0005576;GO:0110165
A0A0B7P9G0	GO:0005886;GO:0016020;GO:0110165
A0A291PQH4	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
J9VDQ4	GO:0005774;GO:0016020;GO:0031090;GO:0098588;GO:0110165
P0DTC4	GO:0005788;GO:0012506;GO:0016020;GO:0030659;GO:0030666;GO:0031090;GO:0031974;GO:0043226;GO:0043229;GO:0043233;GO:0044423;GO:0055036;GO:0070013;GO:0098588;GO:0110165
Q9I737	GO:0032991;GO:0033104
