EntryID	term
Q0WPA5	GO:0005618;GO:0005768;GO:0005794;GO:0005802;GO:0009505;GO:0030312;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q9VPD5	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VEB4	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9V3F3	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4I3P9	GO:0009295;GO:0009507;GO:0009536;GO:0042644;GO:0042646;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9LVW4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q94FL7	GO:0005634;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0090406;GO:0110165;GO:0120025
Q9FR97	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4IRB4	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
O22210	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q2Q5T5	GO:0000139;GO:0005789;GO:0005886;GO:0005887;GO:0016020;GO:0016021;GO:0031090;GO:0031224;GO:0031226;GO:0098588;GO:0110165
G5EFI7	GO:0005634;GO:0005737;GO:0005783;GO:0005789;GO:0016020;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045178;GO:0110165
Q6SKR2	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FKI4	GO:0005829;GO:0031248;GO:0031414;GO:0031415;GO:0032991;GO:0110165;GO:0140535;GO:1902493;GO:1902494;GO:1990234
Q9SQY0	GO:0005634;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9LTW4	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9M2V1	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4HQM3	GO:0005774;GO:0005783;GO:0016020;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098588;GO:0110165
Q8L636	GO:0000325;GO:0005773;GO:0005774;GO:0005911;GO:0009506;GO:0016020;GO:0030054;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0098588;GO:0110165
O16242	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q4PT37	GO:0005635;GO:0005654;GO:0031967;GO:0031975;GO:0110165
F1LQY6	GO:0005737;GO:0110165
Q0E671	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9ZVD2	GO:0005911;GO:0009506;GO:0030054;GO:0070161;GO:0110165
Q9SRN1	GO:0005911;GO:0009506;GO:0009507;GO:0009536;GO:0030054;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0110165
Q8LD98	GO:0005829;GO:0005886;GO:0016020;GO:0110165
Q9FJR9	GO:0005739;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:1990904
Q9CA78	GO:0005739;GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9XVS4	GO:0005654;GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
E9Q5C9	GO:0005654;GO:0005730;GO:0015030;GO:0016604;GO:0030532;GO:0032991;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0120114;GO:0140513;GO:1990904
Q8BK35	GO:0005730;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q66GN3	GO:0005886;GO:0016020;GO:0110165
H2KYU6	GO:0005634;GO:0032991;GO:0034098;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098796;GO:0110165;GO:0140534
Q19131	GO:0005643;GO:0016020;GO:0031090;GO:0031965;GO:0032991;GO:0110165;GO:0140513
Q93YU8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q3KR51	GO:0000139;GO:0005768;GO:0005769;GO:0005770;GO:0005775;GO:0016020;GO:0030425;GO:0031090;GO:0031410;GO:0031974;GO:0031982;GO:0032588;GO:0042995;GO:0043005;GO:0043202;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0043233;GO:0070013;GO:0097708;GO:0098588;GO:0110165;GO:0120025
E0CYR6	GO:0005634;GO:0016020;GO:0031090;GO:0031965;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FZK4	GO:0005634;GO:0005635;GO:0005730;GO:0005737;GO:0031967;GO:0031975;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9V466	GO:0005635;GO:0005643;GO:0031967;GO:0031975;GO:0032991;GO:0034399;GO:0110165;GO:0140513
Q9XZ06	GO:0005643;GO:0032991;GO:0034399;GO:0110165;GO:0140513
O45717	GO:0005635;GO:0031967;GO:0031975;GO:0110165
A0A024RBG1	GO:0005829;GO:0110165
Q8RXJ0	GO:0005774;GO:0005886;GO:0016020;GO:0031090;GO:0098588;GO:0110165
Q7K0D8	GO:0000785;GO:0005704;GO:0098687;GO:0110165
Q7JXF5	GO:0000785;GO:0005635;GO:0031967;GO:0031975;GO:0110165
B3DH96	GO:0016021;GO:0031224;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7TQQ0	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q9VMM6	GO:0030312;GO:0031012;GO:0062129;GO:0110165
F4HYR4	GO:0005768;GO:0005794;GO:0005802;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q8GZ81	GO:0005768;GO:0005794;GO:0005802;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q1JPM5	GO:0005768;GO:0005794;GO:0005802;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q94BY4	GO:0005794;GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0R4IM31	GO:0005886;GO:0016020;GO:0110165
Q9FIU6	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L7U4	GO:0005634;GO:0005829;GO:0005886;GO:0005911;GO:0009506;GO:0016020;GO:0030054;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0070161;GO:0101031;GO:0110165
Q64GA5	GO:0005635;GO:0005654;GO:0005737;GO:0005938;GO:0031967;GO:0031975;GO:0110165
Q94JY0	GO:0009532;GO:0009570;GO:0110165
Q76CY8	GO:0000228;GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q0WPK4	GO:0000932;GO:0035770;GO:0036464;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
A0A1I9LMX5	GO:0005576;GO:0048046;GO:0110165
Q8RXU6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6QJ72	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
D3YZI9	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EBV6	GO:0035770;GO:0036464;GO:0043186;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0110165
F4JTI1	GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FNP4	GO:0005634;GO:0005737;GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q1PE40	GO:0005576;GO:0048046;GO:0110165
F4JRC5	GO:0005576;GO:0048046;GO:0110165
Q8ITC9	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
Q6IVV8	GO:0005783;GO:0005929;GO:0016020;GO:0016323;GO:0042995;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098590;GO:0110165;GO:0120025
F4HXL0	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VTH0	GO:0005615;GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
Q9LXB8	GO:0005618;GO:0009505;GO:0030312;GO:0110165
Q9SB38	GO:0005618;GO:0009505;GO:0030312;GO:0110165
Q9FJR5	GO:0005576;GO:0048046;GO:0110165
B2RXZ1	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9JLV9	GO:0005615;GO:0110165
Q9FF29	GO:0005911;GO:0009506;GO:0030054;GO:0070161;GO:0110165
Q9VAF7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q1H5E9	GO:0009295;GO:0042644;GO:0042646;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q9M3C6	GO:0005634;GO:0005739;GO:0009507;GO:0009526;GO:0009532;GO:0009535;GO:0009536;GO:0009570;GO:0009941;GO:0016020;GO:0031090;GO:0031967;GO:0031975;GO:0034357;GO:0042170;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055035;GO:0098552;GO:0098572;GO:0110165
Q4TT88	GO:0000793;GO:0000922;GO:0005694;GO:0005737;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0097431;GO:0110165
Q8VYM4	GO:0005622;GO:0009507;GO:0009526;GO:0009532;GO:0009535;GO:0009536;GO:0009570;GO:0009579;GO:0009941;GO:0016020;GO:0031090;GO:0031967;GO:0031975;GO:0034357;GO:0042170;GO:0042651;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055035;GO:0110165
A1A6M1	GO:0000229;GO:0000427;GO:0000428;GO:0005622;GO:0005694;GO:0009295;GO:0009507;GO:0009508;GO:0009526;GO:0009534;GO:0009535;GO:0009536;GO:0009579;GO:0009941;GO:0016020;GO:0030880;GO:0031090;GO:0031967;GO:0031975;GO:0031976;GO:0031984;GO:0032991;GO:0034357;GO:0042170;GO:0042644;GO:0042646;GO:0042651;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0055035;GO:0061695;GO:0110165;GO:0140535;GO:1902494;GO:1990234
Q9LFY0	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4KFB3	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q3ED99	GO:0016020;GO:0110165
A1Z8D0	GO:0000785;GO:0005634;GO:0005654;GO:0005730;GO:0035327;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q8VYZ5	GO:0005634;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9LPZ4	GO:0005654;GO:0005730;GO:0005737;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q56XY2	GO:0005874;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
Q8W586	GO:0005874;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
Q9ZQZ6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9XWR6	GO:0005930;GO:0016020;GO:0035869;GO:0043025;GO:0044297;GO:0097546;GO:0098590;GO:0110165;GO:1990075
Q53S08	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4HYD7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q0VBL3	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FFZ6	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8W4B1	GO:0010445;GO:0016604;GO:0110165
Q9C7E7	GO:0005654;GO:0110165
A0A0R4IKU3	GO:0005886;GO:0016020;GO:0110165
Q9VV36	GO:0005615;GO:0110165
Q8K426	GO:0005615;GO:0110165
O82239	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q84K90	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LVD0	GO:0005634;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q18806	GO:0030054;GO:0030424;GO:0042995;GO:0043005;GO:0045202;GO:0110165;GO:0120025
Q9VQ37	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9SJH6	GO:0031224;GO:0031225;GO:0110165
F4HWL3	GO:0005768;GO:0005794;GO:0005802;GO:0031410;GO:0031982;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0098791;GO:0110165
Q9T075	GO:0005737;GO:0110165
Q84W56	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q69Z08	GO:0005874;GO:0005879;GO:0005881;GO:0035869;GO:0097546;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
E2RQ08	GO:0008250;GO:0032991;GO:0098796;GO:0140534;GO:1902494;GO:1990234
F1PCT7	GO:0008250;GO:0032991;GO:0098796;GO:0140534;GO:1902494;GO:1990234
Q8L6Z4	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
C0HKA0	GO:0005840;GO:0015935;GO:0022626;GO:0022627;GO:0032991;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0044391;GO:0110165;GO:1990904
Q9VL14	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FJG9	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5CKU5	GO:0005576;GO:0005615;GO:0110165
Q9D708	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9EQN9	GO:0005886;GO:0016020;GO:0110165
Q8R0S9	GO:0016020;GO:0016323;GO:0098590;GO:0110165
A2AKQ0	GO:0005783;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0G2KQY6	GO:0005886;GO:0016020;GO:0110165
D5K8A9	GO:0002080;GO:0012506;GO:0016020;GO:0030659;GO:0030667;GO:0031090;GO:0043226;GO:0043229;GO:0098588;GO:0110165
Q4V8P4	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9FLY0	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LQI6	GO:0005634;GO:0005737;GO:0019897;GO:0019898;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7K5M0	GO:0005576;GO:0005615;GO:0005737;GO:0005768;GO:0005769;GO:0005770;GO:0016020;GO:0016324;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055037;GO:0097708;GO:0098590;GO:0110165
Q9FGN7	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GWY0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8T3G2	GO:0031430;GO:0031674;GO:0110165
Q9V3J4	GO:0000785;GO:0005654;GO:0005703;GO:0032991;GO:0035859;GO:0061700;GO:0098687;GO:0110165
Q9VMU8	GO:0005794;GO:0005797;GO:0031984;GO:0031985;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098791;GO:0110165
G5EC37	GO:0005737;GO:0110165
Q9LU44	GO:0005634;GO:0005654;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
F4I3V6	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q99J77	GO:0005829;GO:0110165
Q9SB47	GO:0005634;GO:0005730;GO:0005829;GO:0005886;GO:0016020;GO:0016604;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q5XVI1	GO:0005635;GO:0031967;GO:0031975;GO:0110165
Q9C900	GO:0005635;GO:0031967;GO:0031975;GO:0110165
Q9SW31	GO:0005635;GO:0031967;GO:0031975;GO:0110165
Q9VIH7	GO:0030054;GO:0031594;GO:0043195;GO:0045202;GO:0098793;GO:0098794;GO:0110165
P0DP57	GO:0005615;GO:0110165
Q9SY09	GO:0005730;GO:0005774;GO:0016020;GO:0016604;GO:0016607;GO:0031090;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0098588;GO:0110165
G5EEG7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9N4U5	GO:0005634;GO:0005730;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9W0S7	GO:0005634;GO:0005737;GO:0016442;GO:0031332;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165;GO:1990904
Q9VU52	GO:0001669;GO:0030141;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0099503;GO:0110165
Q7JR71	GO:0005615;GO:0110165
Q23533	GO:0005768;GO:0005769;GO:0005770;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
A0A1B0GVQ0	GO:0010008;GO:0012506;GO:0016020;GO:0016021;GO:0016469;GO:0016471;GO:0031090;GO:0031166;GO:0031224;GO:0031300;GO:0031301;GO:0031310;GO:0031902;GO:0032991;GO:0033176;GO:0046611;GO:0098588;GO:0098796;GO:0110165;GO:1905103
Q67XT3	GO:0000776;GO:0005634;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0099080;GO:0110165
Q17695	GO:0000776;GO:0005874;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0099080;GO:0099081;GO:0099512;GO:0099513;GO:0110165
O45767	GO:0005929;GO:0042995;GO:0043204;GO:0043226;GO:0043227;GO:0097730;GO:0110165;GO:0120025
Q0WT24	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F1RAX4	GO:0005887;GO:0016021;GO:0031224;GO:0031226;GO:0110165
E2RG47	GO:0008250;GO:0032991;GO:0034998;GO:0034999;GO:0098796;GO:0140534;GO:1902494;GO:1990234
Q9ZQ31	GO:0005886;GO:0016020;GO:0110165
F4I316	GO:0005635;GO:0005783;GO:0005886;GO:0016020;GO:0031967;GO:0031975;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L960	GO:0009501;GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4K410	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F2Z472	GO:0005576;GO:0110165
A0A0M3U1B0	GO:0000775;GO:0000779;GO:0000800;GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098687;GO:0110165
Q5XIM7	GO:0005634;GO:0005737;GO:0005829;GO:0017101;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9N5K3	GO:0000228;GO:0000793;GO:0000794;GO:0000801;GO:0005694;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165
Q8BML9	GO:0017101;GO:0032991
Q6DRC0	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
G5EGU9	GO:0005634;GO:0005730;GO:0005737;GO:0005813;GO:0005815;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
F4HU58	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6IDB6	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
F4KH86	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A1Z6J5	GO:0005737;GO:0110165
Q9VGL8	GO:0005737;GO:0009898;GO:0030175;GO:0042995;GO:0098552;GO:0098562;GO:0098592;GO:0098858;GO:0110165;GO:0120025
Q6NL34	GO:0015030;GO:0016604;GO:0110165
Q9FI73	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LVW6	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8VXY4	GO:0005634;GO:0005737;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q22747	GO:0005635;GO:0031967;GO:0031975;GO:0110165
Q9LFL3	GO:0005829;GO:0005886;GO:0016020;GO:0110165
O80910	GO:0005737;GO:0005768;GO:0005769;GO:0005886;GO:0016020;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
Q8L860	GO:0005737;GO:0110165
F4JWT7	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0A0G2JXN2	GO:0044304;GO:0110165
Q9V3Z1	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
M9MRI4	GO:0030426;GO:0030427;GO:0044295;GO:0110165
Q9JJL0	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q22495	GO:0005886;GO:0012506;GO:0016020;GO:0030659;GO:0031090;GO:0043226;GO:0043229;GO:0110165
Q5WRN1	GO:0005886;GO:0016020;GO:0016323;GO:0098590;GO:0110165
Q8W4P9	GO:0005794;GO:0019898;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9C664	GO:0005741;GO:0016020;GO:0019867;GO:0031090;GO:0031966;GO:0031968;GO:0098588;GO:0110165
F4I700	GO:0005634;GO:0005730;GO:0030875;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
Q9TXH9	GO:0048471;GO:0110165
Q9N2W5	GO:0005634;GO:0005737;GO:0005813;GO:0005815;GO:0031616;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
H2L056	GO:0000785;GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048471;GO:0110165
Q9LYR2	GO:0005739;GO:0005750;GO:0016020;GO:0031090;GO:0031966;GO:0032991;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0045275;GO:0070069;GO:0098796;GO:0098798;GO:0098800;GO:0098803;GO:0110165;GO:1902494;GO:1990204
G5EES6	GO:0005737;GO:0110165
A8MRY9	GO:0000139;GO:0016020;GO:0031090;GO:0098588;GO:0110165
G5EDZ2	GO:0005737;GO:0110165
Q9NEZ5	GO:0005634;GO:0031430;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0055120;GO:0110165
Q9W3N6	GO:0005783;GO:0005795;GO:0031984;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0098791;GO:0110165
Q94B65	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8GUJ1	GO:0005794;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q7YZW5	GO:0030424;GO:0042995;GO:0043005;GO:0110165;GO:0120025
Q9LPN5	GO:0005768;GO:0005770;GO:0005771;GO:0031410;GO:0031982;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0097708;GO:0110165
F4IDS7	GO:0005737;GO:0005774;GO:0009705;GO:0016020;GO:0030897;GO:0031090;GO:0032991;GO:0033263;GO:0098588;GO:0098796;GO:0099023;GO:0110165
Q8L5Y0	GO:0005737;GO:0005774;GO:0005911;GO:0009506;GO:0009705;GO:0016020;GO:0030054;GO:0030897;GO:0031090;GO:0032991;GO:0070161;GO:0098588;GO:0098796;GO:0099023;GO:0110165
F4I312	GO:0005737;GO:0005829;GO:0032991;GO:0033263;GO:0099023;GO:0110165
Q0WQ75	GO:0000938;GO:0005802;GO:0031984;GO:0032991;GO:0098791;GO:0099023;GO:0110165
Q9LSZ3	GO:0005634;GO:0005829;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VX88	GO:0000323;GO:0005634;GO:0005764;GO:0005773;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9W0S8	GO:0005819;GO:0032991;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0072687;GO:0110165
Q8RXP6	GO:0005576;GO:0005634;GO:0005737;GO:0005773;GO:0005783;GO:0005886;GO:0016020;GO:0019866;GO:0031090;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0048046;GO:0110165
Q9LTA6	GO:0005886;GO:0016020;GO:0110165
Q9FNN2	GO:0005634;GO:0005737;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
A0MFS5	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9ZUZ6	GO:0005739;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8L794	GO:0005737;GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q949W8	GO:0005829;GO:0110165
Q9JJR2	GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
A0A1P8AWH8	GO:0005618;GO:0030312;GO:0110165
A0A1P8B8F8	GO:0005618;GO:0030312;GO:0110165
F4I9J7	GO:0005654;GO:0005730;GO:0005737;GO:0016604;GO:0032991;GO:0035145;GO:0043226;GO:0043228;GO:0043229;GO:0043232;GO:0110165;GO:0140513
Q9SSC1	GO:0005634;GO:0005886;GO:0016020;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LF88	GO:0005829;GO:0110165
Q94BY1	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q8RWH3	GO:0005829;GO:0005911;GO:0009506;GO:0030054;GO:0070161;GO:0110165
Q8L5Z4	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9LT27	GO:0009507;GO:0009536;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VZQ1	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q9VBZ5	GO:0005737;GO:0110165
Q9SLB8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q22835	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6IQX8	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q6NS86	GO:0005634;GO:0043226;GO:0043227;GO:0043229;GO:0043231;GO:0110165
Q19642	GO:0032991;GO:1990423
C0HKZ8	GO:0005576;GO:0110165
Q53KW9	GO:0005634;GO:0005694;GO:0043226;GO:0043227;GO:0043228;GO:0043229;GO:0043231;GO:0043232;GO:0110165
