EntryID	term
P38036	GO:0003824; GO:0004519; GO:0016796; GO:0000014; GO:0036094; GO:0004386; GO:0140657; GO:0140666; GO:0004527; GO:0140640; GO:0004529; GO:0033677; GO:0005488; GO:0097159; GO:0004536; GO:0004520; GO:0046872; GO:0003677; GO:0140098; GO:0043167; GO:0043169; GO:0097098; GO:0008408; GO:0071667; GO:0003690; GO:0140097; GO:0008094; GO:0016787; GO:0003674; GO:0000287; GO:0016788; GO:0003676; GO:0016895; GO:0004518; GO:0008186; GO:0008296
P38151	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P38170	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P38222	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
P38250	GO:0005488; GO:0008289; GO:0003674
P38307	GO:0005515; GO:0003674; GO:0051787; GO:0005488
P38319	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0070260; GO:0016787; GO:0008081; GO:0070259; GO:0017005; GO:0003674; GO:0042578
P38351	GO:0051219; GO:0099122; GO:0001099; GO:1990269; GO:0044877; GO:0005515; GO:0005488; GO:0045309; GO:0001098; GO:0003682; GO:0043175; GO:0019899; GO:0000993; GO:0003674; GO:0070063; GO:0050815
P38484	GO:0060089; GO:0004888; GO:0140375; GO:0004906; GO:0038023; GO:0004896; GO:0004904; GO:0003674
P38632	GO:0019787; GO:0003824; GO:0140096; GO:0004860; GO:0140678; GO:0016746; GO:0019210; GO:0016755; GO:0016740; GO:0019887; GO:0004857; GO:0030291; GO:0019207; GO:0003674; GO:0019789; GO:0030234; GO:0098772
P38698	GO:0016817; GO:0003824; GO:0004309; GO:0016787; GO:0016462; GO:0016818; GO:0003674
P38732	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
P38734	GO:0015179; GO:0043865; GO:0005342; GO:0015191; GO:0015101; GO:1901682; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
P38737	GO:0003674; GO:0060090
P38769	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P38772	GO:0003676; GO:0030515; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P38779	GO:0070628; GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0019843; GO:0030674; GO:0005515; GO:0044877; GO:0070180; GO:0003674; GO:0060090; GO:0042802
P38790	GO:0003824; GO:0016836; GO:0016829; GO:0019171; GO:0003674; GO:0016835
P38840	GO:0003824; GO:0036137; GO:0016769; GO:0008483; GO:0016740; GO:0008793; GO:0003674
P38863	GO:0043015; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P38874	GO:0005515; GO:0003674; GO:0042802; GO:0005488
P38907	GO:0003674; GO:0005198
P38909	GO:0003824; GO:0003674; GO:0016491
P38934	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P39106	GO:0000033; GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674
P39277	GO:0015179; GO:0043865; GO:0015191; GO:0022804; GO:0015175; GO:0015101; GO:0005342; GO:1901682; GO:0015291; GO:0000102; GO:0005294; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
P39421	GO:0003824; GO:0106274; GO:0016763; GO:0140096; GO:1990404; GO:0016740; GO:0016757; GO:0003674
P39423	GO:0003824; GO:0106274; GO:0016763; GO:0140096; GO:1990404; GO:0016740; GO:0016757; GO:0003674
P39531	GO:0005515; GO:0003674; GO:0000149; GO:0005488
P39702	GO:0051020; GO:0043495; GO:0005515; GO:0005488; GO:0030674; GO:0019899; GO:0003674; GO:0060090
P39838	GO:0009927; GO:0003824; GO:0140096; GO:0016772; GO:0060089; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
P39985	GO:0003676; GO:0003690; GO:0042134; GO:0005488; GO:0097159; GO:0003723; GO:0019843; GO:0000182; GO:0003677; GO:0043565; GO:1990837; GO:0003674
P39998	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
P40017	GO:0016413; GO:0003824; GO:0016407; GO:0016747; GO:0008374; GO:0016406; GO:0016746; GO:0004092; GO:0016740; GO:0003674
P40069	GO:0061608; GO:0140142; GO:0042277; GO:0008139; GO:0005488; GO:0005048; GO:0003674; GO:0140104
P40094	GO:0140312; GO:0003674; GO:0060090; GO:0030674
P40457	GO:0005488; GO:0043021; GO:0003674; GO:0044877
P40462	GO:0005488; GO:0003674; GO:1990593; GO:0044877
P40477	GO:0060590; GO:0000774; GO:0003674; GO:0060090; GO:0017056; GO:0005198; GO:0098772
P40509	GO:0044877; GO:0005488; GO:1990841; GO:0003674; GO:0003682
P40537	GO:0003824; GO:0019783; GO:0140096; GO:0008233; GO:0003711; GO:0016787; GO:0003674; GO:0008234; GO:0140110; GO:0016929
P40541	GO:0005488; GO:0003674; GO:0003682; GO:0044877
P40549	GO:0000033; GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674
P40582	GO:0003824; GO:0016765; GO:0016684; GO:0004601; GO:0016491; GO:0016740; GO:0004364; GO:0003674; GO:0016209; GO:0004602
P40992	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0000976; GO:0001163; GO:0005515; GO:0140296; GO:0005488; GO:0097159; GO:0043565; GO:0008134; GO:1990837; GO:0003677; GO:0003674; GO:0017025; GO:0001164
P41697	GO:0005519; GO:0005515; GO:0005488; GO:0008047; GO:0003779; GO:0098772; GO:0140677; GO:0003674; GO:0030234; GO:0008092
P41903	GO:0016289; GO:0003824; GO:0016788; GO:0016787; GO:0016790; GO:0003674; GO:0047617
P43570	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
P43583	GO:0070628; GO:0140677; GO:0140030; GO:0140033; GO:0061134; GO:0005488; GO:0005515; GO:0008047; GO:0016504; GO:0070577; GO:0042393; GO:0044877; GO:0003674; GO:0030234; GO:0098772
P43638	GO:0003674; GO:0005200; GO:0005198
P43975	GO:0003824; GO:0003674; GO:0016740
P45895	GO:0005515; GO:0003674; GO:0019899; GO:0005488
P46673	GO:0003674; GO:0017056; GO:0005198
P46961	GO:0016758; GO:0003824; GO:0008194; GO:0008375; GO:0016740; GO:0016757; GO:0003674; GO:0017176
P46985	GO:0016758; GO:0003824; GO:0000030; GO:0016740; GO:0016757; GO:0003674; GO:0000009
P46988	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P47027	GO:0070182; GO:0019209; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0140677; GO:0030234; GO:0019899; GO:0003674; GO:0098772
P47050	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P47054	GO:0003674; GO:0017056; GO:0005198
P47068	GO:0017024; GO:0017022; GO:0005515; GO:0005488; GO:0003674; GO:0008092
P47141	GO:0003674; GO:0003735; GO:0005198
P47166	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P48439	GO:0003824; GO:0016758; GO:0004579; GO:0140096; GO:0016667; GO:0015036; GO:0016491; GO:0016740; GO:0004576; GO:0016757; GO:0015035; GO:0003674
P48563	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
P48837	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P49960	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0017069; GO:0017070; GO:0003674
P50077	GO:0015318; GO:0005262; GO:0022803; GO:0046873; GO:0015075; GO:0015085; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
P50275	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P50276	GO:0015179; GO:0043865; GO:0015191; GO:0022804; GO:0015175; GO:0015101; GO:0005342; GO:1901682; GO:0015291; GO:0000102; GO:0005294; GO:0005215; GO:0046943; GO:0022857; GO:0000099; GO:0003674; GO:0015171; GO:0008514
P50874	GO:0036094; GO:0005524; GO:0035639; GO:0097367; GO:1990837; GO:0032553; GO:0030554; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0003677; GO:0043167; GO:1901265; GO:0003690; GO:0003688; GO:1901363; GO:0003674; GO:0003676; GO:0017076; GO:0000166; GO:0043565; GO:0043168
P51534	GO:0017022; GO:0005515; GO:0005488; GO:0003674; GO:0042802; GO:0008092
P51688	GO:0003824; GO:0016250; GO:0016787; GO:0016826; GO:0003674
P52129	GO:0016788; GO:0003824; GO:0140640; GO:0046983; GO:0004540; GO:0042803; GO:0005515; GO:0005488; GO:0016787; GO:0004518; GO:0004521; GO:0004519; GO:0003674; GO:0140098; GO:0042802
P52593	GO:0003674; GO:0017056; GO:0005198
P52891	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
P52918	GO:0005049; GO:0003674; GO:0140142; GO:0140104
P53012	GO:0016817; GO:0003824; GO:0016787; GO:0016818; GO:0003674
P53038	GO:0003676; GO:0042162; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:0003674
P53064	GO:0003676; GO:0099122; GO:0001099; GO:1990269; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0045309; GO:0001098; GO:0019899; GO:0043175; GO:0003674; GO:0000993; GO:0051219; GO:0070063; GO:0050815
P53067	GO:0003674; GO:0061608; GO:0140142; GO:0140104
P53072	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
P53093	GO:0031267; GO:0051020; GO:0042802; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53108	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53127	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061630; GO:0004842; GO:0061659; GO:0003674
P53137	GO:0140030; GO:0005515; GO:0005488; GO:0070530; GO:0031593; GO:0003674
P53170	GO:0003824; GO:0140096; GO:0016772; GO:0004740; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
P53187	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P53202	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P53238	GO:0036094; GO:0005509; GO:0005488; GO:0008270; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0043169
P53244	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0019899; GO:0003674
P53248	GO:0003674; GO:0060090; GO:0030674
P53266	GO:0005515; GO:0003674; GO:0051082; GO:0005488
P53292	GO:0003674; GO:0003735; GO:0005198
P53304	GO:0016410; GO:0003824; GO:0016407; GO:0016747; GO:0016746; GO:0016740; GO:0003674; GO:0008080
P53324	GO:0003824; GO:0034084; GO:0019213; GO:0016787; GO:0003674
P53540	GO:0043015; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
P53552	GO:0005488; GO:0097159; GO:0003674; GO:0003676
P53617	GO:0003676; GO:0001067; GO:0001069; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0019904; GO:0001068; GO:0003674
P53853	GO:0010698; GO:0005515; GO:0005488; GO:0008047; GO:0042393; GO:0140677; GO:0030234; GO:0003674; GO:0042802; GO:0098772
P53865	GO:0003674; GO:0005200; GO:0005198
P53886	GO:0005515; GO:0005488; GO:0003674; GO:0060090; GO:0042802
P53901	GO:0003674; GO:0030234; GO:0098772
P53983	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P54074	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0004842; GO:0003674
P54308	GO:0016788; GO:0003824; GO:0016787; GO:0004518; GO:0003674
P54746	GO:0003824; GO:0004553; GO:0015923; GO:0004559; GO:0016787; GO:0016798; GO:0003674
P74167	GO:0003824; GO:0016857; GO:0016854; GO:0016853; GO:0003674
P76318	GO:0003676; GO:0003697; GO:0005488; GO:0097159; GO:0003677; GO:0003674
P76352	GO:0015215; GO:0015605; GO:0015932; GO:0035673; GO:0071916; GO:1901505; GO:0015230; GO:0022857; GO:0005215; GO:0003674; GO:0042887; GO:0044610; GO:0008514
P76561	GO:0016788; GO:0003824; GO:0016787; GO:0003674; GO:0052689
P76577	GO:1901681; GO:0016758; GO:0003824; GO:0008658; GO:0036094; GO:0031406; GO:0005488; GO:0033218; GO:0033293; GO:0016740; GO:0097159; GO:0016757; GO:0043177; GO:1901363; GO:0008955; GO:0003674; GO:0043167; GO:0043168
P77183	GO:0046983; GO:0042803; GO:0043546; GO:0005515; GO:0005488; GO:0097159; GO:0003674; GO:0042802
P78953	GO:0090488; GO:0036094; GO:0005488; GO:0008289; GO:0008093; GO:0043167; GO:0060090; GO:0043495; GO:0140693; GO:0019904; GO:0005546; GO:0003674; GO:1901981; GO:0035091; GO:0005515; GO:0030674; GO:1902936; GO:0106006; GO:0043168; GO:0005543
P78966	GO:0140359; GO:0022804; GO:0035673; GO:0015399; GO:0015421; GO:0042626; GO:0005215; GO:0140657; GO:0022857; GO:0042887; GO:0003674
P86148	GO:1901681; GO:0005539; GO:0008201; GO:0005488; GO:0046789; GO:0003674; GO:0097367; GO:0046812
P89105	GO:0001099; GO:0008134; GO:0001098; GO:0051219; GO:0140110; GO:0045142; GO:0140297; GO:0005488; GO:0097159; GO:0003677; GO:0019899; GO:0060090; GO:0000993; GO:0070063; GO:0061629; GO:1990269; GO:0003712; GO:0045309; GO:0003674; GO:0003676; GO:0099122; GO:0005515; GO:0030674; GO:0043175; GO:0050815
P90884	GO:0005515; GO:0003674; GO:0005488; GO:0005102
P91928	GO:0019900; GO:0043008; GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0019901
P93159	GO:0030246; GO:0003824; GO:0004553; GO:0015926; GO:0030247; GO:0016787; GO:0042973; GO:0005488; GO:0016798; GO:0003674
P94417	GO:0003824; GO:0016772; GO:0016774; GO:0036094; GO:0005524; GO:0016740; GO:0035639; GO:0097367; GO:0019202; GO:0032553; GO:0030554; GO:0004072; GO:0005488; GO:0097159; GO:0032559; GO:0032555; GO:0043167; GO:1901265; GO:1901363; GO:0003674; GO:0017076; GO:0000166; GO:0016301; GO:0043168
Q00619	GO:0001653; GO:0060089; GO:0004932; GO:0004930; GO:0004888; GO:0008528; GO:0038023; GO:0036318; GO:0003674; GO:0016503; GO:0036320
Q01163	GO:0003674; GO:0003735; GO:0005198
Q01454	GO:0005515; GO:0005488; GO:0044877; GO:0003674; GO:0042802; GO:0003682
Q01501	GO:0022832; GO:0022836; GO:0022803; GO:0022829; GO:0015288; GO:0015075; GO:0005244; GO:0005216; GO:0005215; GO:0015267; GO:0022857; GO:0003674
Q01649	GO:0003777; GO:0003774; GO:0030674; GO:0008093; GO:0140657; GO:0003674; GO:0060090
Q01846	GO:1901981; GO:0032266; GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q02199	GO:0042802; GO:0005515; GO:0005488; GO:0003674; GO:0017056; GO:0005198
Q02774	GO:0005515; GO:0003674; GO:0051082; GO:0005488
Q02863	GO:0003824; GO:0101005; GO:0019783; GO:0140096; GO:0008233; GO:0016787; GO:0004843; GO:0003674; GO:0008234
Q02932	GO:0061608; GO:0140142; GO:0042277; GO:0008139; GO:0005488; GO:0005048; GO:0003674; GO:0140104
Q03220	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578; GO:0004651
Q03266	GO:0003824; GO:0016830; GO:0016829; GO:0008696; GO:0016833; GO:0003674
Q03631	GO:0003676; GO:0003700; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674; GO:0140110
Q03702	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
Q03723	GO:0003824; GO:0140096; GO:0016667; GO:0015036; GO:0016491; GO:0015035; GO:0003674
Q03768	GO:0140678; GO:0004860; GO:0019210; GO:0019887; GO:0004857; GO:0019207; GO:0003674; GO:0030234; GO:0098772
Q03769	GO:1901981; GO:0030276; GO:0036094; GO:0035091; GO:0008289; GO:0005488; GO:0080025; GO:0005515; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
Q03771	GO:0051082; GO:0140318; GO:0005515; GO:0005488; GO:0005215; GO:0003674
Q03776	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q03868	GO:0043495; GO:0003674; GO:0060090; GO:0030674
Q03899	GO:0031625; GO:0044389; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q03921	GO:0005515; GO:0003674; GO:0042802; GO:0005488
Q03942	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
Q04049	GO:0016779; GO:0003824; GO:0016772; GO:0140097; GO:0140640; GO:0003887; GO:0016740; GO:0003674; GO:0034061
Q04052	GO:0000981; GO:0003674; GO:0003700; GO:0140110
Q04437	GO:0003676; GO:0042162; GO:0070034; GO:0005488; GO:0097159; GO:0043565; GO:0003723; GO:0003677; GO:0003674
Q04600	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q05123	GO:0003674; GO:0005198
Q06163	GO:0016779; GO:0003676; GO:0003824; GO:0042162; GO:0016772; GO:0140097; GO:0140640; GO:0003721; GO:0003964; GO:0005488; GO:0097159; GO:0016740; GO:0003677; GO:0043565; GO:0003720; GO:0034061; GO:0003674
Q06412	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q06604	GO:0003674; GO:0060090; GO:0030674
Q06678	GO:0003674; GO:0003735; GO:0005198
Q06696	GO:0032182; GO:0043130; GO:0005515; GO:0005488; GO:0003674
Q06839	GO:0035091; GO:0008289; GO:0005488; GO:0003674; GO:0005543
Q07350	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q07395	GO:0005515; GO:0003674; GO:0051082; GO:0005488
Q07468	GO:0031267; GO:0051020; GO:0019899; GO:0005515; GO:0030695; GO:0005488; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q07533	GO:0003674; GO:0030234; GO:0098772
Q08231	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003723; GO:0044877; GO:0003677; GO:0003674
Q08496	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q08961	GO:0003824; GO:0008757; GO:0008168; GO:0016278; GO:0140096; GO:0008170; GO:0016741; GO:0016279; GO:0016740; GO:0003674; GO:0008276
Q09376	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q09725	GO:0003824; GO:0016887; GO:0140677; GO:0140657; GO:0016818; GO:0098772; GO:0017111; GO:0140640; GO:0003697; GO:0005488; GO:0097159; GO:0001671; GO:0003677; GO:0060590; GO:0003690; GO:0140097; GO:0061775; GO:0016787; GO:0016462; GO:0003674; GO:0016817; GO:0003676
Q09732	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0140657; GO:0016818; GO:0003674
Q09733	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q09763	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q09812	GO:0015179; GO:0005342; GO:0005215; GO:0046943; GO:0022857; GO:0003674; GO:0015171; GO:0008514
Q09884	GO:0003824; GO:0036094; GO:0016891; GO:0004521; GO:0140640; GO:0005488; GO:0097159; GO:0032296; GO:0046872; GO:0003677; GO:0140098; GO:0043167; GO:0043169; GO:1990188; GO:0003690; GO:0004540; GO:0004525; GO:0003725; GO:0016787; GO:0003723; GO:0008270; GO:0046914; GO:0044877; GO:0003682; GO:0003674; GO:0016893; GO:0016788; GO:0003676; GO:0004518; GO:0004519
Q0P8I7	GO:0036094; GO:0097367; GO:0042802; GO:0019001; GO:0032553; GO:0030554; GO:0051287; GO:0005488; GO:0097159; GO:0032555; GO:0043167; GO:1901265; GO:1901363; GO:0003674; GO:0017076; GO:0070404; GO:0000166; GO:0032561; GO:0019003; GO:0005515; GO:0043168
Q0P9C7	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q0P9C9	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q0WP44	GO:0005049; GO:0003674; GO:0140142; GO:0140104
Q10067	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q10102	GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0003674
Q10109	GO:0003676; GO:0062239; GO:0003690; GO:0043495; GO:0005488; GO:0140707; GO:0097159; GO:0043565; GO:0030674; GO:1990837; GO:0019237; GO:0044877; GO:0003677; GO:0140449; GO:0003674; GO:0060090; GO:0003682
Q10197	GO:0044183; GO:0003674
Q10198	GO:0140483; GO:0003674; GO:0060090; GO:0030674
Q12039	GO:0003824; GO:0140097; GO:0140640; GO:0008094; GO:0004386; GO:0140657; GO:0003674; GO:0003678; GO:0043138
Q12045	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0030674; GO:0008093; GO:0003674; GO:0060090; GO:0008092
Q12050	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q12060	GO:0003712; GO:0003713; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q12067	GO:0015318; GO:0046915; GO:0005384; GO:0046873; GO:0015075; GO:0022890; GO:0005215; GO:0022857; GO:0003674; GO:0008324
Q12102	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q12156	GO:0005488; GO:0071933; GO:0003674; GO:0044877
Q12361	GO:0030246; GO:0005536; GO:0060089; GO:0048029; GO:0036094; GO:0004888; GO:0004930; GO:0005488; GO:0038023; GO:0003674
Q12386	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q12453	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q12743	GO:0005488; GO:0003674; GO:0044877
Q17602	GO:0089720; GO:0005515; GO:0005488; GO:0002020; GO:0019899; GO:0003674
Q18086	GO:0005506; GO:0036094; GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0046914; GO:0046872; GO:0003674; GO:0043167; GO:0019825; GO:0043169
Q18225	GO:0003676; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0003674
Q18534	GO:0001653; GO:0060089; GO:0004930; GO:0004888; GO:0008528; GO:0008188; GO:0038023; GO:0003674
Q18593	GO:0022803; GO:0005244; GO:0005216; GO:0005261; GO:0015318; GO:0022843; GO:0015267; GO:0022890; GO:0015085; GO:0005245; GO:0003674; GO:0022832; GO:0022836; GO:0046873; GO:0015075; GO:0005215; GO:0022857; GO:0005262; GO:0008324
Q19617	GO:0022829; GO:0051015; GO:0022803; GO:0005215; GO:0005488; GO:0005515; GO:0008092; GO:0022857; GO:0044877; GO:0015267; GO:0003674; GO:0005243; GO:0003779
Q1JUQ0	GO:0003824; GO:0047449; GO:0016836; GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0016829; GO:0003674; GO:0042802; GO:0016835
Q1MLH5	GO:0003824; GO:0016758; GO:0016740; GO:0016757; GO:0003674
Q1MTN9	GO:0140713; GO:0000510; GO:0140597; GO:0003674; GO:0140104
Q1ZXE2	GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q20435	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q20709	GO:0005515; GO:0005488; GO:0019899; GO:0003674; GO:0042826
Q20849	GO:0005515; GO:0019904; GO:0003674; GO:0005488
Q20929	GO:0001653; GO:0060089; GO:0004930; GO:0004888; GO:0008528; GO:0008188; GO:0038023; GO:0003674
Q21412	GO:0016788; GO:0003824; GO:0004527; GO:0016796; GO:0140640; GO:0004540; GO:0016896; GO:0016787; GO:0000175; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0008408
Q21642	GO:0015232; GO:0020037; GO:0005488; GO:0097159; GO:0046906; GO:0005215; GO:0022857; GO:0003674
Q24155	GO:0030296; GO:0048018; GO:0005102; GO:0030545; GO:0019209; GO:0030546; GO:0030295; GO:0019207; GO:0005515; GO:0005488; GO:0019887; GO:0008047; GO:0030297; GO:0140677; GO:0003674; GO:0005122; GO:0030234; GO:0098772
Q24472	GO:0003676; GO:0001067; GO:0140297; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0005515; GO:0008134; GO:0000977; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q2G1M9	GO:0003824; GO:0016881; GO:0016874; GO:0016879; GO:0003674
Q2G1N1	GO:0003824; GO:0016881; GO:0016874; GO:0016879; GO:0003674
Q2MFU6	GO:0003824; GO:0016614; GO:0016491; GO:0016616; GO:0003674
Q2VUH8	GO:0140597; GO:0003674; GO:0140104
Q2YIQ1	GO:0003824; GO:0016772; GO:0047878; GO:0016740; GO:0016773; GO:0016301; GO:0003674
Q31N05	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0016787; GO:0004536; GO:0004518; GO:0004520; GO:0004519; GO:0003674
Q46810	GO:0016779; GO:0003824; GO:0016772; GO:0070567; GO:0036094; GO:0000287; GO:0005488; GO:0016740; GO:0061602; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q47319	GO:0003824; GO:0016765; GO:0140640; GO:0036094; GO:0140101; GO:0016432; GO:0005488; GO:0016740; GO:0008270; GO:0046914; GO:0046872; GO:0140098; GO:0003674; GO:0043167; GO:0043169
Q4F883	GO:0016788; GO:0003824; GO:0016787; GO:0003674; GO:0052689
Q4G2T3	GO:0003824; GO:0016717; GO:0016491; GO:0016705; GO:0003674
Q4H4E4	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
Q4H4E5	GO:0003824; GO:0016712; GO:0004497; GO:0016491; GO:0016705; GO:0003674
Q4JC68	GO:0003824; GO:0043139; GO:0051539; GO:0140640; GO:0051536; GO:0140097; GO:0036094; GO:0008094; GO:0005488; GO:0004386; GO:0046872; GO:0140657; GO:0003678; GO:0003674; GO:0043167; GO:0051540; GO:0043169
Q4PIR3	GO:0019787; GO:0003824; GO:0140096; GO:0016746; GO:0016755; GO:0016740; GO:0061665; GO:0061659; GO:0003674; GO:0019789
Q4WR75	GO:0003824; GO:0000293; GO:0016491; GO:0003674; GO:0016722
Q4WZ67	GO:0003824; GO:0016765; GO:0140096; GO:0046983; GO:0042803; GO:0008233; GO:0005515; GO:0005488; GO:0016787; GO:0016740; GO:0004659; GO:0003674; GO:0042802; GO:0004161
Q51507	GO:0003824; GO:0016853; GO:0004106; GO:0016829; GO:0016866; GO:0003674; GO:0016835
Q54B27	GO:0031267; GO:0051020; GO:0005515; GO:0005488; GO:0019899; GO:0003674
Q54FI4	GO:0003824; GO:0140906; GO:0140907; GO:0016491; GO:0016705; GO:0003674
Q54NA0	GO:0003674; GO:0017056; GO:0005198
Q54ND5	GO:0016788; GO:0003824; GO:0034417; GO:0052745; GO:0004446; GO:0016787; GO:0016791; GO:0003674; GO:0042578
