EntryID	term
O62136	GO:0110165; GO:0005911; GO:0005575; GO:0030054; GO:0005921; GO:0070161
O64837	GO:0042175; GO:0005789; GO:0005575; GO:0005622; GO:0031090; GO:0098554; GO:0043229; GO:0043226; GO:0012505; GO:0110165; GO:0005783; GO:0005737; GO:0071782; GO:0098827; GO:0098552; GO:0098562; GO:0031984; GO:0043227; GO:0043231; GO:0016020
O74315	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
O74412	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634
O74424	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0140602; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0044615; GO:0042405; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231; GO:0016234
O74458	GO:0005575; GO:0032991; GO:0005667; GO:0090576; GO:0000127
O74509	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0000329; GO:0000322; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0043226; GO:0000323; GO:0012505; GO:0097708; GO:0110165; GO:0005737; GO:0005774; GO:0005768; GO:0005770; GO:0005773; GO:0043227; GO:0043231; GO:0016020
O74518	GO:0110165; GO:0043231; GO:0030880; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0043227; GO:0031380; GO:0031379; GO:0043226; GO:0005634; GO:1990234; GO:0061695
O74520	GO:0110165; GO:0005575; GO:0071944; GO:0032153; GO:0016020; GO:0005886
O74547	GO:0005575; GO:0032991; GO:0038201; GO:0140535; GO:0031932
O74562	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0072687; GO:0099738; GO:1902716; GO:0070938; GO:0051286; GO:0000922; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0005819; GO:0110165; GO:0043232; GO:0005737; GO:0030863; GO:0051285; GO:0071944; GO:0090619; GO:0015630; GO:0015629; GO:0005856; GO:0005826; GO:0060187; GO:0110085; GO:0043226
O74734	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
O74769	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0150005; GO:0005575; GO:0032991; GO:1902773; GO:0043229; GO:0031090; GO:0005622; GO:0043226; GO:0005773; GO:0005774; GO:0043227; GO:1990877; GO:0016020
O74778	GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0140535; GO:1990234
O74804	GO:0005575; GO:0005622; GO:0034399; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0140445; GO:0005697; GO:0140513; GO:0043227; GO:0043231; GO:0098687
O74846	GO:0005938; GO:0005575; GO:0005622; GO:0035838; GO:0099738; GO:1902716; GO:0051286; GO:0030427; GO:0032153; GO:0099568; GO:0110165; GO:0005737; GO:0051285; GO:0099023; GO:0071944; GO:0000145; GO:0097574; GO:0032991; GO:0090726; GO:0097575; GO:0060187
O74854	GO:0110165; GO:0043231; GO:0030428; GO:0005575; GO:0051286; GO:0005622; GO:0043229; GO:0043226; GO:0060187; GO:0043227; GO:0032153; GO:0005634
O74958	GO:0005575; GO:0005622; GO:0031974; GO:0033620; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0016604; GO:0005634; GO:0043232; GO:0110165; GO:1990342; GO:1990904; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:1990251; GO:0043227; GO:0043231
O74994	GO:0043232; GO:0110165; GO:0005938; GO:0005737; GO:0070938; GO:0005575; GO:0030863; GO:0032153; GO:0015629; GO:0005826; GO:0030864; GO:0005856; GO:0043229; GO:0005622; GO:0071944; GO:0043228; GO:0110085; GO:0043226
O77448	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:1902494; GO:0043229; GO:0005622; GO:0005697; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O81787	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O82279	GO:0031976; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0043229; GO:0034357; GO:0031967; GO:0043226; GO:0042170; GO:0031968; GO:0043228; GO:0043232; GO:0110165; GO:0005737; GO:0009526; GO:0009507; GO:0009579; GO:0042651; GO:0019867; GO:0009535; GO:0009534; GO:0009536; GO:0043227; GO:0043231; GO:0016020; GO:0055035
O94280	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0160005; GO:0043229; GO:0012505; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
O94294	GO:0043232; GO:0110165; GO:0015630; GO:0005737; GO:0044732; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0043226; GO:0005816; GO:0043228; GO:0032153; GO:0005815
O94301	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0032991; GO:0140535; GO:0000785; GO:0043226
O94326	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0005694; GO:0005654; GO:0005634; GO:1990477; GO:0043232; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231
O94384	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0012505; GO:0005643; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
O94386	GO:0043232; GO:0110165; GO:0043231; GO:0000779; GO:0005575; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0043227; GO:0043228; GO:0005694; GO:0043226; GO:0005634; GO:0098687
O94439	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
O94447	GO:0120025; GO:0005938; GO:0031253; GO:0005575; GO:0005622; GO:0099738; GO:0051286; GO:0099568; GO:0005886; GO:0110165; GO:0005737; GO:0051285; GO:0071944; GO:0005937; GO:0070250; GO:0060187; GO:0016020; GO:0042995; GO:0098590
O94508	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0000974; GO:0071014; GO:0140513; GO:0043227; GO:0043226; GO:0005634
O94532	GO:0005938; GO:0036391; GO:0120025; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0099738; GO:0043332; GO:1902716; GO:0070938; GO:0051286; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005940; GO:0030863; GO:0051285; GO:0031097; GO:0071944; GO:0005937; GO:0015629; GO:0005856; GO:0005826; GO:0060187; GO:0032161; GO:0110085; GO:0043226; GO:0042995
O94545	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0034399; GO:0043227; GO:0043226; GO:0005634; GO:0031981
O94559	GO:0110165; GO:0043231; GO:0005637; GO:0005575; GO:0140510; GO:0012505; GO:0005622; GO:0043229; GO:0031090; GO:0031967; GO:0005635; GO:0031965; GO:0019866; GO:0140511; GO:0043227; GO:0043226; GO:0005634; GO:0016020
O94600	GO:0032991; GO:0110078; GO:0005575
O94707	GO:0070822; GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0070210; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0000228; GO:0033698; GO:0043227; GO:0043226
O94752	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0000932; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
O96006	GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0043228; GO:0016604; GO:0012505; GO:0005654; GO:0005634; GO:0005813; GO:0043232; GO:0110165; GO:0016605; GO:0031965; GO:0031981; GO:0015630; GO:0070013; GO:0005856; GO:0043227; GO:0043231; GO:0016020; GO:0005815
O96237	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0032993; GO:0070013; GO:0005622; GO:0043229; GO:0036387; GO:0140513; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0005656
O96923	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708
O97101	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
O97302	GO:0045177; GO:0043655; GO:0005575; GO:0005622; GO:0031974; GO:0033644; GO:0034494; GO:0043229; GO:0020007; GO:0043233; GO:0043226; GO:0110165; GO:0020009; GO:0018995; GO:0033643; GO:0032991; GO:0070013; GO:0043227; GO:0043231; GO:0016020
P03208	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
P03871	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P06105	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0042175; GO:0005789; GO:0005575; GO:0012505; GO:0031984; GO:0005622; GO:0043229; GO:0031090; GO:0098827; GO:0043227; GO:0043226; GO:0016020
P06229	GO:0018995; GO:0110165; GO:0033643; GO:0043656; GO:0033646; GO:0005575; GO:0019034; GO:0042025; GO:0044094; GO:0033648; GO:0033647
P06701	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005677; GO:0005730; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0098687
P06783	GO:0031974; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0070013; GO:0005775; GO:0043229; GO:0005622; GO:0043233; GO:0005773; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
P08638	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P08956	GO:0110165; GO:0005737; GO:0005829; GO:1905347; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0140535; GO:0019812; GO:1905348
P09032	GO:0032045; GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0005622; GO:0005851; GO:0140535
P09119	GO:0005575; GO:0005622; GO:0031261; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0036387; GO:0043233; GO:0005654; GO:0005634; GO:0110165; GO:0031981; GO:0005656; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
P10662	GO:0000314; GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0005763; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0032991; GO:0070013; GO:0015935; GO:0043227; GO:0043226
P10927	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P10928	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P10930	GO:0044423; GO:0098025; GO:0098015; GO:0005575
P11972	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P12294	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:1905347; GO:0005575; GO:0032991; GO:1902494; GO:0005622; GO:0043229; GO:0140535; GO:0043227; GO:0043226; GO:1905348
P12611	GO:0032991; GO:1902494; GO:1903293; GO:0005575
P12868	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
P13036	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
P13469	GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0031974; GO:0005575; GO:0032991; GO:0070013; GO:0005730; GO:0005622; GO:0043229; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0031981
P13518	GO:0110165; GO:0005575; GO:0032991; GO:0071944; GO:0016020; GO:0005886
P13989	GO:0043232; GO:0110165; GO:0005575; GO:0005622; GO:0043229; GO:0043228; GO:0005694; GO:0043226
P14736	GO:0000109; GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0000111; GO:0043227; GO:0043226; GO:0005634
P14905	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0043232; GO:0031974; GO:0005575; GO:0070013; GO:0005622; GO:0043229; GO:0005759; GO:0005761; GO:0043233; GO:0000313; GO:0005840; GO:0043228; GO:0043227; GO:0043226
P15038	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P15278	GO:0043296; GO:0005575; GO:0005622; GO:0016020; GO:0070161; GO:0031594; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0055037; GO:0097708; GO:0005886; GO:0110165; GO:0005737; GO:0030054; GO:0070160; GO:0071944; GO:0005911; GO:0005768; GO:0005918; GO:0045202; GO:0043227; GO:0043231; GO:0005920
P17065	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005935; GO:0005575; GO:0005934; GO:0012505; GO:0005622; GO:0043229; GO:0031410; GO:0031982; GO:0030427; GO:0005933; GO:0043227; GO:0043226; GO:0097708; GO:0030133
P17214	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0005697; GO:0140513; GO:0043227; GO:0043231
P17312	GO:0005575; GO:0032991; GO:1902494; GO:0043493; GO:0098009
P17452	GO:0018995; GO:0110165; GO:0033643; GO:0033644; GO:0005575; GO:0020002
P17583	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P17891	GO:0005575; GO:0005622; GO:0098796; GO:0098791; GO:0071439; GO:0043229; GO:0030117; GO:0030118; GO:0043226; GO:0012505; GO:0005794; GO:0110165; GO:0005737; GO:0048475; GO:0032991; GO:0031984; GO:0005802; GO:0043227; GO:0043231; GO:0016020
P18410	GO:0110165; GO:0042175; GO:1903293; GO:0005575; GO:0032991; GO:1902494; GO:0008287; GO:0071595; GO:0098796; GO:0012505; GO:0016020
P19409	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P19735	GO:0071001; GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005575; GO:0032991; GO:0097526; GO:0043229; GO:0005622; GO:0140513; GO:0046540; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
P20050	GO:0005575; GO:0005622; GO:0099086; GO:0000795; GO:0031974; GO:0000800; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0031981; GO:0070013; GO:0000793; GO:0000228; GO:0043227; GO:0043231
P20795	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0005829; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
P20840	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0030312
P22193	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0000781; GO:0035861; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0030896; GO:0043232; GO:0110165; GO:0005737; GO:0090734; GO:0031981; GO:0032991; GO:0070013; GO:0140445; GO:0000793; GO:0140513; GO:0000228; GO:0043227; GO:0043231; GO:0098687
P22224	GO:0110165; GO:0005938; GO:0005737; GO:0000131; GO:0005935; GO:0005575; GO:0032991; GO:0005934; GO:0005622; GO:0099023; GO:0030427; GO:0071944; GO:0005933; GO:0000145
P22354	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P23255	GO:0030880; GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0016591; GO:0031974; GO:1902494; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0043231; GO:0055029; GO:0005669; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
P23508	GO:0031974; GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0016020; GO:0070013; GO:0005622; GO:0043229; GO:0043233; GO:0071944; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981; GO:0005886
P25060	GO:0032991; GO:0015627; GO:0005575
P25359	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0043229; GO:0000176; GO:0043233; GO:0043228; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:0000178; GO:0005730; GO:0000177; GO:0031981; GO:1905354; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043226
P25368	GO:0005575; GO:0034456; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0032545; GO:0043228; GO:0005654; GO:0005634; GO:0043232; GO:0110165; GO:0032040; GO:0005730; GO:0030686; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0140513; GO:0043227; GO:0043231
P25369	GO:0043232; GO:0110165; GO:0005737; GO:0005938; GO:0005575; GO:0030863; GO:0030479; GO:0015629; GO:0005622; GO:0005856; GO:0061645; GO:0030864; GO:0043229; GO:0071944; GO:0043228; GO:0043226
P25386	GO:0098588; GO:0005575; GO:0030658; GO:0012506; GO:0031090; GO:0005622; GO:0030134; GO:0016020; GO:0030662; GO:0043229; GO:0031410; GO:0031982; GO:0012505; GO:0097708; GO:0005794; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0012507; GO:0043227; GO:0043226; GO:0030133; GO:0000139; GO:0030135
P25559	GO:0043232; GO:0110165; GO:0043231; GO:0031390; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0043228; GO:0043227; GO:0043226; GO:0005694; GO:0005634
P25574	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0072546; GO:0043229; GO:0012505; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
P25604	GO:0098588; GO:0005575; GO:0005622; GO:0012506; GO:0031090; GO:0000813; GO:0098796; GO:0036452; GO:0010008; GO:0043229; GO:0031410; GO:0031982; GO:0043226; GO:0012505; GO:0097708; GO:0005886; GO:0110165; GO:0005737; GO:0030659; GO:0009898; GO:0071944; GO:0098552; GO:0005768; GO:0098562; GO:0032991; GO:0043227; GO:0043231; GO:0016020
P25623	GO:0045334; GO:0030139; GO:0120025; GO:0005938; GO:0005575; GO:0030136; GO:0005622; GO:0005933; GO:1990252; GO:0005934; GO:0043229; GO:0030427; GO:0031410; GO:0031982; GO:0043226; GO:0000144; GO:0043228; GO:0032153; GO:0097708; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005935; GO:0005940; GO:0061645; GO:0000399; GO:0071944; GO:0005937; GO:0032991; GO:0001400; GO:0005856; GO:0032161; GO:0043227; GO:0043231; GO:0042995; GO:0030135
P25626	GO:0005739; GO:0005575; GO:0005761; GO:0005622; GO:0044391; GO:0005840; GO:0031974; GO:0015934; GO:0043229; GO:0005759; GO:0043233; GO:0098798; GO:0043228; GO:0000315; GO:0000313; GO:0043232; GO:0110165; GO:0005737; GO:0043231; GO:1990904; GO:0005762; GO:0032991; GO:0070013; GO:0043227; GO:0043226
P25632	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
P25644	GO:1990726; GO:0005575; GO:0035770; GO:0000776; GO:0000932; GO:0005622; GO:0000775; GO:0044391; GO:0005840; GO:0000779; GO:0120114; GO:0043229; GO:0043228; GO:0022627; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0036464; GO:0043231; GO:1990904; GO:0005829; GO:0032991; GO:0015935; GO:0000793; GO:0022626; GO:0010494; GO:0043227; GO:0043226; GO:0098687
P25655	GO:0110165; GO:0005737; GO:0043231; GO:0030014; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140535; GO:0030015; GO:0043227; GO:0043226; GO:0005634
P25718	GO:0110165; GO:0005575; GO:0030313; GO:0042597; GO:0030288
P25747	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P26266	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P27801	GO:0031901; GO:0098588; GO:0005575; GO:0098852; GO:0012506; GO:0031090; GO:0005622; GO:0098796; GO:0033263; GO:0000329; GO:0000322; GO:0010008; GO:0043229; GO:0000324; GO:0031410; GO:0031982; GO:0000323; GO:0012505; GO:0097708; GO:0030659; GO:0005737; GO:0110165; GO:0043231; GO:0030897; GO:0099023; GO:0005774; GO:0005769; GO:0005768; GO:0032991; GO:0005773; GO:0043227; GO:0043226; GO:0016020
P28303	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P30177	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0005622
P30619	GO:0110165; GO:0005935; GO:0005575; GO:0005934; GO:0030427; GO:0071944; GO:0005933; GO:0016020; GO:0005886
P31126	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P31379	GO:0110165; GO:0042764; GO:0005575; GO:0042763; GO:0009277; GO:0071944; GO:0005618; GO:0005619; GO:0005628; GO:0016020; GO:0031160; GO:0030312
P31381	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
P31397	GO:0110165; GO:0031520; GO:0005886; GO:0005575; GO:0051286; GO:0060187; GO:0071944; GO:0016020; GO:0098590
P31827	GO:0110165; GO:0005575; GO:0030313; GO:0019867; GO:0071944; GO:0009279; GO:0016020; GO:0030312
P32129	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P32135	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
P32265	GO:0032991; GO:0032993; GO:0005575
P32339	GO:0042175; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0043229; GO:0031967; GO:0043226; GO:0005640; GO:0031968; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0005783; GO:0019867; GO:0031965; GO:0043227; GO:0043231; GO:0016020
P32354	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0031981; GO:0031298; GO:0032991; GO:0005657; GO:0070013; GO:0140513; GO:0000228; GO:0043227; GO:0043231
P32357	GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005575; GO:0032991; GO:0005682; GO:0043229; GO:0005622; GO:0140513; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
P32369	GO:0110165; GO:0016020; GO:0005575
P32385	GO:0110165; GO:0005737; GO:0005622; GO:0005575
P32445	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0043232; GO:0031974; GO:0005575; GO:0070013; GO:0005622; GO:0043229; GO:0005759; GO:0009295; GO:0043233; GO:0043228; GO:0043227; GO:0043226; GO:0042645
P32494	GO:0000124; GO:0005575; GO:0031248; GO:0005622; GO:0070461; GO:1902493; GO:1902494; GO:0032993; GO:0043229; GO:0043228; GO:0005694; GO:1905368; GO:0046695; GO:1990234; GO:0043232; GO:0110165; GO:0000123; GO:0140671; GO:0032991; GO:0140535; GO:0000785; GO:0043226
P32522	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
P32524	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0071010; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0071004; GO:0140513; GO:0043227; GO:0043226; GO:0005634
P32608	GO:0043232; GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0032993; GO:0005622; GO:0043229; GO:0000791; GO:0000785; GO:0043228; GO:0005694; GO:0043226
P32641	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0043228; GO:0031389; GO:0005694; GO:0043226
P32767	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
P32800	GO:0098588; GO:0000151; GO:0005575; GO:0005622; GO:0031090; GO:1902494; GO:0042579; GO:0005777; GO:0043229; GO:1990234; GO:0005778; GO:0110165; GO:0005737; GO:0043231; GO:0031903; GO:1990351; GO:0032991; GO:0140535; GO:1990429; GO:0043227; GO:0043226; GO:0016020
