EntryID	term
O43044	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0016973; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
O44502	GO:0050789; GO:0048513; GO:0048731; GO:0048856; GO:0061458; GO:0065007; GO:0050794; GO:0040012; GO:0035262; GO:0045137; GO:2000145; GO:0007548; GO:0030334; GO:0008150; GO:0048608; GO:0009887; GO:0003006; GO:0007275; GO:0032502; GO:0022414; GO:0032501; GO:0008406; GO:0009653
O45767	GO:0050789; GO:0035556; GO:0009987; GO:0042221; GO:0023052; GO:0065007; GO:0050794; GO:0141124; GO:0050896; GO:0007165; GO:0051716; GO:0008150; GO:0007154; GO:0071444; GO:0007610; GO:0070887; GO:0035640; GO:0007626; GO:0019236; GO:0032501; GO:0019722; GO:0035641
O46080	GO:0009629; GO:0008150; GO:0009628; GO:0042332; GO:0009605; GO:0050896; GO:0040011; GO:0042330
O46101	GO:0030855; GO:0022008; GO:0090528; GO:0034329; GO:0048731; GO:0007399; GO:0048468; GO:0009888; GO:0048856; GO:0009987; GO:0120192; GO:0043297; GO:0045216; GO:0019991; GO:0071840; GO:0061028; GO:0044085; GO:0002064; GO:0045446; GO:0034330; GO:0007043; GO:0008150; GO:0008347; GO:0030154; GO:0022607; GO:0016477; GO:0060429; GO:0007275; GO:0001885; GO:0032502; GO:0003158; GO:0048869; GO:0048870; GO:0032501; GO:0042063; GO:0016043; GO:0120193
O48626	GO:0006810; GO:0051179; GO:0051649; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0008150; GO:0046907; GO:0070727; GO:0032527; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O48915	GO:0006955; GO:0012501; GO:0009987; GO:0034050; GO:0009626; GO:0051707; GO:0050896; GO:0009607; GO:0098542; GO:0002376; GO:0006950; GO:0009617; GO:0051716; GO:0006952; GO:0140546; GO:0008150; GO:0045087; GO:0008219; GO:0043207; GO:0033554; GO:0009620; GO:0050832; GO:0042742; GO:0009605; GO:0044419
O49279	GO:0036211; GO:0070647; GO:0009057; GO:0009056; GO:0032446; GO:0043687; GO:0016567; GO:0043632; GO:0044238; GO:1901565; GO:0043170; GO:0043412; GO:0008150; GO:0030163; GO:0006508; GO:1901564; GO:0019538; GO:0008152; GO:0006511; GO:0019941; GO:0051603
O51233	GO:0006810; GO:0006817; GO:0051179; GO:0015698; GO:0051234; GO:0008150
O59679	GO:0032879; GO:0050789; GO:0035556; GO:1905391; GO:0009987; GO:0000920; GO:0048518; GO:0032880; GO:0051179; GO:0048522; GO:0023052; GO:0065007; GO:0050794; GO:0141124; GO:0051301; GO:0050896; GO:0007165; GO:0010590; GO:0051716; GO:0007264; GO:0051234; GO:0016192; GO:0008150; GO:0007154; GO:0006810; GO:1901900; GO:0060341; GO:2001043
O59796	GO:0006810; GO:0051179; GO:0045324; GO:0033036; GO:0006886; GO:0051234; GO:0016192; GO:0007034; GO:0046907; GO:0051641; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O60081	GO:0034654; GO:0043414; GO:0044237; GO:0006139; GO:0008033; GO:0009987; GO:0016070; GO:0006399; GO:0009451; GO:0141187; GO:0044238; GO:0032259; GO:0043170; GO:0001510; GO:0006396; GO:0043412; GO:0010467; GO:0032774; GO:0008150; GO:0030488; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0006400; GO:0009059
O60093	GO:0051716; GO:0033554; GO:0008150; GO:0006974; GO:0050896; GO:0006950; GO:0009987
O60094	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0016070; GO:0141187; GO:0009303; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0016072; GO:0090304; GO:0008152; GO:0009059
O60096	GO:0140053; GO:0010467; GO:0006412; GO:1901566; GO:0044237; GO:0032543; GO:0008152; GO:0008150; GO:0044238; GO:0043170; GO:0044249; GO:0009058; GO:0009059; GO:1901564; GO:0019538; GO:0009987
O60152	GO:0050789; GO:0009057; GO:0048585; GO:0048519; GO:0009966; GO:0009056; GO:0023051; GO:0043161; GO:0023057; GO:0065007; GO:0043632; GO:0010498; GO:0080134; GO:0050794; GO:0044238; GO:1902531; GO:1901565; GO:0043170; GO:0048583; GO:0010648; GO:0008150; GO:0010646; GO:1902532; GO:0030163; GO:0048523; GO:0006508; GO:1901564; GO:0019538; GO:0008152; GO:0006511; GO:2000639; GO:0009968; GO:0019941; GO:0051603; GO:0080135; GO:2000638
O60174	GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006384; GO:0090304; GO:0008152; GO:0006383; GO:0009059
O61345	GO:0035220; GO:0009791; GO:0007476; GO:0048513; GO:0048856; GO:0048707; GO:0007444; GO:0048736; GO:0002165; GO:0035114; GO:0048737; GO:0008587; GO:0035107; GO:0007475; GO:0009886; GO:0008150; GO:0009887; GO:0007472; GO:0007275; GO:0032502; GO:0007560; GO:0035120; GO:0032501; GO:0009653; GO:0007552
O61931	GO:0034654; GO:0050789; GO:0031327; GO:0009890; GO:0044237; GO:0060255; GO:0006139; GO:0048519; GO:0031326; GO:0009987; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0050794; GO:0141187; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010608; GO:0009889; GO:0010467; GO:0032774; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0035194; GO:0031047; GO:0090304; GO:0008152; GO:0016441; GO:0019222; GO:0009059; GO:0030422
O62136	GO:0048469; GO:0007276; GO:0048477; GO:0019953; GO:0007281; GO:0048468; GO:0048856; GO:0009987; GO:0071695; GO:0009994; GO:0048599; GO:0048609; GO:0022412; GO:0007292; GO:0036093; GO:0001556; GO:0008150; GO:0030154; GO:0003006; GO:0008283; GO:0032502; GO:0022414; GO:0021700; GO:0048869
O64837	GO:0071786; GO:0008150; GO:0071840; GO:0007029; GO:0006996; GO:0010256; GO:0016043; GO:0009987
O74412	GO:0006357; GO:0050789; GO:0051252; GO:0060255; GO:0031325; GO:0031326; GO:0080090; GO:0048518; GO:2001141; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:1900735; GO:0019219; GO:0010556; GO:0022409; GO:0031328; GO:0030155; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0060256; GO:0022407; GO:0006355; GO:0045785; GO:0019222; GO:0045935
O74424	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
O74458	GO:0034654; GO:0044237; GO:0006139; GO:0006352; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0032774; GO:0010467; GO:0008150; GO:0006351; GO:0044249; GO:0009058; GO:0006384; GO:0090304; GO:0008152; GO:0006383; GO:0009059
O74480	GO:0006112; GO:0044237; GO:0008150; GO:0008152; GO:0006091; GO:0009987; GO:0015980
O74501	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O74509	GO:0019953; GO:0051321; GO:0007033; GO:0009987; GO:0006896; GO:0051179; GO:0048284; GO:0007034; GO:0051641; GO:0071840; GO:0048193; GO:0007049; GO:0051234; GO:0016192; GO:0006892; GO:0046907; GO:0008150; GO:0051649; GO:0006810; GO:0097576; GO:0022414; GO:0006996; GO:0016043
O74518	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0031048; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0071840; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0031508; GO:0031047; GO:0140719; GO:0016043; GO:0019222
O74547	GO:0051716; GO:0038203; GO:0050789; GO:0023052; GO:0065007; GO:0035556; GO:0031929; GO:0050794; GO:0008150; GO:0007154; GO:0050896; GO:0007165; GO:0009987
O74562	GO:0032940; GO:0010927; GO:0031321; GO:0071709; GO:0034293; GO:0051650; GO:0030435; GO:0140352; GO:0051321; GO:0006903; GO:0006897; GO:0019953; GO:0071705; GO:0032989; GO:0043935; GO:0048468; GO:0048856; GO:0009987; GO:0046903; GO:0051179; GO:0061024; GO:0051656; GO:0009653; GO:0051641; GO:0071840; GO:0043934; GO:0015031; GO:0045184; GO:0044085; GO:0008104; GO:0099022; GO:0098657; GO:0007049; GO:0033036; GO:0048646; GO:0022413; GO:0016192; GO:0051234; GO:1903046; GO:0006887; GO:0008150; GO:0046907; GO:0070727; GO:0030154; GO:0022607; GO:0051649; GO:0032120; GO:0006810; GO:0003006; GO:0044091; GO:0090522; GO:0032502; GO:0051648; GO:0006886; GO:0022414; GO:0048869; GO:0016043; GO:0022402; GO:0140029; GO:0030437; GO:0051640
O74734	GO:0044237; GO:0032543; GO:0009987; GO:0140053; GO:0071840; GO:0044238; GO:0022411; GO:0043170; GO:0043933; GO:0006415; GO:0010467; GO:0006412; GO:0032984; GO:0008150; GO:0044249; GO:1901566; GO:0009058; GO:1901564; GO:0019538; GO:0070126; GO:0008152; GO:0016043; GO:0009059
O74748	GO:0061919; GO:0044248; GO:0044237; GO:0008150; GO:0008152; GO:0016236; GO:0006914; GO:0009056; GO:0009987
O74767	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O74769	GO:0050789; GO:0023056; GO:0048585; GO:0048519; GO:1904262; GO:0009966; GO:0023051; GO:1904263; GO:0048518; GO:0048584; GO:0048522; GO:0023057; GO:0065007; GO:0010647; GO:0050794; GO:0032006; GO:1902531; GO:0048583; GO:1902533; GO:0010648; GO:0008150; GO:0032008; GO:0010646; GO:1902532; GO:0048523; GO:0032007; GO:0009968; GO:0009967; GO:1903432
O74804	GO:0034654; GO:0044237; GO:0006139; GO:0010833; GO:0009987; GO:0032200; GO:0007004; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0043933; GO:0071824; GO:0044085; GO:1905324; GO:0008150; GO:0000723; GO:0022607; GO:0071897; GO:0006278; GO:0044249; GO:0009058; GO:0065004; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0065003; GO:0016043; GO:0009059
O74846	GO:0032940; GO:0051650; GO:0140352; GO:0006903; GO:0071705; GO:0009987; GO:0046903; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0015031; GO:0045184; GO:0008104; GO:0099022; GO:0033036; GO:0016192; GO:0051234; GO:0006887; GO:0008150; GO:0046907; GO:0070727; GO:0051649; GO:0006810; GO:0090522; GO:0051648; GO:0006886; GO:0016043; GO:0140029; GO:0051640
O74854	GO:0008150; GO:0009987; GO:0051301; GO:0000920
O74958	GO:0031507; GO:0034654; GO:2000804; GO:0031123; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0071031; GO:0044237; GO:0060255; GO:0009057; GO:0006139; GO:0000956; GO:0006338; GO:0071030; GO:0048519; GO:0040029; GO:0031326; GO:0009056; GO:0080090; GO:0009987; GO:2001141; GO:0034655; GO:0006325; GO:0051128; GO:0031324; GO:0016070; GO:0033621; GO:0065007; GO:0031554; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0141188; GO:0071027; GO:0043170; GO:0010629; GO:0019219; GO:0071824; GO:0043933; GO:0010556; GO:0006396; GO:0009889; GO:0010467; GO:0032774; GO:0043244; GO:0045814; GO:0008150; GO:0031323; GO:0071025; GO:0048523; GO:0043628; GO:0009892; GO:1904594; GO:0044249; GO:0071028; GO:0010558; GO:0009058; GO:0070918; GO:0140718; GO:0010468; GO:0006401; GO:0031047; GO:0090304; GO:0008152; GO:0110064; GO:0019222; GO:0016043; GO:1902794; GO:0009059; GO:0016071; GO:0006402
O74990	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O74991	GO:0050789; GO:0010564; GO:0051726; GO:0060255; GO:0006139; GO:0009057; GO:0048519; GO:0090329; GO:0009056; GO:0009987; GO:0010948; GO:0080090; GO:0043161; GO:0006275; GO:0051052; GO:0065007; GO:0032200; GO:0010605; GO:0010498; GO:0050794; GO:0043632; GO:0071840; GO:0044238; GO:0051276; GO:0007346; GO:1901565; GO:0043170; GO:0019219; GO:0008156; GO:0045930; GO:0051053; GO:0045934; GO:0008150; GO:0000723; GO:0045786; GO:0048523; GO:0030163; GO:0009892; GO:2000104; GO:0006508; GO:1902576; GO:1901564; GO:0019538; GO:0006259; GO:1903463; GO:0090304; GO:0008152; GO:0006996; GO:1903464; GO:0006511; GO:0016043; GO:0019222; GO:0031146; GO:0019941; GO:0033262; GO:0051603
O74994	GO:0000278; GO:0030866; GO:0030036; GO:0030029; GO:0000915; GO:0031032; GO:0030865; GO:0009987; GO:1903047; GO:0044837; GO:1902407; GO:0007010; GO:0000916; GO:0071840; GO:0051301; GO:1902404; GO:0044085; GO:1902410; GO:0007049; GO:0000912; GO:0008150; GO:0000281; GO:0022607; GO:0000910; GO:0061640; GO:0032506; GO:1903475; GO:0006996; GO:0016043; GO:0022402; GO:0036213
O75006	GO:0032940; GO:0051650; GO:0140352; GO:0006903; GO:0009987; GO:0046903; GO:0051179; GO:0051656; GO:0051641; GO:0071840; GO:0099022; GO:0016192; GO:0051234; GO:0006887; GO:0008150; GO:0051649; GO:0006810; GO:0090522; GO:0051648; GO:0016043; GO:0140029; GO:0051640
O76187	GO:0051703; GO:0051716; GO:0032502; GO:0030587; GO:0006950; GO:0033554; GO:0009267; GO:0008150; GO:0031152; GO:0031669; GO:0050896; GO:0042594; GO:0099120; GO:0048856; GO:0031667; GO:0009987
O77448	GO:0034654; GO:0044237; GO:0006139; GO:0010833; GO:0009987; GO:0032200; GO:0007004; GO:0141187; GO:0071840; GO:0044238; GO:0051276; GO:0043170; GO:0008150; GO:0000723; GO:0071897; GO:0006278; GO:0044249; GO:0009058; GO:0006259; GO:0090304; GO:0008152; GO:0006996; GO:0016043; GO:0009059
O81787	GO:0044706; GO:0003006; GO:0007275; GO:0061458; GO:0032502; GO:0009791; GO:0009856; GO:0022414; GO:0008150; GO:0009790; GO:0048608; GO:0048316; GO:0032501; GO:0009846; GO:0048731; GO:0048856; GO:0009793; GO:0010154
O82279	GO:0009657; GO:0065003; GO:0008150; GO:0071840; GO:0006996; GO:0009658; GO:0043461; GO:0070071; GO:0022607; GO:0016043; GO:0009987; GO:0043933; GO:0033614; GO:0044085
O82318	GO:0040008; GO:0051128; GO:0009266; GO:0050789; GO:0022603; GO:0051510; GO:0065007; GO:0022604; GO:2000241; GO:0050793; GO:0050794; GO:0008150; GO:0048638; GO:0001558; GO:0009628; GO:0050896; GO:0080092; GO:0051239
O87871	GO:0009259; GO:0034034; GO:0044237; GO:0009166; GO:0006139; GO:0033875; GO:0044281; GO:0009056; GO:0009150; GO:0009987; GO:1901788; GO:0034655; GO:1901136; GO:0009154; GO:0006753; GO:0034032; GO:0046434; GO:0006796; GO:0055086; GO:0044238; GO:1901565; GO:0034031; GO:1901787; GO:0033869; GO:0072521; GO:0019693; GO:0009117; GO:1901292; GO:0008150; GO:0033865; GO:0009261; GO:0006790; GO:0006637; GO:0044273; GO:1901135; GO:1901564; GO:0035383; GO:0044248; GO:0043603; GO:0019637; GO:0008152; GO:0072523; GO:0006163; GO:0006793; GO:0006195
O94294	GO:0062200; GO:0050789; GO:0050793; GO:0061160; GO:2000247; GO:0035556; GO:0009987; GO:0048518; GO:0048522; GO:2000771; GO:0065007; GO:0023052; GO:0022604; GO:0050794; GO:0032878; GO:0061161; GO:2000769; GO:0050896; GO:0007165; GO:0061172; GO:0051716; GO:2000099; GO:0022603; GO:0061173; GO:2000114; GO:0008150; GO:0007154; GO:0008360; GO:2000100; GO:0065008
O94301	GO:0034654; GO:0006357; GO:0050789; GO:0051252; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:2001141; GO:0080090; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0019219; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0006355; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
O94386	GO:0031507; GO:0034654; GO:0031123; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0044237; GO:0060255; GO:0031048; GO:0006139; GO:0040029; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0010629; GO:0043933; GO:0071824; GO:0010556; GO:0006396; GO:0009889; GO:0010467; GO:0032774; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0043628; GO:0009892; GO:0044249; GO:0009058; GO:1990431; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:1990432; GO:0016043; GO:0019222; GO:0009059
O94419	GO:0050789; GO:0008150; GO:0023052; GO:0065007
O94439	GO:0061919; GO:0044248; GO:0044237; GO:0008150; GO:0008152; GO:0016236; GO:0006914; GO:0009056; GO:0009987
O94447	GO:0010927; GO:0030036; GO:0030029; GO:0000902; GO:0019953; GO:0032989; GO:0048856; GO:0009987; GO:0031382; GO:0007010; GO:0120036; GO:0071840; GO:0120031; GO:0044085; GO:1904600; GO:0048646; GO:0140253; GO:0008150; GO:0000747; GO:0022607; GO:0000753; GO:0030031; GO:0032502; GO:0030030; GO:0022414; GO:0006996; GO:0016043; GO:0009653
O94508	GO:0034654; GO:0044237; GO:0006139; GO:0006397; GO:0009987; GO:0016070; GO:0141187; GO:0044238; GO:0043170; GO:0000377; GO:0006396; GO:0000398; GO:0010467; GO:0032774; GO:0045292; GO:0008150; GO:0008380; GO:0044249; GO:0009058; GO:0090304; GO:0008152; GO:0000375; GO:0009059; GO:0016071
O94532	GO:0000278; GO:0030866; GO:0097435; GO:0007163; GO:0030036; GO:0030029; GO:0000915; GO:0031032; GO:0030865; GO:0009987; GO:0051179; GO:1904498; GO:1903047; GO:0044837; GO:0061245; GO:1902407; GO:0007010; GO:1990778; GO:0051641; GO:0071840; GO:0051301; GO:0061572; GO:0044085; GO:0008104; GO:1902410; GO:0072741; GO:0007015; GO:0007049; GO:0033365; GO:0033036; GO:0000912; GO:0008150; GO:0070727; GO:0000281; GO:0022607; GO:1990179; GO:0000910; GO:0061640; GO:0032506; GO:0072697; GO:0051017; GO:1903475; GO:0006996; GO:0016043; GO:0044380; GO:0022402; GO:1903119
O94543	GO:1902656; GO:0034220; GO:0009987; GO:0030001; GO:0051179; GO:0098739; GO:0070509; GO:0097553; GO:0070588; GO:0098703; GO:0098657; GO:0006816; GO:0098662; GO:0051234; GO:0008150; GO:0099587; GO:0006812; GO:0006811; GO:0006810; GO:0098655; GO:0098659; GO:0055085; GO:0098660
O94545	GO:0051169; GO:0006403; GO:0044237; GO:0006913; GO:0016973; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0043170; GO:0015931; GO:0051236; GO:0006406; GO:0010467; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0044249; GO:0009058; GO:0051028; GO:0051649; GO:0006810; GO:0008152; GO:0009059
O94559	GO:0140515; GO:0000278; GO:0050789; GO:0010564; GO:0051726; GO:0010256; GO:0009987; GO:1903047; GO:0051128; GO:0061024; GO:0065007; GO:0050794; GO:1905557; GO:0071840; GO:0006997; GO:0007049; GO:0000280; GO:0140014; GO:0101024; GO:0008150; GO:0071763; GO:0006998; GO:0006996; GO:0016043; GO:0048285; GO:0022402; GO:0010549
O94600	GO:0006338; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
O94677	GO:0006810; GO:0051179; GO:0033036; GO:0006886; GO:0051234; GO:0051641; GO:0046907; GO:0008150; GO:0070727; GO:0051649; GO:0071705; GO:0015031; GO:0045184; GO:0009987; GO:0008104
O94694	GO:0090150; GO:0010256; GO:0009987; GO:0051179; GO:0061024; GO:0051668; GO:0051641; GO:0071840; GO:0045184; GO:0008104; GO:0033365; GO:0033036; GO:0051234; GO:0008150; GO:0051205; GO:0007029; GO:0070727; GO:0045048; GO:0072657; GO:0006996; GO:0016043
O94707	GO:0034654; GO:0050789; GO:0044237; GO:0006338; GO:0060255; GO:0006139; GO:0040029; GO:0031325; GO:0006367; GO:0006352; GO:0031326; GO:0009987; GO:0006325; GO:0048518; GO:0048522; GO:0016070; GO:0065007; GO:0010628; GO:0141187; GO:0010604; GO:0009891; GO:0050794; GO:0044238; GO:0071840; GO:0043170; GO:0043933; GO:0071824; GO:0010556; GO:0031328; GO:0032774; GO:0010467; GO:0009889; GO:0141137; GO:0008150; GO:0006351; GO:0031323; GO:0045815; GO:0044249; GO:0009058; GO:0006366; GO:0010557; GO:0010468; GO:0009893; GO:0090304; GO:0008152; GO:0016043; GO:0019222; GO:0009059
O94731	GO:0061919; GO:0044237; GO:0071705; GO:0009056; GO:0009987; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0033036; GO:0051234; GO:0008150; GO:0046907; GO:0016236; GO:0070727; GO:0051649; GO:0006810; GO:0044248; GO:0006886; GO:0008152; GO:0006914
O94744	GO:0071326; GO:0071333; GO:0010255; GO:0050789; GO:0009756; GO:0010182; GO:0071322; GO:0048519; GO:0009757; GO:1901701; GO:0009987; GO:0071331; GO:0042221; GO:2000242; GO:0007188; GO:0023052; GO:0065007; GO:2000241; GO:0050794; GO:0048878; GO:0034284; GO:0031138; GO:0050896; GO:0007165; GO:0001678; GO:0009746; GO:0007189; GO:0042592; GO:0051716; GO:0009749; GO:0010515; GO:0007186; GO:0031137; GO:0008150; GO:0042593; GO:0007154; GO:1901700; GO:0009743; GO:0033500; GO:0010619; GO:0055082; GO:0070887; GO:0019725
O94752	GO:0140694; GO:0044085; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0033962; GO:0022607; GO:0070925; GO:0009987
O96006	GO:0006357; GO:0036211; GO:0050789; GO:0051252; GO:0070647; GO:0018205; GO:0060255; GO:0031325; GO:0016925; GO:0044788; GO:1990466; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0032446; GO:0048522; GO:0043687; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:0044828; GO:0044238; GO:1902680; GO:0045893; GO:0051702; GO:0043170; GO:0018193; GO:0019219; GO:0010556; GO:0044827; GO:0051851; GO:0031328; GO:0043412; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0044793; GO:1901564; GO:0010557; GO:0019538; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0008152; GO:0019222; GO:0044403; GO:0044419; GO:0045935
O96923	GO:0009453; GO:0009314; GO:0008150; GO:0009628; GO:0009416; GO:0042331; GO:0009605; GO:0050896; GO:0040011; GO:0042330
O97101	GO:0050789; GO:0031327; GO:0030587; GO:0009890; GO:0060255; GO:0006907; GO:0031325; GO:0006897; GO:0048519; GO:0099120; GO:0031326; GO:0048856; GO:0009987; GO:0048518; GO:0051179; GO:0048522; GO:0031324; GO:0065007; GO:0010605; GO:0010628; GO:0050794; GO:0010604; GO:0009891; GO:0050896; GO:0010629; GO:0006950; GO:0010556; GO:0051703; GO:0051716; GO:0098657; GO:0031328; GO:0009889; GO:0051234; GO:0016192; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0042594; GO:0010558; GO:0010557; GO:0031667; GO:0031152; GO:0006810; GO:0010468; GO:0006909; GO:0032502; GO:0009893; GO:0033554; GO:0009267; GO:0019222; GO:0031669
O97302	GO:0051701; GO:0008150; GO:0044409; GO:0044403; GO:0044419
P03208	GO:0044003; GO:0050789; GO:0045088; GO:0046776; GO:0141086; GO:0048585; GO:1900226; GO:0048519; GO:0002682; GO:0009966; GO:0023051; GO:0051701; GO:0051128; GO:0023057; GO:0031333; GO:0075136; GO:0043254; GO:0065007; GO:0080134; GO:0050794; GO:0051707; GO:1902531; GO:0039504; GO:0050896; GO:0048583; GO:0009607; GO:0052553; GO:0039532; GO:0002831; GO:0039588; GO:0010648; GO:1900225; GO:0052173; GO:0008150; GO:0002683; GO:0052572; GO:0010646; GO:0048523; GO:1902532; GO:0032101; GO:0051129; GO:0062207; GO:0141085; GO:0039531; GO:0052031; GO:0009605; GO:0044087; GO:0043207; GO:0052562; GO:0052200; GO:0009968; GO:0035821; GO:0044403; GO:0050776; GO:0031347; GO:0044419
P03871	GO:0030541; GO:0051179; GO:0006276; GO:0033036; GO:0051641; GO:0008150; GO:0070727; GO:0009987; GO:0030543; GO:0008104
P04530	GO:0034654; GO:0044237; GO:0006139; GO:0009987; GO:0019058; GO:0141187; GO:0044238; GO:0043170; GO:0019079; GO:0008150; GO:0071897; GO:0044249; GO:0039693; GO:0016032; GO:0009058; GO:0006259; GO:0039686; GO:0090304; GO:0008152; GO:0009059
P06105	GO:0031507; GO:0006338; GO:0045143; GO:0006325; GO:0031324; GO:0030466; GO:0031139; GO:0050794; GO:0051716; GO:0007049; GO:0000280; GO:0045814; GO:0031323; GO:2000243; GO:0071444; GO:0010558; GO:0016043; GO:0009605; GO:0000750; GO:0045141; GO:0050789; GO:0019953; GO:0098813; GO:0048519; GO:0009987; GO:0043577; GO:0023052; GO:0065007; GO:0051656; GO:0032200; GO:0051276; GO:0010629; GO:0043933; GO:0010556; GO:1903046; GO:0007127; GO:0051234; GO:0140013; GO:0048523; GO:0009892; GO:0051649; GO:0051303; GO:0009606; GO:0006996; GO:0140719; GO:0022402; GO:0050000; GO:0031327; GO:0060255; GO:0040029; GO:0051321; GO:0000749; GO:0031326; GO:0051179; GO:0042221; GO:0007059; GO:0050896; GO:0009889; GO:0008150; GO:0022414; GO:0070887; GO:0019236; GO:0048285; GO:0019222; GO:0051640; GO:0070192; GO:0009890; GO:0031509; GO:0034397; GO:0048518; GO:0010605; GO:2000241; GO:0032005; GO:0051641; GO:0071840; GO:0090220; GO:0007165; GO:0071824; GO:0045132; GO:0031137; GO:0007154; GO:0010468; GO:0061982
P06229	GO:0019080; GO:0019086; GO:0008150; GO:0019083; GO:0016032
