EntryID	term
CPLN2_MOUSE	GO:0043226; GO:0005814; GO:0042995; GO:0015630; GO:0005929; GO:0043229; GO:0005815; GO:0005622; GO:0005856; GO:0110165; GO:0097546; GO:0035869; GO:0043228; GO:0043232; GO:0043227; GO:0005575; GO:0120025
CPNB_DICDI	GO:0016020; GO:0005886; GO:0005622; GO:0005829; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CPNC_DICDI	GO:0016020; GO:0005886; GO:0005622; GO:0005829; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CPNE_DICDI	GO:0016020; GO:0005886; GO:0005622; GO:0005829; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CPNF_DICDI	GO:0043226; GO:0031090; GO:0016020; GO:0005622; GO:0005829; GO:0110165; GO:0043227; GO:0005737; GO:0005575
CRYL1_MOUSE	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
CS1A_MOUSE	GO:0005602; GO:0110165; GO:0032991; GO:0005576; GO:0005575
CS1B_MOUSE	GO:0005602; GO:0110165; GO:0032991; GO:0005576; GO:0005575
CST10_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CST11_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CST12_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CSTM1_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CSTM2_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CSTM3_ARATH	GO:0043226; GO:0016020; GO:0005886; GO:0043229; GO:0005622; GO:0005739; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CSTM4_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CSTM5_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CSTM6_ARATH	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
CSTM7_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CSTM8_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
CSTM9_ARATH	GO:0043226; GO:0005634; GO:0016020; GO:0043229; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CTR1_HUMAN	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0009925; GO:0032991; GO:0016323; GO:0071944; GO:0045178; GO:0005575; GO:0045177
CTR1_MOUSE	GO:0005575; GO:0110165
CTR1_RAT	GO:0098590; GO:0016020; GO:0005886; GO:0016324; GO:0110165; GO:0009925; GO:0071944; GO:0045178; GO:0005575; GO:0045177
CTSRT_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097228; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
CTSRT_MOUSE	GO:1902495; GO:0043226; GO:0005929; GO:0036128; GO:0034704; GO:0110165; GO:0042995; GO:0031514; GO:0097228; GO:0034703; GO:0034702; GO:0097729; GO:0016020; GO:0032991; GO:0071944; GO:0043227; GO:0005891; GO:0005575; GO:0005886; GO:0036126; GO:0098797; GO:0098796; GO:1990351; GO:0120025
CUAOZ_ARATH	GO:0043226; GO:0005777; GO:0043229; GO:0005622; GO:0110165; GO:0042579; GO:0043227; GO:0005737; GO:0005575; GO:0043231
CV_ARATH	GO:0043226; GO:0009534; GO:0098588; GO:0043229; GO:0110165; GO:0009535; GO:0055035; GO:0005737; GO:0031968; GO:0031090; GO:0009526; GO:0009536; GO:0005622; GO:0042170; GO:0034357; GO:0009579; GO:0043228; GO:0043232; GO:0009507; GO:0031967; GO:0009941; GO:0097708; GO:0016020; GO:0043227; GO:0005575; GO:0019867; GO:0031976; GO:0005773; GO:0042651; GO:0043231; GO:0031982
CX7A2_HUMAN	GO:0043226; GO:0005743; GO:1902495; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0098798; GO:0031090; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0005751; GO:0016020; GO:0045277; GO:0032991; GO:0043227; GO:0098803; GO:0005575; GO:0031966; GO:1902494; GO:1990204; GO:0098796; GO:0070069; GO:1990351; GO:0070469; GO:0019866; GO:0005746; GO:0043231
CXE1_ARATH	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
CYSA_ECOLI	GO:1902495; GO:0016020; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0035796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
CYTSB_MOUSE	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0045177; GO:0043231
DAA10_HUMAN	GO:1990062; GO:0005575; GO:0032991
DAAF3_DROME	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
DDPA_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
DDPD_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
DDPF_ECOLI	GO:1902495; GO:0016020; GO:0055052; GO:0005886; GO:0098533; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:1990351; GO:0043190; GO:0005575
DDPS6_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
DDR4_ARATH	GO:0043226; GO:0043229; GO:0110165; GO:0032993; GO:1904949; GO:0000785; GO:0005622; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0005694; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0031010; GO:0043231
DEAR_MOUSE	GO:0016020; GO:0005575; GO:0110165
DEF18_ARATH	GO:0005622; GO:0009505; GO:0005618; GO:0110165; GO:0030312; GO:0071944; GO:0005737; GO:0005575
DHRS6_HUMAN	GO:0005622; GO:0005829; GO:0110165; GO:0005737; GO:0005575
DHRS7_HUMAN	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
DHU1_ARATH	GO:0000151; GO:0140535; GO:1990234; GO:0080008; GO:0032991; GO:0005575; GO:0031461; GO:1902494
DI192_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
DI196_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
DIGH_ECOLI	GO:0019867; GO:0016020; GO:0030313; GO:0009279; GO:0110165; GO:0030312; GO:0071944; GO:0005575
DJC15_HUMAN	GO:0043226; GO:0005743; GO:0043229; GO:0005739; GO:0110165; GO:0005737; GO:0098798; GO:0031090; GO:0005622; GO:0005740; GO:0031967; GO:0098800; GO:0016020; GO:0005744; GO:0032991; GO:0043227; GO:0005575; GO:0031966; GO:0098796; GO:0019866; GO:0043231
DNHD1_HUMAN	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
DNHD1_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
DOLP_ECOLI	GO:0019867; GO:0016020; GO:0030313; GO:0009279; GO:0110165; GO:0030312; GO:0032153; GO:0071944; GO:0005575
DPA_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0070176; GO:0005622; GO:0110165; GO:0017053; GO:0032991; GO:0043227; GO:0140513; GO:0090571; GO:0005575; GO:0043231; GO:0005667
DPB31_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
DPOE3_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005721; GO:0005694; GO:0110165; GO:0032993; GO:0032991; GO:0098687; GO:0000775; GO:0043232; GO:0043228; GO:0005575; GO:0000792; GO:0000785
DPOG1_XENLA	GO:0043226; GO:0061695; GO:0043229; GO:0005739; GO:0005760; GO:0110165; GO:0070013; GO:0005737; GO:0098798; GO:0043233; GO:0140535; GO:0005622; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:1902494; GO:0042575; GO:1990234; GO:0043231
DPOG2_XENLA	GO:0043226; GO:0061695; GO:0043229; GO:0005739; GO:0005760; GO:0110165; GO:0070013; GO:0005737; GO:0098798; GO:0043233; GO:0140535; GO:0005622; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:1902494; GO:0042575; GO:1990234; GO:0043231
DPOLA_SCHPO	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0030894; GO:0032993; GO:0070013; GO:0000785; GO:0000781; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043601; GO:0043228; GO:0043232; GO:0043596; GO:0140513; GO:0055029; GO:0140445; GO:0090734; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0035861; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0042575; GO:0005634; GO:1990234; GO:0000428; GO:0005658; GO:0098687; GO:0043231
DPOLA_YEAST	GO:0043226; GO:0061695; GO:0043229; GO:0110165; GO:0030894; GO:0032993; GO:0070013; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0043601; GO:0043228; GO:0043232; GO:0043596; GO:0140513; GO:0055029; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0042575; GO:0005634; GO:1990234; GO:0000428; GO:0005658; GO:0043231
DRC3_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
DRI1_SCHPO	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043228; GO:0043232; GO:0043227; GO:0005737; GO:0140453; GO:0005575; GO:0043231
DSN1_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0005694; GO:0110165; GO:0000793; GO:0043228; GO:0043232; GO:0098687; GO:0000775; GO:0000779; GO:0005575; GO:0099080
EAF6_DROME	GO:0043226; GO:0043229; GO:0043189; GO:0110165; GO:0032993; GO:0000785; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:1902562; GO:0005694; GO:0032991; GO:0005575; GO:0035267; GO:1902494; GO:0031248; GO:0070775; GO:1990234; GO:0070776
EBP1_CANAL	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0005618; GO:0110165; GO:0030312; GO:0000322; GO:0009986; GO:0005773; GO:0071944; GO:0043227; GO:0005737; GO:0009277; GO:0030446; GO:0005575; GO:0000324; GO:0043231
ECPR_ECOLI	GO:0005575; GO:0032991; GO:0005667
EDSBC_ARATH	GO:0043226; GO:0106093; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0032991; GO:0043227; GO:0005575; GO:0043231
EEN_ARATH	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0032993; GO:0005737; GO:1904949; GO:0000785; GO:0043233; GO:0005622; GO:0070603; GO:0043228; GO:0043232; GO:0140513; GO:0031011; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0097346; GO:0043231
EFTU1_ECOLI	GO:0005575; GO:0032045; GO:0140535; GO:0032991
EGO2_YEAST	GO:0043226; GO:0098588; GO:0043229; GO:0110165; GO:0005774; GO:0005737; GO:0098852; GO:0031090; GO:0000329; GO:0140535; GO:0005622; GO:0000322; GO:0000324; GO:0000323; GO:0071986; GO:0016020; GO:0032991; GO:0043227; GO:0005575; GO:0032045; GO:0005773; GO:0098796; GO:0043231
EGRAP_DROME	GO:0099738; GO:0005938; GO:0005622; GO:0110165; GO:0071944; GO:0045179; GO:0005737; GO:0099568; GO:0005575; GO:0045177
ELG1_DROME	GO:0043226; GO:0043229; GO:0031391; GO:0005622; GO:0005694; GO:0110165; GO:0032991; GO:0043228; GO:0043232; GO:0005575; GO:1902494
ELP1_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
EMC3_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EMC4_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EMC6_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EMC7_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EMC8_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EMC9_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
EME2_HUMAN	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:1905348; GO:1905347; GO:0043233; GO:0140535; GO:0005622; GO:0043228; GO:0043232; GO:0043596; GO:0031981; GO:0005657; GO:0005694; GO:0031974; GO:0032991; GO:0000228; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0043231
EME2_MOUSE	GO:0043226; GO:0043233; GO:0005634; GO:0043229; GO:0031981; GO:0005622; GO:0005657; GO:0005694; GO:0031974; GO:0110165; GO:0070013; GO:0000228; GO:0043228; GO:0043232; GO:0043227; GO:0043596; GO:0005575; GO:0043231
EMIL2_MOUSE	GO:0098637; GO:0110165; GO:0030312; GO:1990971; GO:0032991; GO:0071944; GO:0098636; GO:0031012; GO:0005575; GO:0062023
ENAP1_ARATH	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
ENAP2_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ENOL1_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005575; GO:0043231
ENTP3_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
ENY2_MOUSE	GO:0043226; GO:0061695; GO:0043229; GO:0005654; GO:0110165; GO:0070013; GO:0032993; GO:0090575; GO:0033276; GO:0000785; GO:0016591; GO:0070461; GO:0043233; GO:0140535; GO:0030880; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:0140513; GO:0055029; GO:0031981; GO:0005694; GO:0031974; GO:0032991; GO:0043227; GO:0005575; GO:1902494; GO:0031248; GO:0005634; GO:1990234; GO:0000428; GO:0043231; GO:0005667
EPAB2_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
EPC2_HUMAN	GO:0043226; GO:0043229; GO:0043189; GO:0110165; GO:0032993; GO:0000785; GO:0140535; GO:0005622; GO:0000123; GO:1902493; GO:0043228; GO:0043232; GO:1902562; GO:0005694; GO:0032991; GO:0005575; GO:0035267; GO:1902494; GO:0031248; GO:1990234; GO:0000786
ERD11_SCHPO	GO:0043226; GO:0031090; GO:0016020; GO:0098588; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0000139; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ERF3A_MOUSE	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ERG10_YEAST	GO:0005575; GO:0110165; GO:0005737; GO:0005622
ERG13_SCHPO	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ERG20_YEAST	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
ERG25_YEAST	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005886; GO:0005622; GO:0005789; GO:0110165; GO:0012505; GO:0005783; GO:0071944; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
ERG3_CANAL	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
ERG5_CANAL	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
ERG9_CANAL	GO:0016020; GO:0005886; GO:0110165; GO:0071944; GO:0005575
ERG9_SCHPO	GO:0043226; GO:0031090; GO:0016020; GO:0031984; GO:0043229; GO:0005789; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0098827; GO:0042175; GO:0005575; GO:0043231
ERG9_YEAST	GO:0005575; GO:0110165
ERGI3_HUMAN	GO:0061852; GO:0005575; GO:1990351; GO:0032991
EVPL_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
EX7L_ECOLI	GO:0140535; GO:0032991; GO:0005575; GO:0009318; GO:1902494
EXL3_ARATH	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005783; GO:0043227; GO:0005737; GO:0005575; GO:0043231
EXOS1_MOUSE	GO:0043226; GO:0000177; GO:0043229; GO:0110165; GO:0070013; GO:0005737; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
EXOS2_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
EXOS4_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
EXOS7_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
EXOS8_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
EXOS9_MOUSE	GO:0043226; GO:0043229; GO:0110165; GO:0070013; GO:0000178; GO:0043233; GO:0005622; GO:0101019; GO:0043228; GO:0043232; GO:0140513; GO:0031981; GO:1905354; GO:0031974; GO:0032991; GO:0000176; GO:0043227; GO:0005575; GO:1902494; GO:0005634; GO:0005730; GO:0043231
F110A_HUMAN	GO:0043226; GO:0043229; GO:0005815; GO:0110165; GO:0000922; GO:0005737; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0005876; GO:0099513; GO:0005829; GO:0005813; GO:0043227; GO:0005575; GO:0099512; GO:0099080; GO:0005819; GO:0005634; GO:0043231
F110A_MOUSE	GO:0043226; GO:0005938; GO:0043229; GO:0005815; GO:0110165; GO:0000922; GO:0005737; GO:0015630; GO:0005874; GO:0005622; GO:0005856; GO:0099081; GO:0043228; GO:0043232; GO:0005876; GO:0099513; GO:0005829; GO:0005813; GO:0071944; GO:0043227; GO:0005575; GO:0099512; GO:0099080; GO:0005819; GO:0005634; GO:0043231
F181A_HUMAN	GO:0005575; GO:0110165; GO:0005737; GO:0005622
FA209_MOUSE	GO:0043226; GO:0031090; GO:0016020; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005635; GO:0031965; GO:0031967; GO:0043227; GO:0019866; GO:0005637; GO:0005575; GO:0043231
FB248_ARATH	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
FCERG_RAT	GO:0016020; GO:0032997; GO:0005886; GO:0033001; GO:0110165; GO:0032991; GO:0098797; GO:0098796; GO:0071944; GO:0005575
FCG3A_MOUSE	GO:0016020; GO:0005886; GO:0110165; GO:0009986; GO:0071944; GO:0005575
FCG3A_RAT	GO:0005575; GO:0110165; GO:0009986
FDX2_MOUSE	GO:1990229; GO:0005622; GO:0005829; GO:0110165; GO:0032991; GO:0005737; GO:0005575
FECR_ECOLI	GO:0016020; GO:0071944; GO:0005575; GO:0110165
FILA2_MOUSE	GO:0016020; GO:0005886; GO:0001533; GO:0110165; GO:0071944; GO:0005575
FIMF_ECOLI	GO:0110165; GO:0009289; GO:0009419; GO:0005575; GO:0042995
FIMG_ECOLI	GO:0110165; GO:0009289; GO:0009419; GO:0005575; GO:0042995
FK171_ARATH	GO:0043226; GO:0009534; GO:0043229; GO:0009536; GO:0005622; GO:0009543; GO:0110165; GO:0031977; GO:0009579; GO:0031976; GO:0043228; GO:0043232; GO:0009507; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0031978
FLGB_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0009288; GO:0043228; GO:0005575; GO:0030694; GO:0042995
FLGC_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0009288; GO:0043228; GO:0005575; GO:0030694; GO:0042995
FLIE_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0009288; GO:0043228; GO:0005575; GO:0030694; GO:0042995
FLIF_ECOLI	GO:0043226; GO:0009431; GO:0009425; GO:0110165; GO:0009288; GO:0043228; GO:0005575; GO:0042995
FLIJ_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0032991; GO:0009288; GO:0043228; GO:0030257; GO:0120102; GO:0005575; GO:0042995
FLIM_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0009433; GO:0009288; GO:0043228; GO:0005575; GO:0120107; GO:0120100; GO:0042995
FLIN_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0009433; GO:0009288; GO:0043228; GO:0005575; GO:0120107; GO:0120100; GO:0042995
FLIO_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0032991; GO:0009288; GO:0043228; GO:0030257; GO:0120102; GO:0005575; GO:0042995
FLIQ_ECOLI	GO:0043226; GO:0009425; GO:0110165; GO:0032991; GO:0009288; GO:0043228; GO:0030257; GO:0120102; GO:0005575; GO:0042995
FOSB_RAT	GO:0043226; GO:0005634; GO:0043233; GO:0043229; GO:0031981; GO:0005622; GO:0005654; GO:0110165; GO:0031974; GO:0070013; GO:0043227; GO:0005575; GO:0043231
FOXR1_HUMAN	GO:0043226; GO:0005634; GO:0043229; GO:0005622; GO:0110165; GO:0043227; GO:0005737; GO:0005575; GO:0043231
FRMD6_HUMAN	GO:0016020; GO:0005886; GO:0005622; GO:0110165; GO:0071944; GO:0005737; GO:0005575
G45IP_MOUSE	GO:0043226; GO:0005743; GO:0000315; GO:0043229; GO:0005739; GO:0005840; GO:0110165; GO:0070013; GO:0005737; GO:0098798; GO:0031090; GO:0043233; GO:0005622; GO:0005740; GO:0015934; GO:0005762; GO:0031967; GO:0043228; GO:0043232; GO:1990904; GO:0000313; GO:0016020; GO:0031974; GO:0032991; GO:0043227; GO:0005759; GO:0005575; GO:0031966; GO:0005761; GO:0044391; GO:0019866; GO:0043231
GACW_DICDI	GO:0016020; GO:0005886; GO:0110165; GO:0001891; GO:0031252; GO:0071944; GO:0005575
GALNS_MOUSE	GO:0043226; GO:0000323; GO:0043229; GO:0005622; GO:0110165; GO:0005764; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAR1A_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAR1B_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAR2_MOUSE	GO:0043226; GO:0042995; GO:0005929; GO:0031514; GO:0036126; GO:0097225; GO:0110165; GO:0097729; GO:0043227; GO:0005575; GO:0120025
GAR3_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAR4_HUMAN	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GAR5A_MOUSE	GO:0043226; GO:0043229; GO:0005622; GO:0110165; GO:0012505; GO:0005794; GO:0043227; GO:0005737; GO:0005575; GO:0043231
GATZ_ECOLI	GO:0005575; GO:1902494; GO:0032991
GBA1_HUMAN	GO:0043226; GO:0000323; GO:0098588; GO:0031090; GO:0016020; GO:0043229; GO:0005765; GO:0005622; GO:0110165; GO:0005764; GO:0005774; GO:0005773; GO:0043227; GO:0005737; GO:0005575; GO:0043231; GO:0098852
GBA1_MOUSE	GO:0043226; GO:0005802; GO:0098588; GO:0043229; GO:0110165; GO:0005774; GO:0070013; GO:0005783; GO:0005737; GO:0005576; GO:0098852; GO:0005765; GO:0031090; GO:0043233; GO:0005622; GO:0043202; GO:0005764; GO:0005794; GO:0005775; GO:0005615; GO:0000323; GO:0016020; GO:0031974; GO:0043227; GO:0005575; GO:0031984; GO:0012505; GO:0005773; GO:0098791; GO:0043231
GBP6_MOUSE	GO:0043226; GO:0043229; GO:0030430; GO:0110165; GO:0005737; GO:0020003; GO:0033643; GO:0005576; GO:0043230; GO:0033655; GO:0005622; GO:0097708; GO:0031410; GO:0043227; GO:0020005; GO:0018995; GO:0005575; GO:0065010; GO:0033646; GO:0043657; GO:0043656; GO:0043231; GO:0031982
