EntryID	term
DINF_ECOLI	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
DIVIB_ERYRF	GO:0005886; GO:0016020; GO:0110165; GO:0032153; GO:0071944; GO:0005575
DIVIB_LACDA	GO:0005886; GO:0016020; GO:0110165; GO:0032153; GO:0071944; GO:0005575
DIVIB_PAEP6	GO:0005886; GO:0016020; GO:0110165; GO:0032153; GO:0071944; GO:0005575
DLHH_YEAST	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
DLT_DROME	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
DMSA_HALSA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
DMSC_HALSA	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
DMSR1_CAEEL	GO:0005886; GO:0016020; GO:0110165; GO:0044297; GO:0044298; GO:0071944; GO:0005575; GO:0032809; GO:0043025; GO:0036477
DNE1_CHLAP	GO:0009507; GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0009536; GO:0005737
DOP1_YEAST	GO:0005768; GO:0010008; GO:0030659; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0005794; GO:0031984; GO:0005802; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0000139; GO:0098791; GO:0031090; GO:0012506; GO:0012505; GO:0005622; GO:0043231; GO:0031410; GO:0005739; GO:0005737
DOS2_YEAST	GO:0005737; GO:0005622; GO:0005575; GO:0110165
DPB11_YEAST	GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0031261; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0005657; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:0005654
DPDH_PYRIL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575; GO:0005622; GO:0005737
DPH7_SCHPO	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
DPO3B_BORBU	GO:0032991; GO:0110165; GO:1990234; GO:0009360; GO:0140535; GO:0005622; GO:0005575; GO:1902494; GO:0061695; GO:0005737; GO:0042575
DPO3B_MYCPU	GO:0032991; GO:0110165; GO:1990234; GO:0009360; GO:0140535; GO:0005622; GO:0005575; GO:1902494; GO:0061695; GO:0005737; GO:0042575
DPO4_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
DPO5_SCHPO	GO:0043232; GO:0070013; GO:0110165; GO:0031974; GO:0005737; GO:0005829; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:0043233; GO:0005634; GO:0005730
DPO5_YEAST	GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0030684; GO:0043229; GO:0005575; GO:0043233; GO:0032040; GO:0031981; GO:0005622; GO:0043231; GO:0005634
DPOA2_CAEEL	GO:0032991; GO:1990234; GO:0032993; GO:0000428; GO:0110165; GO:0043226; GO:0043228; GO:0000228; GO:0042575; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0043596; GO:0005575; GO:0043233; GO:0005658; GO:0030880; GO:0140513; GO:0005657; GO:0005694; GO:0030894; GO:0031981; GO:0005622; GO:0043231; GO:0061695; GO:1902494; GO:0005634; GO:0055029; GO:0043601
DPOA2_DROME	GO:0032991; GO:1990234; GO:0032993; GO:0000428; GO:0110165; GO:0005635; GO:0043226; GO:0043228; GO:0000228; GO:0042575; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043596; GO:0043233; GO:0005658; GO:0030880; GO:0031967; GO:0140513; GO:0005657; GO:0005694; GO:0030894; GO:0031981; GO:0012505; GO:0005622; GO:0043231; GO:0061695; GO:1902494; GO:0005634; GO:0055029; GO:0043601
DPOD2_CAEEL	GO:0032991; GO:1990234; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0000228; GO:0042575; GO:0043232; GO:0043625; GO:0070013; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0043596; GO:0005575; GO:0043233; GO:0140513; GO:0005657; GO:0005694; GO:0030894; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0061695; GO:0043601
DPOG2_DROME	GO:0032991; GO:1990234; GO:0110165; GO:0005759; GO:0043226; GO:0005760; GO:0042575; GO:0070013; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0005622; GO:0043231; GO:0098798; GO:1902494; GO:0005739; GO:0061695; GO:0005737
DPOL_ICHVA	GO:0033643; GO:0042025; GO:0110165; GO:0043656; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0033647
DPOM_AGABT	GO:0110165; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005739; GO:0005737
DPP_GIAIN	GO:0016020; GO:0005575; GO:0110165
DR774_DEIRA	GO:0030313; GO:0110165; GO:0032991; GO:0005575; GO:0015627
DRC10_CHLRE	GO:0043232; GO:0120025; GO:0097014; GO:0005856; GO:0110165; GO:0031514; GO:0043227; GO:0043226; GO:0032838; GO:0005575; GO:0043228; GO:0043229; GO:0005622; GO:0005930; GO:0099568; GO:0005929; GO:0005737; GO:0042995
DRC1_DROME	GO:0120025; GO:0032991; GO:0032838; GO:0099568; GO:0110165; GO:0043226; GO:0005875; GO:0030286; GO:0005930; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0005858; GO:0043227; GO:0043229; GO:0005575; GO:0005856; GO:0097014; GO:0005622; GO:1902494; GO:0005737
DRC7_DROME	GO:0043232; GO:0120025; GO:0005856; GO:0110165; GO:0031514; GO:0043227; GO:0043226; GO:0043229; GO:0005575; GO:0005622; GO:0043228; GO:0005929; GO:0005737; GO:0042995
DRC9_CHLRE	GO:0043232; GO:0120025; GO:0097014; GO:0005856; GO:0110165; GO:0031514; GO:0043227; GO:0043226; GO:0032838; GO:0005575; GO:0043228; GO:0043229; GO:0005622; GO:0005930; GO:0099568; GO:0005929; GO:0005737; GO:0042995
DRE4_SCHPO	GO:0110165; GO:0032991; GO:0140513; GO:0005737; GO:0005829; GO:0071010; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1990904; GO:0071004; GO:0005634; GO:0005681; GO:0005684
DRL1_CAEEL	GO:0016020; GO:0005575; GO:0110165
DSC3_SCHPO	GO:0032991; GO:1990234; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0098588; GO:0000151; GO:0005794; GO:0031984; GO:0098827; GO:0044695; GO:0043227; GO:0140535; GO:0043229; GO:0042175; GO:0005575; GO:0000139; GO:0005783; GO:0031090; GO:0098796; GO:0012505; GO:0005622; GO:0043231; GO:1902494; GO:0005737
DSC3_YEAST	GO:0032991; GO:1990234; GO:0005789; GO:0005773; GO:0000324; GO:0016020; GO:0110165; GO:0043226; GO:0005775; GO:0098588; GO:0000151; GO:0005794; GO:0031984; GO:0098827; GO:0070013; GO:0000328; GO:0031974; GO:0044695; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0042175; GO:0043233; GO:0000139; GO:0005783; GO:0031090; GO:0000323; GO:0000322; GO:0012505; GO:0098796; GO:0005622; GO:0043231; GO:1902494; GO:0005737
DSS1_TRYBB	GO:0000178; GO:0032991; GO:1905354; GO:0110165; GO:0043226; GO:0043228; GO:0045025; GO:0000932; GO:0043232; GO:0036464; GO:0043227; GO:0099080; GO:0043229; GO:0005575; GO:0000177; GO:0005622; GO:0035770; GO:0043231; GO:0098798; GO:1902494; GO:0005739; GO:0005737
DTBP1_DROME	GO:0031594; GO:0030133; GO:0099503; GO:0032991; GO:0070382; GO:0008021; GO:0110165; GO:0031083; GO:0043226; GO:0098527; GO:0043227; GO:0045202; GO:0097708; GO:0140535; GO:0031982; GO:0005575; GO:0043229; GO:0098793; GO:0031082; GO:0012505; GO:0005622; GO:0030054; GO:0043231; GO:0031410; GO:0005737
DTCC_VIBAL	GO:0110165; GO:0005829; GO:0005622; GO:0005575; GO:0005737
DUR31_CANAL	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
DXO1_KLULA	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
DXO1_YEAST	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
DXO_DROME	GO:0110165; GO:0005829; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
DYH14_HUMAN	GO:0120025; GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0043227; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0097729; GO:0031514; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DYHC2_PLAF7	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DYHC_SCHPO	GO:0072687; GO:0032991; GO:0005874; GO:0005868; GO:0099512; GO:0005815; GO:0005938; GO:0110165; GO:0005881; GO:0000235; GO:0099513; GO:0043226; GO:0005875; GO:0071944; GO:0030286; GO:0005818; GO:0043228; GO:0015630; GO:0005816; GO:0035974; GO:0043232; GO:1990574; GO:0099081; GO:0099080; GO:0030863; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0005876; GO:0030981; GO:0005622; GO:1902494; GO:0005737
DYN3_CANGA	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DYN3_EREGS	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DYN3_KLULA	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DYN3_YEAST	GO:0032991; GO:0005874; GO:0005868; GO:0099512; GO:0110165; GO:0005881; GO:0099513; GO:0043226; GO:0005875; GO:0030286; GO:0043228; GO:0015630; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:1902494; GO:0005737
DZIP1_DROME	GO:0120025; GO:0005815; GO:0043005; GO:0110165; GO:0043226; GO:0030425; GO:0043228; GO:0015630; GO:0005929; GO:0042995; GO:0043232; GO:0036064; GO:0043227; GO:0043229; GO:0005575; GO:0036477; GO:0005856; GO:0035869; GO:0097447; GO:0005814; GO:0005622; GO:0005737
E13B_TRIHA	GO:0005576; GO:0005575; GO:0110165
E1B55_ADEM1	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
E1B55_ADET1	GO:0030430; GO:0033643; GO:0042025; GO:0110165; GO:0033647; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
EAF1_SCHPO	GO:0008023; GO:0070013; GO:0032991; GO:0140513; GO:0110165; GO:0031974; GO:0005654; GO:0031981; GO:0043227; GO:0043226; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0043233; GO:0005634; GO:0032783
EBA3_ELIME	GO:0005576; GO:0005575; GO:0110165
ECDC_ASPRU	GO:0016020; GO:0005575; GO:0110165
ECM29_SCHPO	GO:0032991; GO:0000502; GO:0110165; GO:0005829; GO:0043226; GO:0043227; GO:0140535; GO:1905369; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:1905368
ECM29_YEAST	GO:0032991; GO:0000502; GO:0110165; GO:0043226; GO:0043227; GO:0140535; GO:1905369; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737; GO:1905368
ECM5_YEAST	GO:0000118; GO:0032991; GO:0032993; GO:0110165; GO:0043226; GO:0043228; GO:0043232; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0000785; GO:0140513; GO:0005694; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005654; GO:0005737; GO:0070211
ECO1_YARLI	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0032993; GO:0043228; GO:0005634; GO:0000785
EDC3_SCHPO	GO:0043232; GO:0110165; GO:0036464; GO:0010494; GO:0043226; GO:0099080; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0000932; GO:0005737
EDC3_YEAST	GO:0043232; GO:0110165; GO:0036464; GO:0005634; GO:0043226; GO:0099080; GO:0043227; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0043231; GO:0000932; GO:0005737
EDC4_DROME	GO:0043232; GO:0110165; GO:0036464; GO:0043226; GO:0099080; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0000932; GO:0005737; GO:0045495
EDE1_YEAST	GO:0120025; GO:0016020; GO:0005938; GO:0005933; GO:0110165; GO:0060187; GO:0030864; GO:0061645; GO:0043226; GO:0071944; GO:0043228; GO:0042995; GO:0005886; GO:0043232; GO:0030479; GO:0051286; GO:0030863; GO:0043229; GO:0005575; GO:0005934; GO:0043332; GO:0005856; GO:0005935; GO:0030427; GO:0005937; GO:0005622; GO:0005737; GO:0015629
EFC25_SCHPO	GO:0005886; GO:0016020; GO:0110165; GO:0005829; GO:0071944; GO:0005575; GO:0005622; GO:0005737
EFEU_BACSU	GO:0033573; GO:0005886; GO:0016020; GO:0110165; GO:1990204; GO:0032991; GO:1902495; GO:0098796; GO:0071944; GO:0098797; GO:0005575; GO:1902494; GO:1990351; GO:1905862
EFM1_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
EI2BG_YEAST	GO:0032991; GO:0110165; GO:0005851; GO:0032045; GO:0005829; GO:0140535; GO:0005622; GO:0005575; GO:0005737
EIF3J_SCHPO	GO:0016282; GO:0032991; GO:0110165; GO:0005852; GO:0071541; GO:0005622; GO:0005575; GO:1990904; GO:0033290; GO:0070993; GO:0005737
ELG1_DROME	GO:0043232; GO:0031391; GO:0110165; GO:0032991; GO:0005694; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1902494; GO:0005634
ELG1_YEAST	GO:0043232; GO:0031391; GO:0098687; GO:0110165; GO:0032991; GO:0005694; GO:0005634; GO:0043226; GO:0043227; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0043228; GO:1902494; GO:0000781; GO:0005739; GO:0005737
ELIC_DICCH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
ELM1_ARATH	GO:0019867; GO:0031966; GO:0016020; GO:0110165; GO:0005829; GO:0098588; GO:0043226; GO:0043227; GO:0043229; GO:0005575; GO:0031967; GO:0005741; GO:0031968; GO:0031090; GO:0005622; GO:0043231; GO:0005739; GO:0005740; GO:0005737
ELMOE_DICDI	GO:0005768; GO:0031252; GO:0110165; GO:0043227; GO:0043226; GO:0012505; GO:0097708; GO:0031982; GO:0005622; GO:0005575; GO:0044352; GO:0043231; GO:0031410; GO:0043229; GO:0005737; GO:0044354
ELO3L_ARATH	GO:0016020; GO:0005575; GO:0110165
ELP1_ARATH	GO:0110165; GO:0032991; GO:0033588; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ELP4_ARATH	GO:0032991; GO:0110165; GO:0033588; GO:0043226; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0008023; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005654; GO:0005737
ELP4_SCHPO	GO:0032991; GO:0110165; GO:0005829; GO:0033588; GO:0043226; GO:0070013; GO:0031974; GO:0005634; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0008023; GO:0140513; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005654; GO:0005737
ELP5_ARATH	GO:0110165; GO:0032991; GO:0033588; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ELP5_SCHPO	GO:0110165; GO:0032991; GO:0005829; GO:0033588; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ELP5_YEAST	GO:0032991; GO:0110165; GO:0005829; GO:0033588; GO:0043226; GO:0005777; GO:0070013; GO:0031974; GO:0005634; GO:0042579; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0031981; GO:0005622; GO:0043231; GO:1902494; GO:0005654; GO:0005737
ELP6_ARATH	GO:0110165; GO:0032991; GO:0033588; GO:0043227; GO:0043226; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ELP6_DICDI	GO:0032991; GO:0033588; GO:0140535; GO:0005575; GO:1902494
ELP6_DROME	GO:0032991; GO:0005874; GO:0099512; GO:0110165; GO:0005829; GO:0033588; GO:0043226; GO:0099513; GO:0043228; GO:0015630; GO:0043232; GO:0043227; GO:0099081; GO:0099080; GO:0140535; GO:0043229; GO:0005575; GO:0005856; GO:0005819; GO:0005622; GO:0043231; GO:1902494; GO:0005634; GO:0005737
ELP_ACRMI	GO:0016020; GO:0005575; GO:0110165
ELTB_CLOPF	GO:0005576; GO:0005575; GO:0110165
ELY5_SCHPO	GO:0031967; GO:0110165; GO:0032991; GO:0005635; GO:0140513; GO:0005829; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005643; GO:0005737
ELYS_CHATD	GO:0140513; GO:0110165; GO:0005635; GO:0032991; GO:0005634; GO:0043227; GO:0043226; GO:0012505; GO:0043229; GO:0005575; GO:0005622; GO:0043231; GO:0031967; GO:0005643
ELYS_DROME	GO:0043232; GO:0110165; GO:0032991; GO:0005694; GO:0005635; GO:0140513; GO:0005634; GO:0043226; GO:0043227; GO:0012505; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0043231; GO:0031967; GO:0005643
EMB30_CAEEL	GO:0032991; GO:1990234; GO:0110165; GO:0043226; GO:0000151; GO:0070013; GO:0031461; GO:0000152; GO:0031974; GO:0043227; GO:0140535; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0031981; GO:0005622; GO:0034399; GO:0043231; GO:1902494; GO:0005634; GO:0005680
EMC1_YEAST	GO:0032991; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0005783; GO:0140534; GO:0031090; GO:0098796; GO:0012505; GO:0072546; GO:0005622; GO:0043231; GO:0005737
EMC2_YEAST	GO:0032991; GO:0005789; GO:0016020; GO:0110165; GO:0043226; GO:0031984; GO:0098827; GO:0043227; GO:0043229; GO:0042175; GO:0005575; GO:0005783; GO:0140534; GO:0031090; GO:0098796; GO:0012505; GO:0072546; GO:0005622; GO:0043231; GO:0005634; GO:0005737
EMRB_ACIBT	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EMW1_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
ENCB_MYXXD	GO:0043232; GO:0110165; GO:0043226; GO:0043229; GO:0005622; GO:0043228; GO:0005575; GO:0140737
ENG1_SOYBN	GO:0110165; GO:0005576; GO:0071944; GO:0030312; GO:0005575; GO:0009505; GO:0005618
ENOL1_ARATH	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634
ENS2_YEASX	GO:0110165; GO:0032991; GO:1905348; GO:1905347; GO:0043226; GO:0043227; GO:0140535; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:1902494; GO:0005739; GO:0005737
ENT5_YEAST	GO:0005768; GO:0032991; GO:0030665; GO:0030659; GO:0010008; GO:0030117; GO:0016020; GO:0110165; GO:0030125; GO:0005829; GO:0043226; GO:0098588; GO:0071944; GO:0030120; GO:0030135; GO:0048475; GO:0005886; GO:0030662; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0031090; GO:0098796; GO:0012506; GO:0012505; GO:0030136; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0030118
ENV11_YEAST	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005773; GO:0005634; GO:0005737
ENV_JSRV	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
ENV_NPVLD	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0033643; GO:0110165; GO:0019031; GO:0033644; GO:0018995; GO:0005575; GO:0020002
ENV_QRFVE	GO:0055036; GO:0044423; GO:0036338; GO:0016020; GO:0110165; GO:0019031; GO:0005575
EPHG_MYCTU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EPIB_STAEP	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EPSK_BACSU	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
ERB1_HUMAN	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
ERGO1_CAEEL	GO:0043232; GO:0110165; GO:0036464; GO:0032991; GO:0043226; GO:0099080; GO:0043227; GO:0043229; GO:0005622; GO:0035770; GO:0043228; GO:0005575; GO:0043231; GO:0031332; GO:0005634; GO:1990904; GO:0005737; GO:0016442
ESP4_ZOOVI	GO:0005576; GO:0005575; GO:0110165
ESPB_MYCSE	GO:0005576; GO:0005575; GO:0110165
ESPE_MYCS2	GO:0005737; GO:0005622; GO:0005575; GO:0110165
EST1_AURME	GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
EST1_SCHPO	GO:0098687; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0000781; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0005694; GO:0031981; GO:0005697; GO:0005622; GO:0034399; GO:0043231; GO:0140445; GO:1902494; GO:0005634
EST1_YEAST	GO:0098687; GO:0032991; GO:0110165; GO:0043226; GO:1990904; GO:0043228; GO:0000781; GO:0005730; GO:0043232; GO:0070013; GO:0031974; GO:0043227; GO:0043229; GO:0005575; GO:0043233; GO:0140513; GO:0005694; GO:0031981; GO:0005697; GO:0005622; GO:0043231; GO:1902494; GO:0005634
ETF2_MSEPV	GO:0044423; GO:0005575
EX70I_MEDTR	GO:0005886; GO:0016020; GO:0005938; GO:0033643; GO:0110165; GO:0032991; GO:0000145; GO:0033644; GO:0018995; GO:0071944; GO:0099023; GO:0005575; GO:0005622; GO:0005737; GO:0085042
EXBD2_VIBCH	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EXBD_SYNY3	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EXC6_CAEEL	GO:0032991; GO:0005874; GO:0031941; GO:0099512; GO:0110165; GO:0099513; GO:0043226; GO:0043228; GO:0015630; GO:0005884; GO:0043232; GO:0099081; GO:0099080; GO:0043229; GO:0005575; GO:0005856; GO:0005622; GO:0005737; GO:0015629
EXLYS_BPKMV	GO:0044423; GO:0005575
EXO5_KOMPG	GO:0005739; GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
EXO5_SCHPO	GO:0005739; GO:0110165; GO:0043227; GO:0043226; GO:0043229; GO:0005622; GO:0005575; GO:0043231; GO:0005634; GO:0005737
EXO84_CANAL	GO:0030133; GO:0032991; GO:0005938; GO:0110165; GO:0060187; GO:0043226; GO:0000145; GO:0099023; GO:0071944; GO:0051286; GO:0043227; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0030427; GO:0012505; GO:0001411; GO:0005622; GO:0043231; GO:0031410; GO:0005737
EXO84_SCHPO	GO:0030133; GO:0120025; GO:0032991; GO:1990819; GO:0005938; GO:0110165; GO:0060187; GO:0005829; GO:0043226; GO:0000145; GO:0099023; GO:0071944; GO:0043228; GO:0042995; GO:0043232; GO:0043227; GO:0051286; GO:0097708; GO:0031982; GO:0005575; GO:0043229; GO:0043332; GO:0005856; GO:0030427; GO:0012505; GO:0005937; GO:0005622; GO:0043231; GO:0031410; GO:0005737; GO:0015629
EXOC1_DICDI	GO:0005886; GO:0016020; GO:0005938; GO:0110165; GO:0032991; GO:0000145; GO:0099023; GO:0071944; GO:0005575; GO:0090543; GO:0030496; GO:0005622; GO:0005737
EXOC2_DICDI	GO:0005938; GO:0110165; GO:0032991; GO:0000145; GO:0099023; GO:0071944; GO:0090543; GO:0005575; GO:0030496; GO:0005622; GO:0005737
EXOC3_DICDI	GO:0005938; GO:0110165; GO:0032991; GO:0000145; GO:0043227; GO:0099023; GO:0071944; GO:0048471; GO:0005575; GO:0005622; GO:0030496; GO:0043226; GO:0012505; GO:0043229; GO:0043231; GO:0005737; GO:0042995; GO:0005794
EXOC5_DICDI	GO:0005938; GO:0110165; GO:0032991; GO:0000145; GO:0099023; GO:0071944; GO:0005575; GO:0005622; GO:0005737
EXOC6_DICDI	GO:0005938; GO:0110165; GO:0032991; GO:0000145; GO:0048471; GO:0099023; GO:0071944; GO:0005622; GO:0005575; GO:0030496; GO:0090543; GO:0005737
EXOC7_DICDI	GO:0005886; GO:0016020; GO:0005938; GO:0110165; GO:0032991; GO:0005829; GO:0000145; GO:0099023; GO:0071944; GO:0005575; GO:0005622; GO:0030496; GO:0090543; GO:0005737
EXOD_RHIME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EXOM_RHIME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EXOT_RHIME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
EXOZ_RHIME	GO:0005886; GO:0016020; GO:0110165; GO:0071944; GO:0005575
F12_FOWPN	GO:0030430; GO:0055036; GO:0044423; GO:0016020; GO:0033655; GO:0033643; GO:0110165; GO:0033647; GO:0044174; GO:0033646; GO:0018995; GO:0005575; GO:0033648; GO:0043656
