EntryID	term
DDAF_ENTAG	GO:0017000; GO:0016999; GO:0009058; GO:0008150; GO:0008152
DDAN_AMPQE	GO:0033353; GO:1901605; GO:0006555; GO:0019752; GO:0046500; GO:0006139; GO:1901564; GO:0044281; GO:0000097; GO:0019284; GO:1901566; GO:0044272; GO:0055086; GO:0043436; GO:0170033; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:1901657; GO:0009067; GO:0071265; GO:1901135; GO:0044283; GO:0009058; GO:0008150; GO:0016053; GO:0071267; GO:0008652; GO:0170039; GO:0043094; GO:0009987; GO:0000096; GO:0009116; GO:0044249; GO:0006520; GO:0043102; GO:0170034; GO:1901607; GO:0009086; GO:0009066; GO:0170038; GO:0006790; GO:0008152
DDB1_SCHPO	GO:0006950; GO:0009057; GO:0016567; GO:0006310; GO:0030163; GO:1901565; GO:0010498; GO:0006401; GO:0048519; GO:0141188; GO:0006259; GO:0006139; GO:0043161; GO:0010556; GO:0006281; GO:0006283; GO:0071028; GO:0016071; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0034655; GO:0019538; GO:0006974; GO:0050794; GO:0031327; GO:0031324; GO:0033554; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0048523; GO:0044238; GO:0006302; GO:0010558; GO:0010468; GO:0006508; GO:0051716; GO:0065007; GO:0043412; GO:0008150; GO:0000725; GO:0006511; GO:0009056; GO:0050896; GO:0071027; GO:0016070; GO:0010629; GO:0070647; GO:0000956; GO:0051603; GO:0043632; GO:0009890; GO:0010605; GO:0033621; GO:0000724; GO:0031323; GO:0071025; GO:0009987; GO:0009889; GO:0043687; GO:0006289; GO:0031326; GO:0019222; GO:0043170; GO:0008152
DDPA_ECOLI	GO:0006810; GO:0008104; GO:0071705; GO:0033036; GO:0051641; GO:0015031; GO:0051234; GO:0009987; GO:0006857; GO:0015833; GO:0008150; GO:0051179; GO:0070727; GO:0042886; GO:0045184; GO:0042938
DDR4_ARATH	GO:0065007; GO:0006355; GO:0080090; GO:2001141; GO:0031323; GO:0060255; GO:0050789; GO:0010556; GO:0051252; GO:0009889; GO:0031326; GO:0008150; GO:0010468; GO:0019219; GO:0019222; GO:0050794
DDX31_PLAF7	GO:0006396; GO:0042273; GO:0006139; GO:0006364; GO:0010467; GO:0042254; GO:0044085; GO:0141187; GO:0090304; GO:0022613; GO:0044237; GO:0044238; GO:0000463; GO:0034654; GO:0016072; GO:0009058; GO:0008150; GO:0000470; GO:0016070; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0071840; GO:0043170; GO:0008152
DEL10_CAEEL	GO:0006810; GO:0098655; GO:0009987; GO:0098660; GO:0051234; GO:0008150; GO:0006811; GO:0051179; GO:0034220; GO:0030001; GO:0035725; GO:0006812; GO:0098662; GO:0006814; GO:0055085
DEPOL_BPK74	GO:0098671; GO:0046718; GO:0098994; GO:0141060; GO:0052111; GO:0051701; GO:0044406; GO:0044419; GO:0008150; GO:0044650; GO:0044409; GO:0016032; GO:0044403; GO:0052008; GO:0098933; GO:0019058; GO:0046813; GO:0019062; GO:0098996
DER1_YEAST	GO:0009057; GO:0006515; GO:0006810; GO:0051649; GO:0030163; GO:0033036; GO:1901565; GO:0006950; GO:0010498; GO:0042221; GO:0051179; GO:0030968; GO:0006986; GO:1901564; GO:0019538; GO:0045184; GO:0034976; GO:0050794; GO:0035967; GO:0006886; GO:0008104; GO:0033554; GO:0015031; GO:0050789; GO:0035966; GO:0032527; GO:0044238; GO:0030970; GO:0010243; GO:0070727; GO:0006508; GO:0051716; GO:0034620; GO:0070843; GO:0065007; GO:0051641; GO:0008150; GO:0023052; GO:0009056; GO:0050896; GO:1903513; GO:0051603; GO:0035556; GO:1901698; GO:0071705; GO:0051234; GO:0009987; GO:0007165; GO:0046907; GO:0007154; GO:0036503; GO:0043170; GO:0008152
DESAT_THAPS	GO:0006643; GO:0009058; GO:0009987; GO:0030148; GO:0008150; GO:0044249; GO:0044237; GO:0006629; GO:0044238; GO:0044255; GO:1901564; GO:1901566; GO:0008610; GO:0006665; GO:0046467; GO:0008152
DES_BACSU	GO:0019752; GO:0032787; GO:0044255; GO:0044281; GO:0043436; GO:0046394; GO:0044237; GO:0006082; GO:0044238; GO:0044283; GO:0006631; GO:0009058; GO:0008150; GO:0006629; GO:0016053; GO:0008610; GO:0006633; GO:0009987; GO:0072330; GO:0044249; GO:0008152
DEX1_ARATH	GO:0048856; GO:0010208; GO:0032989; GO:0048229; GO:0010584; GO:0009555; GO:0048646; GO:0044085; GO:0007275; GO:0032501; GO:0071555; GO:0032502; GO:0045229; GO:0008150; GO:0071840; GO:0010927; GO:0022607; GO:0009987; GO:0071554; GO:0016043; GO:0009653
DFM1_YEAST	GO:0006950; GO:0009057; GO:0030163; GO:1901565; GO:0010498; GO:0042221; GO:0032880; GO:0030968; GO:0006986; GO:1901564; GO:0019538; GO:0035967; GO:0034976; GO:0050794; GO:0033554; GO:0032879; GO:0050789; GO:0035966; GO:0044238; GO:0010243; GO:0034620; GO:0051716; GO:0006508; GO:0065007; GO:0032386; GO:0051223; GO:0023052; GO:0008150; GO:0009056; GO:0060341; GO:0050896; GO:0070201; GO:0070861; GO:0035556; GO:0051603; GO:1901698; GO:0033157; GO:0007165; GO:0009987; GO:0051049; GO:1904152; GO:0007154; GO:0036503; GO:0043170; GO:0008152
DHSD_ARCFU	GO:0045333; GO:0009060; GO:0009987; GO:0008150; GO:0044237; GO:0006091; GO:0008152; GO:0044238; GO:0006099; GO:0015980
DHSD_THEAC	GO:0045333; GO:0009060; GO:0009987; GO:0008150; GO:0044237; GO:0006091; GO:0008152; GO:0044238; GO:0006099; GO:0015980
DIA2_YEAST	GO:0031509; GO:0030163; GO:1902294; GO:0022411; GO:0043161; GO:1903047; GO:0031507; GO:0010948; GO:0050794; GO:0009892; GO:0044773; GO:1902969; GO:0051052; GO:0006996; GO:0043412; GO:0007346; GO:0008150; GO:0009056; GO:0036267; GO:0050896; GO:0045930; GO:0010564; GO:0140719; GO:0070647; GO:1901987; GO:0043632; GO:0009987; GO:0045814; GO:0009889; GO:0032984; GO:0007165; GO:0031326; GO:0016043; GO:0008152; GO:0016567; GO:0048519; GO:0010498; GO:0010556; GO:0044774; GO:1901564; GO:0019941; GO:0031573; GO:0033260; GO:0031327; GO:0071824; GO:0033554; GO:0050789; GO:0044238; GO:0000075; GO:0010468; GO:0044786; GO:0000077; GO:0065007; GO:0040029; GO:1901988; GO:0009890; GO:0001403; GO:0051276; GO:0006325; GO:0006275; GO:0071840; GO:0048523; GO:0080090; GO:1901565; GO:0006139; GO:0040007; GO:0032446; GO:0019538; GO:0006974; GO:0031324; GO:0010558; GO:0007049; GO:0051716; GO:0032200; GO:0007093; GO:0006511; GO:0031570; GO:0010605; GO:0031323; GO:0042770; GO:0043687; GO:0031146; GO:0043933; GO:0009057; GO:0006950; GO:0030447; GO:0006259; GO:0030466; GO:0000278; GO:0036211; GO:0006260; GO:0044182; GO:1902979; GO:0060255; GO:0070783; GO:0090304; GO:0022402; GO:0045786; GO:0006508; GO:0023052; GO:0010629; GO:1902317; GO:0019219; GO:0051603; GO:0035556; GO:0006274; GO:0051726; GO:0006338; GO:0007154; GO:0019222; GO:0043170; GO:0006261
DIG1_CAEEL	GO:0048856; GO:0030198; GO:0045137; GO:0048731; GO:0008406; GO:0007155; GO:0007275; GO:0032501; GO:0043062; GO:0048608; GO:0061458; GO:0032502; GO:0003006; GO:0022414; GO:0045229; GO:0008150; GO:0048513; GO:0071840; GO:0009987; GO:0016043; GO:0007399; GO:0007548; GO:0071711
DIN1_CAEEL	GO:0009057; GO:0016567; GO:0030163; GO:1901565; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0019538; GO:0044238; GO:0006508; GO:0043412; GO:0008150; GO:0006511; GO:0009056; GO:0070647; GO:0051603; GO:0043632; GO:0043687; GO:0043170; GO:0008152
DIPP_MIMIV	GO:0009205; GO:0009145; GO:0009168; GO:0006139; GO:0006164; GO:0009156; GO:0009124; GO:1901564; GO:0019637; GO:0044281; GO:0006796; GO:0090407; GO:1901566; GO:0055086; GO:0009152; GO:0072521; GO:0009199; GO:1901137; GO:0009126; GO:0044237; GO:0006754; GO:0009123; GO:0044238; GO:0034654; GO:0009141; GO:0009259; GO:0009165; GO:0009167; GO:0006753; GO:1901135; GO:0006793; GO:0009206; GO:0046034; GO:0009058; GO:0072522; GO:0008150; GO:0009142; GO:0009117; GO:1901293; GO:0009150; GO:0046390; GO:0006163; GO:0019693; GO:0006167; GO:0009127; GO:0009161; GO:0009987; GO:0009144; GO:0009201; GO:0009260; GO:0046033; GO:0008152
DIVIB_ERYRF	GO:0000910; GO:0051301; GO:0009987; GO:0022414; GO:0008150; GO:0022413; GO:0019954; GO:0022402; GO:0007049; GO:0043093
DIVIB_LACDA	GO:0000910; GO:0051301; GO:0009987; GO:0022414; GO:0008150; GO:0022413; GO:0019954; GO:0022402; GO:0007049; GO:0043093
DIVIB_PAEP6	GO:0000910; GO:0051301; GO:0009987; GO:0022414; GO:0008150; GO:0022413; GO:0019954; GO:0022402; GO:0007049; GO:0043093
DLT_DROME	GO:0048856; GO:0007444; GO:0002165; GO:0042221; GO:0007610; GO:0050794; GO:0042048; GO:0071824; GO:0050789; GO:0007275; GO:0009886; GO:0032501; GO:0007635; GO:0048707; GO:0001738; GO:0065007; GO:0048729; GO:0032502; GO:0007552; GO:0008150; GO:0009887; GO:0050896; GO:0048513; GO:0071840; GO:0009888; GO:0009791; GO:0042127; GO:0009987; GO:0002009; GO:0060429; GO:0006325; GO:0007560; GO:0016043; GO:0043933; GO:0009653
DMPN_PSEUF	GO:1901615; GO:1901616; GO:0008150; GO:0009056; GO:0019336; GO:0018958; GO:0008152
DMSR1_CAEEL	GO:0045187; GO:0042749; GO:0042752; GO:0007186; GO:0050794; GO:0050789; GO:0048583; GO:1900034; GO:0051716; GO:0065007; GO:0080135; GO:0080134; GO:0050795; GO:0008150; GO:0023052; GO:0050896; GO:0051239; GO:0007165; GO:0009987; GO:0007154
DNE1_CHLAP	GO:0006310; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006314; GO:0043170; GO:0008152
DNMA_BACSU	GO:0032259; GO:0008150; GO:0008152
DNMK_BPT5	GO:0039693; GO:0006259; GO:0006139; GO:0006260; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0019079; GO:0008150; GO:0016032; GO:0071897; GO:0009987; GO:0044249; GO:0019058; GO:0009059; GO:0043170; GO:0008152
DOGL4_ARATH	GO:0141187; GO:0032774; GO:0009058; GO:0009987; GO:0006351; GO:0090304; GO:0006139; GO:0044249; GO:0009059; GO:0044237; GO:0010467; GO:0016070; GO:0044238; GO:0034654; GO:0008150; GO:0043170; GO:0008152
DOP1_YEAST	GO:0006810; GO:0016197; GO:0051649; GO:0033036; GO:0048856; GO:0006892; GO:0098629; GO:0051179; GO:0048193; GO:0045184; GO:0042147; GO:0008104; GO:0015031; GO:0000301; GO:0009653; GO:0070727; GO:0016192; GO:0006996; GO:0051641; GO:0032502; GO:0000902; GO:0006895; GO:0008150; GO:0071840; GO:0061024; GO:0007029; GO:0071705; GO:0009987; GO:0051234; GO:0016482; GO:0016043; GO:0010256; GO:0006891; GO:0046907
DPB11_YEAST	GO:1903047; GO:0030174; GO:0010948; GO:0050794; GO:0044773; GO:0051052; GO:0006302; GO:0032502; GO:0007346; GO:0022414; GO:0008150; GO:0050896; GO:0045930; GO:0010564; GO:0010972; GO:1901987; GO:0000724; GO:0009987; GO:0007165; GO:0006270; GO:0008152; GO:0048519; GO:0010389; GO:0044774; GO:0006281; GO:1903466; GO:0033554; GO:1901991; GO:0050789; GO:0044238; GO:0000075; GO:0000077; GO:0065007; GO:0007533; GO:0003006; GO:1901988; GO:0000076; GO:0006275; GO:0048523; GO:1903463; GO:0006310; GO:0080090; GO:0006139; GO:0007530; GO:0006974; GO:0007049; GO:0051716; GO:0007093; GO:0000725; GO:0031570; GO:0033314; GO:0042770; GO:0022413; GO:0006950; GO:0090329; GO:0006259; GO:0000278; GO:0006260; GO:0044818; GO:1901990; GO:0060255; GO:0090304; GO:0033262; GO:0022402; GO:0045786; GO:0000727; GO:0023052; GO:1902749; GO:0019219; GO:0035556; GO:0051726; GO:0007095; GO:1902750; GO:0007531; GO:0007154; GO:0019222; GO:0043170; GO:0006261
DPH7_SCHPO	GO:0006810; GO:0016197; GO:0051649; GO:0032456; GO:0051179; GO:1901564; GO:0036211; GO:0019538; GO:0098876; GO:0044238; GO:0051668; GO:0016192; GO:0051641; GO:0043412; GO:0008150; GO:0009987; GO:0051234; GO:0017183; GO:0018202; GO:0046907; GO:0018193; GO:0043170; GO:0008152
DPO1_KLULA	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0043170; GO:0008152
DPO2_ECOLI	GO:0006950; GO:0006259; GO:0006139; GO:0006281; GO:0008152; GO:0045005; GO:0006260; GO:0006974; GO:0033554; GO:0090304; GO:0009432; GO:0044238; GO:0051716; GO:0008150; GO:0050896; GO:0045004; GO:0009987; GO:0043170; GO:0006261
DPO2_KLULA	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0043170; GO:0008152
DPO3B_BORBU	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006271; GO:0006261; GO:0006260; GO:0022616; GO:0043170; GO:0008152
DPO3B_MYCPU	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006271; GO:0006261; GO:0006260; GO:0022616; GO:0043170; GO:0008152
DPO4_YEAST	GO:0006950; GO:0033554; GO:0006303; GO:0009987; GO:0090304; GO:0006259; GO:0006139; GO:0008150; GO:0006281; GO:0044238; GO:0050896; GO:0051716; GO:0006302; GO:0006974; GO:0043170; GO:0008152
DPO5_SCHPO	GO:0006396; GO:0080090; GO:0010556; GO:0006139; GO:0010467; GO:0006364; GO:0042254; GO:0050794; GO:0009303; GO:2001141; GO:0044085; GO:0141187; GO:0060255; GO:0050789; GO:0022613; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0010468; GO:0016072; GO:0065007; GO:0009058; GO:0008150; GO:0016070; GO:0019219; GO:0006355; GO:0031323; GO:0032774; GO:0009987; GO:0051252; GO:0009889; GO:0006351; GO:0044249; GO:0009059; GO:0031326; GO:0071840; GO:0019222; GO:0043170; GO:0008152
DPO5_YEAST	GO:0070925; GO:0048522; GO:0080090; GO:0006396; GO:0042273; GO:0042274; GO:0010556; GO:0006139; GO:0048518; GO:0010467; GO:0006364; GO:0071826; GO:0016043; GO:0042254; GO:0050794; GO:0009303; GO:0090069; GO:2001141; GO:0044085; GO:0141187; GO:0060255; GO:0050789; GO:0022613; GO:0090304; GO:0044237; GO:0022618; GO:0044238; GO:0034654; GO:0065003; GO:0010468; GO:0065007; GO:0016072; GO:0006996; GO:0009058; GO:0044089; GO:0008150; GO:0140694; GO:0016070; GO:0042255; GO:0019219; GO:0044087; GO:0030490; GO:0006355; GO:0031323; GO:0032774; GO:0009987; GO:0022607; GO:0051252; GO:0009889; GO:0006351; GO:0031326; GO:0090070; GO:0044249; GO:0009059; GO:0000027; GO:0071840; GO:0043933; GO:0019222; GO:0043170; GO:0008152
DPOA2_CAEEL	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
DPOA2_DROME	GO:0006270; GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0006261; GO:0043170; GO:0008152
DPOD2_CAEEL	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006271; GO:0006261; GO:0006260; GO:0022616; GO:0043170; GO:0008152
DPOG2_DROME	GO:0032042; GO:0006996; GO:0006264; GO:0009987; GO:0007005; GO:0006259; GO:0090304; GO:0008150; GO:0006139; GO:0016043; GO:0044238; GO:0000002; GO:0071840; GO:0006260; GO:0006261; GO:0043170; GO:0008152
DPOLA_BPPM6	GO:0006950; GO:0039693; GO:0043207; GO:0052173; GO:0052553; GO:0006259; GO:0006139; GO:0075136; GO:0009605; GO:0044414; GO:0006281; GO:0030682; GO:0006260; GO:0035821; GO:0006974; GO:0052572; GO:0141177; GO:0042783; GO:0033554; GO:0141187; GO:0019049; GO:0141043; GO:0009607; GO:0090304; GO:0052167; GO:0044237; GO:0051701; GO:0044238; GO:0034654; GO:0052170; GO:0006302; GO:0051707; GO:0051716; GO:0044419; GO:0009058; GO:0019079; GO:0008150; GO:0044003; GO:0050896; GO:0099018; GO:0016032; GO:0006261; GO:0044403; GO:0071897; GO:0052562; GO:0009987; GO:0052200; GO:0019054; GO:0044249; GO:0019058; GO:0009059; GO:0019048; GO:0052031; GO:0043170; GO:0008152
DPOL_BPPRD	GO:0039693; GO:0006259; GO:0006139; GO:0006260; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0019079; GO:0008150; GO:0016032; GO:0071897; GO:0009987; GO:0044249; GO:0019058; GO:0009059; GO:0043170; GO:0008152
DPOL_ICHVA	GO:0039693; GO:0006259; GO:0006139; GO:0006260; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0019079; GO:0008150; GO:0016032; GO:0071897; GO:0009987; GO:0044249; GO:0019058; GO:0009059; GO:0043170; GO:0008152
DPOL_MIMIV	GO:0006950; GO:0039693; GO:0006259; GO:0006139; GO:0006281; GO:0045005; GO:0006260; GO:0006974; GO:0033554; GO:0006297; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0006284; GO:0051716; GO:0006287; GO:0009058; GO:0019079; GO:0008150; GO:0050896; GO:0045004; GO:0016032; GO:0006261; GO:0071897; GO:0009987; GO:0006289; GO:0044249; GO:0019058; GO:0009059; GO:0043170; GO:0008152
DPOM_AGABT	GO:0006259; GO:0090304; GO:0006139; GO:0008150; GO:0044238; GO:0006260; GO:0043170; GO:0008152
DPP_GIAIN	GO:0006508; GO:0008150; GO:0044238; GO:1901564; GO:0019538; GO:0043170; GO:0008152
DR774_DEIRA	GO:0006810; GO:0033036; GO:0008104; GO:0071705; GO:0051641; GO:0015031; GO:0046903; GO:0051234; GO:0009987; GO:0045184; GO:0008150; GO:0035592; GO:0071692; GO:0051179; GO:0140352; GO:0070727; GO:0032940; GO:0009306
DRC1_DROME	GO:0070925; GO:0030030; GO:0032886; GO:0035082; GO:0060285; GO:0030031; GO:0044782; GO:0050794; GO:0044085; GO:0050789; GO:0001578; GO:0120036; GO:0065003; GO:0065007; GO:0006996; GO:0008150; GO:0070286; GO:0060632; GO:0071840; GO:0001539; GO:0007017; GO:0060271; GO:0048870; GO:0120031; GO:0022607; GO:0009987; GO:0003352; GO:0000226; GO:0007010; GO:0016043; GO:0043933
DRC7_DROME	GO:0048609; GO:0007320; GO:0019098; GO:0003341; GO:0060285; GO:0007610; GO:0046692; GO:0007620; GO:0060294; GO:0007617; GO:0097722; GO:0032501; GO:0022414; GO:0008150; GO:0007018; GO:0044703; GO:0001539; GO:0007017; GO:0048870; GO:0030317; GO:0009987; GO:0044706; GO:0046693
DRE4_SCHPO	GO:0006396; GO:0006139; GO:0010467; GO:0045292; GO:0016071; GO:0006397; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0008380; GO:0009058; GO:0000398; GO:0008150; GO:0016070; GO:0000377; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0000375; GO:0043170; GO:0008152
DSC3_SCHPO	GO:0006950; GO:0016567; GO:0032933; GO:0032446; GO:1901564; GO:0036211; GO:0019538; GO:0050794; GO:0033554; GO:0050789; GO:0044238; GO:0051716; GO:0065007; GO:0043412; GO:0008150; GO:0023052; GO:0071501; GO:0050896; GO:0070647; GO:0035556; GO:0006991; GO:0006984; GO:0007165; GO:0009987; GO:0043687; GO:0007154; GO:0043170; GO:0008152
DSC3_YEAST	GO:0006810; GO:0009057; GO:0016567; GO:0033036; GO:0030163; GO:1901565; GO:0051179; GO:0032446; GO:1901564; GO:0036211; GO:0019941; GO:0019538; GO:0045184; GO:0098657; GO:0008104; GO:0015031; GO:0044238; GO:0070727; GO:0016192; GO:0006508; GO:0043412; GO:0051641; GO:0008150; GO:0006511; GO:0009056; GO:0006897; GO:0070647; GO:0051603; GO:0043632; GO:0071705; GO:0009987; GO:0051234; GO:0043687; GO:0043170; GO:0008152
DSS1_TRYBB	GO:0009057; GO:0006401; GO:0000959; GO:0006396; GO:0048519; GO:0080156; GO:0016556; GO:0141188; GO:0006139; GO:0010556; GO:0010467; GO:0016071; GO:0034655; GO:0140053; GO:0050794; GO:0031327; GO:0031324; GO:0141187; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0048523; GO:0044237; GO:0044238; GO:0031123; GO:0034654; GO:0000963; GO:1900864; GO:0010558; GO:0010468; GO:0065007; GO:0043412; GO:0009058; GO:0008150; GO:0000966; GO:0009056; GO:0016070; GO:0010629; GO:0000964; GO:0009890; GO:0010605; GO:0031323; GO:0032774; GO:0009987; GO:0009889; GO:0000965; GO:0031326; GO:0044249; GO:0009059; GO:0009451; GO:0019222; GO:0043170; GO:0008152
DTBP1_DROME	GO:0051649; GO:0048522; GO:0019098; GO:0023051; GO:0010647; GO:0033238; GO:0008057; GO:0050794; GO:0009892; GO:0050807; GO:0065008; GO:0006996; GO:0022414; GO:0008150; GO:0023056; GO:0050896; GO:0008355; GO:0030534; GO:0007626; GO:0009987; GO:0051968; GO:0099003; GO:0033239; GO:0016043; GO:0048609; GO:0050806; GO:0048519; GO:0042221; GO:0048518; GO:0045963; GO:0036465; GO:0042048; GO:0008306; GO:0050789; GO:0099504; GO:0032501; GO:0065007; GO:0016050; GO:0051641; GO:0007612; GO:0050803; GO:0048167; GO:0048047; GO:0007611; GO:0003008; GO:0043473; GO:0071840; GO:0080090; GO:0007610; GO:0051179; GO:0042069; GO:0007635; GO:0050877; GO:0010646; GO:0099177; GO:0008344; GO:0051966; GO:0042053; GO:0006810; GO:0048753; GO:0016197; GO:0045914; GO:0007613; GO:0033059; GO:0007617; GO:0099532; GO:0050890; GO:1900073; GO:0051128; GO:0016192; GO:0007614; GO:0007616; GO:0036466; GO:0050804; GO:0051234; GO:0046907; GO:0019222
DTCA_ENTC6	GO:0006950; GO:0043207; GO:0098542; GO:0006952; GO:0009605; GO:0140546; GO:0050794; GO:0050789; GO:0009607; GO:0051707; GO:0051716; GO:0044419; GO:0065007; GO:0008150; GO:0023052; GO:0050896; GO:0035556; GO:0007165; GO:0009987; GO:0009615; GO:0000160; GO:0051607; GO:0007154
DTCC_VIBAL	GO:0006950; GO:0033353; GO:0006555; GO:1901605; GO:0043207; GO:0019752; GO:0098542; GO:0046500; GO:0006952; GO:0006139; GO:0009605; GO:1901564; GO:0044281; GO:0140546; GO:0000097; GO:0019284; GO:1901566; GO:0044272; GO:0050794; GO:0055086; GO:0043436; GO:0170033; GO:0046394; GO:0050789; GO:0009607; GO:0044237; GO:0006082; GO:0044238; GO:1901657; GO:0071265; GO:0009067; GO:0051707; GO:0051716; GO:0044419; GO:1901135; GO:0065007; GO:0044283; GO:0009058; GO:0008150; GO:0023052; GO:0016053; GO:0050896; GO:0071267; GO:0008652; GO:0170039; GO:0035556; GO:0043094; GO:0009987; GO:0000096; GO:0007165; GO:0009116; GO:0044249; GO:0006520; GO:0009615; GO:0043102; GO:0170034; GO:1901607; GO:0009086; GO:0009066; GO:0170038; GO:0051607; GO:0007154; GO:0006790; GO:0000160; GO:0008152
DTW2A_ARATH	GO:0006396; GO:0006139; GO:0010467; GO:0008033; GO:0141187; GO:0090304; GO:0044237; GO:0044238; GO:0034654; GO:0009058; GO:0008150; GO:0016070; GO:0006399; GO:0032774; GO:0009987; GO:0044249; GO:0009059; GO:0043170; GO:0008152
DUHM_BPW14	GO:0043207; GO:0052553; GO:0075136; GO:0009605; GO:0008152; GO:0044414; GO:0030682; GO:0035821; GO:0052572; GO:0141177; GO:0042783; GO:0019049; GO:0141043; GO:0009607; GO:0052167; GO:0032259; GO:0051701; GO:0052170; GO:0051707; GO:0044419; GO:0008150; GO:0044003; GO:0050896; GO:0099018; GO:0016032; GO:0044403; GO:0052562; GO:0052200; GO:0019054; GO:0019048; GO:0052031; GO:0052173
DUR31_CANAL	GO:0006950; GO:0006810; GO:0055082; GO:0048878; GO:0030447; GO:0042221; GO:0040007; GO:0051179; GO:0055080; GO:0071248; GO:0009267; GO:0042594; GO:0006873; GO:0044182; GO:0051453; GO:0015695; GO:0010038; GO:0033554; GO:0009607; GO:0065008; GO:0051716; GO:0036170; GO:0015848; GO:0070887; GO:0065007; GO:0030003; GO:0036180; GO:0008150; GO:0050896; GO:0015846; GO:0031667; GO:0031669; GO:0051454; GO:0030641; GO:0006885; GO:0071705; GO:0051234; GO:0009987; GO:0050801; GO:0042592; GO:0019725; GO:0055085
DUT_MUHVS	GO:0009177; GO:0009130; GO:0009265; GO:0006139; GO:0009124; GO:1901564; GO:0019637; GO:0044281; GO:0009147; GO:0006796; GO:0090407; GO:1901566; GO:0055086; GO:0009129; GO:0009262; GO:1901137; GO:0009162; GO:0044237; GO:0046080; GO:0006226; GO:0009123; GO:0044238; GO:0034654; GO:0009141; GO:0009211; GO:0009165; GO:0009219; GO:0006221; GO:0006220; GO:0006753; GO:1901135; GO:0006793; GO:0009394; GO:0046385; GO:0009263; GO:0072527; GO:0009058; GO:0008150; GO:0009176; GO:0009221; GO:0009117; GO:1901293; GO:0019692; GO:0072528; GO:0046078; GO:0009987; GO:0009157; GO:0008152
DXO1_KLULA	GO:0009057; GO:0006401; GO:0048519; GO:0010556; GO:0141188; GO:0006139; GO:0071028; GO:0016071; GO:0034655; GO:0110155; GO:0050794; GO:0031327; GO:0031324; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0044238; GO:0010558; GO:0010468; GO:0065007; GO:0008150; GO:0071027; GO:0016070; GO:0009056; GO:0010629; GO:0043170; GO:0000956; GO:0009890; GO:0010605; GO:0031323; GO:0071025; GO:0009889; GO:0031326; GO:0110154; GO:0019222; GO:0048523; GO:0008152
DXO1_YEAST	GO:0009057; GO:0006401; GO:0006396; GO:0048519; GO:0042273; GO:0141188; GO:0010556; GO:0006139; GO:0006364; GO:0010467; GO:0016071; GO:0034655; GO:0042254; GO:0110155; GO:0050794; GO:0031327; GO:0031324; GO:0044085; GO:0141187; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0022613; GO:0090304; GO:0044237; GO:0048523; GO:0044238; GO:0034654; GO:0010558; GO:0010468; GO:0016072; GO:0065007; GO:0009058; GO:0008150; GO:0000470; GO:0016070; GO:0009056; GO:0010629; GO:0000956; GO:0070966; GO:0009890; GO:0010605; GO:0031323; GO:0032774; GO:0009987; GO:0009889; GO:0044249; GO:0009059; GO:0031326; GO:0110154; GO:0071840; GO:0019222; GO:0043170; GO:0008152
DXO_DROME	GO:0009057; GO:0006401; GO:0048519; GO:0010556; GO:0141188; GO:0006139; GO:0016071; GO:0034655; GO:0110155; GO:0050794; GO:0031327; GO:0031324; GO:0009892; GO:0060255; GO:0050789; GO:0006402; GO:0090304; GO:0044238; GO:0010558; GO:0010468; GO:0065007; GO:0008150; GO:0009056; GO:0016070; GO:0010629; GO:0043170; GO:0000956; GO:0009890; GO:0010605; GO:0031323; GO:0009889; GO:0031326; GO:0110154; GO:0019222; GO:0048523; GO:0008152
DYH14_HUMAN	GO:0060294; GO:0048870; GO:0009987; GO:0003341; GO:0060285; GO:0008150; GO:0007018; GO:0001539; GO:0007017
