EntryID	term
GAP50_PLAF7	GO:0005506; GO:0008198; GO:0036094; GO:0046914; GO:0043495; GO:0003824; GO:0043167; GO:0042578; GO:0016787; GO:0016788; GO:0005488; GO:0043169; GO:0008199; GO:0060090; GO:0030674; GO:0003674; GO:0046872; GO:0003993; GO:0016791
GCDA_ACIFV	GO:0016829; GO:0022857; GO:0005215; GO:0015399; GO:0004485; GO:0016421; GO:0016885; GO:0016874; GO:0018801; GO:0022804; GO:0015451; GO:0003674; GO:0003824; GO:0016831; GO:0016830
GCP2_GIAIC	GO:0043015; GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631
GCP3_GIAIC	GO:0043015; GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631
GCP4_DROME	GO:0005198; GO:0043015; GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0005200; GO:0015631
GCR1_ARATH	GO:0004930; GO:0038023; GO:0060089; GO:0003674; GO:0004888
GDIR2_DICDI	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0005094; GO:0140677; GO:0098772; GO:0003674; GO:0005092; GO:0030695
GEF1_SCHPO	GO:0030234; GO:0030695; GO:0098772; GO:0003674; GO:0005085; GO:0060589
GEF2_SCHPO	GO:0030234; GO:0030695; GO:0098772; GO:0003674; GO:0005085; GO:0060589
GEF3_SCHPO	GO:0030234; GO:0030695; GO:0098772; GO:0003674; GO:0005085; GO:0060589
GEMI5_DICDI	GO:0097159; GO:0003729; GO:0005488; GO:0003730; GO:0003676; GO:0003674; GO:0003723
GEP3_KOMPG	GO:0097159; GO:0097367; GO:0032561; GO:0019001; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0035639; GO:0000166; GO:0036094; GO:0005525; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167
GGR_HALVD	GO:0003674; GO:0003824; GO:0016491
GGS_PETMO	GO:0003674; GO:0003824; GO:0016757; GO:0016740
GHL3_BACTN	GO:0003674; GO:0003824; GO:0016787; GO:0016798
GHL3_MONBE	GO:0003674; GO:0003824; GO:0016787; GO:0016798
GIAB_GIAIN	GO:0005198; GO:0005200; GO:0003674
GIP4_EREGS	GO:0019903; GO:0030234; GO:0019902; GO:0008157; GO:0005488; GO:0005515; GO:0019888; GO:0019208; GO:0019899; GO:0098772; GO:0003674
GIR2_YEAST	GO:0004857; GO:0030234; GO:0019207; GO:0019887; GO:0098772; GO:0019210; GO:0003674; GO:0004860; GO:0140678
GIT3_SCHPO	GO:0030234; GO:0060589; GO:0030695; GO:0004930; GO:0038023; GO:0060089; GO:0098772; GO:0003674; GO:1990576; GO:0005085; GO:0004888
GL36A_DROME	GO:0022836; GO:0022857; GO:0005215; GO:0022803; GO:0022834; GO:0003674; GO:0015267
GL43A_DROME	GO:0022836; GO:0022857; GO:0005215; GO:0022803; GO:0022834; GO:0003674; GO:0015267
GLB13_CAEEL	GO:0097159; GO:0019825; GO:0020037; GO:0005488; GO:0140104; GO:0043169; GO:0036094; GO:0046872; GO:0046906; GO:0005344; GO:0003674; GO:0043167
GLB26_CAEEL	GO:0097159; GO:0019825; GO:0020037; GO:0005488; GO:0140104; GO:0043169; GO:0036094; GO:0046872; GO:0046906; GO:0005344; GO:0003674; GO:0043167
GLBL_LAMSP	GO:0003674; GO:0140104; GO:0005344
GLBL_TYLHE	GO:0003674; GO:0140104; GO:0005344
GLCP_BACSU	GO:0003674; GO:0005215; GO:0022857
GLD3_CAEEL	GO:0019904; GO:0097159; GO:0030234; GO:0008047; GO:0005488; GO:0005515; GO:0140677; GO:0003676; GO:0098772; GO:0003674; GO:1990749; GO:0003723
GLE1_CHATD	GO:0043168; GO:0005488; GO:0005515; GO:0005543; GO:0036094; GO:0031369; GO:0043178; GO:0008289; GO:0003674; GO:0000822; GO:0043167
GLE1_DICDI	GO:0043168; GO:0005488; GO:0005515; GO:0005543; GO:0036094; GO:0031369; GO:0043178; GO:0008289; GO:0003674; GO:0000822; GO:0043167
GLIC_GLOVI	GO:0005216; GO:0015081; GO:0005230; GO:0015318; GO:0005515; GO:0004888; GO:0005272; GO:0042802; GO:0022803; GO:0005488; GO:0015079; GO:0005267; GO:0015267; GO:0015075; GO:0005215; GO:0008324; GO:0003674; GO:0022836; GO:0022857; GO:0046873; GO:0022890; GO:0060089; GO:0022834; GO:0038023; GO:0015276; GO:0005261
GLOB6_CAEEL	GO:0005506; GO:0097159; GO:0019825; GO:0020037; GO:0005488; GO:0140104; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0046906; GO:0005344; GO:0003674; GO:0043167
GLPP_BACSU	GO:0097159; GO:0140110; GO:0005488; GO:0001072; GO:0003676; GO:0003674; GO:0003723
GLUBP_ARATH	GO:0003674; GO:0043495; GO:0060090; GO:0030674
GLVR_BACSU	GO:0097159; GO:0097367; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
GLYI4_ARATH	GO:0003674; GO:0003824; GO:0016829
GMC1_YEAST	GO:0016491; GO:0004322; GO:0005507; GO:0005488; GO:0043169; GO:0016722; GO:0046872; GO:0046914; GO:0036094; GO:0016724; GO:0003674; GO:0003824; GO:0043167
GME74_PESMI	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0016874; GO:0031956; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016877; GO:0015645; GO:0030554; GO:0016878; GO:0016405; GO:0140657
GMHD_CAMJE	GO:0003978; GO:0032561; GO:0016857; GO:0017076; GO:0043168; GO:0016854; GO:0036094; GO:1901363; GO:0032553; GO:0005515; GO:0003824; GO:0043167; GO:0042802; GO:0097367; GO:0019001; GO:0019003; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0070404; GO:0003674; GO:0016853; GO:0032555; GO:0016491; GO:0051287; GO:0030554
GMUR_BACSU	GO:0097159; GO:0003677; GO:0005488; GO:0003676; GO:0003700; GO:0003674; GO:0140110
GNRA_DICDI	GO:0043168; GO:0036094; GO:0003779; GO:0019899; GO:0005515; GO:1902936; GO:0043167; GO:1901981; GO:0005488; GO:0008092; GO:0005543; GO:0051015; GO:0008289; GO:0051020; GO:0031267; GO:0044877; GO:0003674; GO:0031005; GO:0005546; GO:0035091
GNT10_ARATH	GO:0016746; GO:0008080; GO:0016410; GO:0016747; GO:0016740; GO:0016407; GO:0003674; GO:0003824
GOGA5_CAEEL	GO:0046983; GO:0042802; GO:0005488; GO:0005515; GO:0042803; GO:0003674
GP148_HUMAN	GO:0005488; GO:0004930; GO:0060089; GO:0038023; GO:0005549; GO:0003674; GO:0004984; GO:0004888
GPI2_YEAST	GO:0016758; GO:0016740; GO:0016757; GO:0017176; GO:0008194; GO:0003674; GO:0003824; GO:0008375
GPN_PYRAB	GO:0032561; GO:0017076; GO:0043168; GO:0003924; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0016787; GO:0097367; GO:0019001; GO:0016462; GO:0005488; GO:0005525; GO:0017111; GO:0097159; GO:1901265; GO:0016818; GO:0016817; GO:0000166; GO:0003674; GO:0032555
GPR1_YEAST	GO:0005488; GO:0048029; GO:0005536; GO:0036094; GO:0030246; GO:0004930; GO:0060089; GO:0038023; GO:0003674; GO:0004888
GR47B_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0060089; GO:0022834; GO:0038023; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR57A_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0060089; GO:0022834; GO:0038023; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR58A_DROME	GO:0005216; GO:0022836; GO:0033041; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0038023; GO:0022834; GO:0060089; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR58B_DROME	GO:0005216; GO:0022836; GO:0033041; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0038023; GO:0022834; GO:0060089; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR66A_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0170021; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0038023; GO:0022834; GO:0060089; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR93A_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0004888; GO:0060089; GO:0022834; GO:0038023; GO:0008527; GO:0003674; GO:0015276; GO:0015267
GR98A_DROME	GO:0005216; GO:0022836; GO:0015075; GO:0022857; GO:0005215; GO:0022803; GO:0022834; GO:0003674; GO:0015276; GO:0015267
GRLL_DICDI	GO:0019842; GO:0019207; GO:0043168; GO:0036094; GO:1901363; GO:0098772; GO:0005542; GO:0043167; GO:0004888; GO:0001530; GO:0097367; GO:0031406; GO:0005488; GO:0008289; GO:0097159; GO:0030234; GO:0004930; GO:0003674; GO:0106063; GO:0019887; GO:0033218; GO:0043177; GO:0060089; GO:0038023; GO:0072341
GSPA_BACSU	GO:0097159; GO:1901265; GO:0005488; GO:0043169; GO:0016757; GO:0016740; GO:0036094; GO:0046872; GO:0000166; GO:1901363; GO:0003674; GO:0003824; GO:0043167
GSPK_VIBCH	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0047931; GO:0032555; GO:0016772; GO:0016773; GO:0030554
GST1_YEAST	GO:0016491; GO:0016209; GO:0016740; GO:0016684; GO:0004602; GO:0004364; GO:0004601; GO:0003674; GO:0003824; GO:0016765
GST3_SCHPO	GO:0043168; GO:0016740; GO:0036094; GO:0004364; GO:0003824; GO:0043167; GO:1901681; GO:0016209; GO:0005488; GO:0016684; GO:0004602; GO:0043295; GO:0003674; GO:0016765; GO:0016491; GO:1900750; GO:0033218; GO:0004601; GO:0072341
GT300_AFV1Y	GO:0003674; GO:0003824; GO:0016757; GO:0016740
GUNA_FIBSU	GO:0016787; GO:0016798; GO:0004553; GO:0008810; GO:0003674; GO:0003824
GYP6_YEAST	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
GYP8_YEAST	GO:0030234; GO:0060589; GO:0008047; GO:0005096; GO:0140677; GO:0098772; GO:0003674; GO:0030695
H2136_AKKM8	GO:0016787; GO:0016798; GO:0016231; GO:0004563; GO:0004553; GO:0003674; GO:0003824; GO:0015929
HAD_THAAR	GO:0016491; GO:0004022; GO:0005488; GO:0043169; GO:0016616; GO:0046872; GO:0046914; GO:0036094; GO:0016614; GO:0008270; GO:0003674; GO:0003824; GO:0018455; GO:0043167
HAMB_BACCE	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
HAP2_CHLRE	GO:0003674; GO:0005488; GO:0008289
HAP2_NEMVE	GO:0003674; GO:0005488; GO:0008289
HAP2_PLABA	GO:0003674; GO:0005488; GO:0008289
HAP2_TETTH	GO:0003674; GO:0005488; GO:0008289; GO:0140522
HASTY_ARATH	GO:0003674; GO:0140142; GO:0140104; GO:0005049
HDM_DROME	GO:0016895; GO:0016796; GO:0140640; GO:0008297; GO:0003824; GO:0016787; GO:0016788; GO:0004518; GO:0004536; GO:0005488; GO:0003697; GO:0004529; GO:0097159; GO:0003677; GO:0008296; GO:0003676; GO:0008408; GO:0003674; GO:0008310; GO:0004527; GO:0140097
HDNOR_PAENI	GO:0097159; GO:1990837; GO:0140110; GO:0003677; GO:0005488; GO:0000976; GO:0003676; GO:0043565; GO:0003700; GO:0003674; GO:0001067; GO:0003690
HDP_PLAF7	GO:0016491; GO:0097159; GO:0004392; GO:0016829; GO:0020037; GO:0016712; GO:0005488; GO:0016705; GO:0004497; GO:0046906; GO:0003674; GO:0003824
HDVD_CLOAM	GO:0016835; GO:0051539; GO:0043721; GO:0036094; GO:0003824; GO:0043167; GO:0016627; GO:0016863; GO:0016829; GO:0005488; GO:0051536; GO:0043169; GO:0050393; GO:0016836; GO:0016860; GO:0003674; GO:0016853; GO:0016491; GO:0051540; GO:0046872
HD_DICDI	GO:0030234; GO:0019888; GO:0019208; GO:0098772; GO:0003674; GO:0017020
HEAT1_CAEEL	GO:0030515; GO:0097159; GO:0005488; GO:0003676; GO:0003674; GO:0003723
HECD4_HUMAN	GO:0140096; GO:0016746; GO:0016755; GO:0019787; GO:0004842; GO:0016740; GO:0003674; GO:0003824
HEH1_CAEEL	GO:0097159; GO:0005488; GO:0005496; GO:0008289; GO:0003674; GO:0032934
HEL10_BPT5	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0017111; GO:0140584; GO:0097159; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0032555; GO:0003678; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0030554; GO:0000510; GO:0140657
HELD_BACSU	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0036121; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0032555; GO:0003678; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
HELD_ECOLI	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0036121; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0016853; GO:0032555; GO:0003678; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
HELIC_BPT4	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:0017116; GO:1901265; GO:0003677; GO:0000166; GO:0003676; GO:0003674; GO:0032555; GO:0003678; GO:0004386; GO:0008094; GO:0140097; GO:0030554; GO:0140657
HEMTB_AQUAE	GO:0005506; GO:0005488; GO:0140104; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0005344; GO:0003674; GO:0043167
HEMTB_RALN1	GO:0005506; GO:0005488; GO:0140104; GO:0043169; GO:0046872; GO:0046914; GO:0036094; GO:0005344; GO:0003674; GO:0043167
HEN4_ARATH	GO:0097159; GO:0003729; GO:0005488; GO:0003676; GO:0003674; GO:0003723
HEPA_EHV2	GO:0017076; GO:0043168; GO:0140640; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0016787; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0004386; GO:0030554; GO:0140657
HEPT_APHF2	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:1901265; GO:0140640; GO:0004540; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0004519; GO:0140098; GO:0003674; GO:0003824
HEPT_SHEON	GO:0016787; GO:0016788; GO:0097159; GO:0004518; GO:1901265; GO:0140640; GO:0004540; GO:0005488; GO:0000166; GO:0036094; GO:1901363; GO:0004519; GO:0140098; GO:0003674; GO:0003824
HEXSF_BACTN	GO:0016787; GO:0016788; GO:0004065; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0008484; GO:0015024; GO:0003674; GO:0003824; GO:0043167
HFI1_SCHPO	GO:0003712; GO:0060090; GO:0030674; GO:0003674; GO:0003713; GO:0140110
HFI1_YEAST	GO:0003712; GO:0060090; GO:0030674; GO:0003674; GO:0003713; GO:0140110
HHAT_DROME	GO:0140096; GO:0016746; GO:0016417; GO:0016747; GO:0016409; GO:0016740; GO:0019706; GO:0003674; GO:0003824; GO:0019707
HIK34_SYNY3	GO:0140096; GO:0016772; GO:0140299; GO:0016301; GO:0016740; GO:0004673; GO:0000155; GO:0016773; GO:0016775; GO:0003674; GO:0003824; GO:0004672
HIMD_ASPJA	GO:0036094; GO:0046914; GO:0008270; GO:0043167; GO:0005488; GO:0043169; GO:0001067; GO:0140110; GO:1990837; GO:0097159; GO:0003677; GO:0003676; GO:0003700; GO:0003674; GO:0003690; GO:0000976; GO:0046872; GO:0043565; GO:0000981
HIS9_LACLA	GO:0042578; GO:0004401; GO:0016787; GO:0016788; GO:0003674; GO:0003824; GO:0016791
HISZ_THEMA	GO:0140101; GO:0016875; GO:0140640; GO:0004821; GO:0004812; GO:0016874; GO:0140098; GO:0003674; GO:0003824
HLT_VIBPA	GO:0016787; GO:0016788; GO:0016298; GO:0090729; GO:0003674; GO:0003824
HMAT_HALSA	GO:0097159; GO:0019825; GO:0020037; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0060089; GO:0038023; GO:0046906; GO:0003674; GO:0043167; GO:0004888
HMC6_NITV2	GO:0016491; GO:0051540; GO:0051539; GO:0005488; GO:0051536; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
HMEB_ARCFU	GO:0003674; GO:0003824; GO:0016491
HMGR_ASPFU	GO:0097159; GO:0003677; GO:0005488; GO:0043169; GO:0046872; GO:0003676; GO:0046914; GO:0036094; GO:0008270; GO:0000981; GO:0003700; GO:0003674; GO:0140110; GO:0043167
HMI1_YEAST	GO:0017076; GO:0043168; GO:0140640; GO:0140104; GO:0035639; GO:0140597; GO:0036094; GO:1901363; GO:0032553; GO:0140713; GO:0003824; GO:0140665; GO:1990518; GO:0043167; GO:0005524; GO:0016787; GO:0016887; GO:0009378; GO:0003689; GO:0032559; GO:0016462; GO:0097367; GO:0015616; GO:0005488; GO:0140849; GO:0036121; GO:0061749; GO:0017111; GO:0140584; GO:0097159; GO:0017116; GO:0061775; GO:0016818; GO:0003677; GO:1901265; GO:0016817; GO:0000166; GO:0003676; GO:0003674; GO:0140658; GO:0016853; GO:0032555; GO:0003678; GO:0140096; GO:0004386; GO:0140674; GO:0008094; GO:0140097; GO:0043138; GO:0030554; GO:0000510; GO:0140657
HMO_LISMO	GO:0016491; GO:0005488; GO:0043169; GO:0004497; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
HMX1_YEAST	GO:0016491; GO:0004392; GO:0016712; GO:0005488; GO:0043169; GO:0016705; GO:0036094; GO:0046872; GO:0004497; GO:0003674; GO:0003824; GO:0043167
HNH78_ECOLX	GO:0016787; GO:0016788; GO:0004518; GO:0004519; GO:0003674; GO:0003824
HOLA_AQUAE	GO:0016772; GO:0097159; GO:0003677; GO:0034061; GO:0005488; GO:0140640; GO:0003887; GO:0016740; GO:0003676; GO:0140097; GO:0016779; GO:0003674; GO:0003824
HOLA_BACSU	GO:0016772; GO:0097159; GO:0003677; GO:0034061; GO:0005488; GO:0140640; GO:0003887; GO:0016740; GO:0003676; GO:0140097; GO:0016779; GO:0003674; GO:0003824
HOLE_PSEX7	GO:0016746; GO:0016747; GO:0016740; GO:0003674; GO:0003824
HOOK_DICDI	GO:0051959; GO:0003674; GO:0005488; GO:0008092; GO:0005515; GO:0015631; GO:0008017
HOP1_YEAST	GO:0097159; GO:0003677; GO:0005488; GO:0044877; GO:0043169; GO:0036094; GO:0003676; GO:0046872; GO:0003682; GO:0003674; GO:0000400; GO:0000217; GO:0043167
HOP2_SCHPO	GO:0097159; GO:0030234; GO:0003677; GO:0008047; GO:0005488; GO:0140677; GO:0003676; GO:0098772; GO:0120230; GO:0003674; GO:0003690
HOP2_YEAST	GO:0097159; GO:0030234; GO:0003677; GO:0008047; GO:0005488; GO:0140677; GO:0003676; GO:0098772; GO:0120230; GO:0003674; GO:0003690
HOS3_YEAST	GO:0141050; GO:0004407; GO:0034739; GO:0003824; GO:0016787; GO:0141051; GO:0016810; GO:1990162; GO:0033558; GO:0140937; GO:0180033; GO:0032129; GO:0003674; GO:0140096; GO:0031078; GO:0140993; GO:0180032; GO:0016811; GO:0019213
HOXX_BRADU	GO:0003674; GO:0003824
HOZ_ARATH	GO:0046983; GO:0042802; GO:0097159; GO:0020037; GO:0005488; GO:0005515; GO:0043169; GO:0036094; GO:0046872; GO:0042803; GO:0046906; GO:0003674; GO:0043167
HPCB_ECOLX	GO:0016491; GO:0005506; GO:0008687; GO:0008198; GO:0005488; GO:0043169; GO:0046872; GO:0051213; GO:0046914; GO:0036094; GO:0003674; GO:0003824; GO:0016701; GO:0043167; GO:0016702
HPNR_METCA	GO:0019842; GO:0051540; GO:0097159; GO:0031419; GO:0005488; GO:0043169; GO:0016740; GO:0051536; GO:0036094; GO:0046872; GO:0016741; GO:1901363; GO:0046906; GO:0003674; GO:0003824; GO:0008168; GO:0043167
HPS_STRCL	GO:0016838; GO:0016835; GO:0016829; GO:0010333; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0003674; GO:0003824; GO:0043167
HRG1_CAEEL	GO:0097159; GO:0022857; GO:0020037; GO:0005215; GO:0005488; GO:0015232; GO:0046906; GO:0003674
HRT3_YEAST	GO:0003674; GO:0060090; GO:0030674
HSP01_PINST	GO:0097159; GO:0097367; GO:0032559; GO:1901265; GO:0017076; GO:0043168; GO:0005488; GO:0030554; GO:0035639; GO:0000166; GO:0036094; GO:1901363; GO:0032553; GO:0003674; GO:0032555; GO:0043167; GO:0005524
HSP7F_ENCCU	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0005515; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0097159; GO:1901265; GO:0000166; GO:0005516; GO:0140662; GO:0003674; GO:0032555; GO:0044183; GO:0030554; GO:0140657
HTD2_YEAST	GO:0016491; GO:0016835; GO:0016829; GO:0016836; GO:0003674; GO:0003824; GO:0019171
HUTF_PSEAE	GO:0016787; GO:0050416; GO:0016813; GO:0005488; GO:0043169; GO:0036094; GO:0046872; GO:0016810; GO:0019239; GO:0003674; GO:0003824; GO:0043167
HXK1_CANAL	GO:0017076; GO:0043168; GO:0035639; GO:0016740; GO:0036094; GO:0030246; GO:1901363; GO:0032553; GO:0005536; GO:0003824; GO:0019200; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0016301; GO:0005488; GO:0048029; GO:0008865; GO:0097159; GO:1901265; GO:0019158; GO:0045127; GO:0000166; GO:0003674; GO:0047931; GO:0032555; GO:0004396; GO:0016772; GO:0004340; GO:0016773; GO:0030554
HYDD_WOLSU	GO:0070001; GO:0140096; GO:0016787; GO:0030234; GO:0008233; GO:0004190; GO:0008047; GO:0140677; GO:0004175; GO:0098772; GO:0003674; GO:0003824
HZSG_KUEST	GO:0016491; GO:0097159; GO:0016209; GO:0020037; GO:0005488; GO:0043169; GO:0004130; GO:0016684; GO:0036094; GO:0046872; GO:0046906; GO:0004601; GO:0003674; GO:0003824; GO:0009055; GO:0043167
I17EL_HUMAN	GO:0140375; GO:0004896; GO:0030368; GO:0038023; GO:0060089; GO:0003674; GO:0004888
I20RB_HUMAN	GO:0140375; GO:0019955; GO:0042015; GO:0004896; GO:0005488; GO:0005515; GO:0038023; GO:0060089; GO:0003674; GO:0004888
IACD_PESFW	GO:0003674; GO:0016491; GO:0003824; GO:0004497
IACE_PESFW	GO:0003674; GO:0003824; GO:0016765; GO:0016740
IACT_NOSS1	GO:0015318; GO:0046915; GO:0005381; GO:0015075; GO:0022857; GO:0005215; GO:0005375; GO:0046873; GO:0022890; GO:0008324; GO:0003674
IAH1_SCHPO	GO:0003674; GO:0003824; GO:0016787; GO:0016788
IBOA_AMAMK	GO:0017076; GO:0043168; GO:0035639; GO:0036094; GO:1901363; GO:0032553; GO:0003824; GO:0043167; GO:0005524; GO:0032559; GO:0097367; GO:0005488; GO:0043169; GO:0016874; GO:0031956; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0032555; GO:0016877; GO:0046872; GO:0015645; GO:0030554; GO:0016878; GO:0016405; GO:0140657
IBOF_AMAMK	GO:0017076; GO:0043168; GO:0036094; GO:0004497; GO:1901363; GO:0003824; GO:0043167; GO:0050660; GO:0005488; GO:0004499; GO:0097159; GO:1901265; GO:0000166; GO:0016705; GO:0003674; GO:0016491; GO:0050661; GO:0030554; GO:0016709
ICE2_YEAST	GO:0004857; GO:0004865; GO:0030234; GO:0019888; GO:0019208; GO:0004864; GO:0098772; GO:0003674; GO:0019212; GO:0140678
ICFG_SYNY3	GO:0003674; GO:0003824; GO:0016787
IF3M_SCHPO	GO:0045182; GO:0043022; GO:0097159; GO:0097177; GO:0005488; GO:0008135; GO:0044877; GO:0003676; GO:0090079; GO:0003743; GO:0003674; GO:0043021
IF4G_ENTBH	GO:0045182; GO:0097159; GO:0005488; GO:0008135; GO:0003676; GO:0090079; GO:0003743; GO:0003674; GO:0003723
IFNG1_CARAU	GO:0005125; GO:0005102; GO:0005488; GO:0005515; GO:0030545; GO:0005133; GO:0140677; GO:0048018; GO:0030546; GO:0098772; GO:0003674; GO:0005126
IFT74_CHLRE	GO:0048487; GO:0005488; GO:0005515; GO:0008092; GO:0003674; GO:0015631
IFT81_CHLRE	GO:0003674; GO:0005488; GO:0008092; GO:0005515; GO:0015631
IFT81_GIAIC	GO:0003674; GO:0005488; GO:0008092; GO:0005515; GO:0015631
IFT88_GIAIC	GO:0003674; GO:0019894; GO:0005488; GO:0008092; GO:0005515
IL26_HUMAN	GO:0005125; GO:0005102; GO:0005488; GO:0030545; GO:0005515; GO:0140677; GO:0048018; GO:0030546; GO:0098772; GO:0003674
ILP1_ARATH	GO:0045182; GO:0097159; GO:0003677; GO:0030371; GO:0005488; GO:0003676; GO:0003674
ILVB2_MYCTU	GO:0019842; GO:0043168; GO:0050997; GO:0000287; GO:0016740; GO:0036094; GO:1901363; GO:0003824; GO:0043167; GO:1901681; GO:0030976; GO:0003984; GO:0050660; GO:0005488; GO:0043169; GO:0016744; GO:0097159; GO:1901265; GO:0000166; GO:0003674; GO:0046872
IMB4_YEAST	GO:0051020; GO:0140142; GO:0042277; GO:0031267; GO:0005488; GO:0140104; GO:0008139; GO:0005515; GO:0061608; GO:0019899; GO:0003674; GO:0005048
