target_ID	term_ID
FOXR1_HUMAN	GO:0045892
FOXR1_MOUSE	GO:0007417
FOXR1_MOUSE	GO:0007420
FOXR1_MOUSE	GO:0032501
FOXR1_MOUSE	GO:0007399
FOXR1_MOUSE	GO:0048856
FOXR1_MOUSE	GO:0032502
FOXR1_MOUSE	GO:0048513
FOXR1_MOUSE	GO:0008150
FOXR1_MOUSE	GO:0060322
FOXR1_MOUSE	GO:0048731
FOXR1_MOUSE	GO:0007275
FPGT_MOUSE	GO:0005975
FPGT_MOUSE	GO:0005996
FPGT_MOUSE	GO:0044281
FPGT_MOUSE	GO:0044238
FPGT_MOUSE	GO:0019318
FPGT_MOUSE	GO:0006004
FPGT_MOUSE	GO:0008150
FPGT_MOUSE	GO:0042354
FPGT_MOUSE	GO:0008152
FRMD8_MOUSE	GO:0009987
FRMD8_MOUSE	GO:0051179
FRMD8_MOUSE	GO:0072659
FRMD8_MOUSE	GO:0033036
FRMD8_MOUSE	GO:0008104
FRMD8_MOUSE	GO:0008150
FRMD8_MOUSE	GO:0072657
FRMD8_MOUSE	GO:1990778
FRMD8_MOUSE	GO:0051668
FRMD8_MOUSE	GO:0051641
FRMD8_MOUSE	GO:0070727
FRS1L_MOUSE	GO:1905475
FRS1L_MOUSE	GO:0032879
FRS1L_MOUSE	GO:1904717
FRS1L_MOUSE	GO:0051966
FRS1L_MOUSE	GO:0050804
FRS1L_MOUSE	GO:0008150
FRS1L_MOUSE	GO:0050794
FRS1L_MOUSE	GO:0032880
FRS1L_MOUSE	GO:0050789
FRS1L_MOUSE	GO:0023051
FRS1L_MOUSE	GO:0106104
FRS1L_MOUSE	GO:0060341
FRS1L_MOUSE	GO:1903909
FRS1L_MOUSE	GO:0099177
FRS1L_MOUSE	GO:0010646
FRS1L_MOUSE	GO:0065007
FUND2_MOUSE	GO:0010543
FUND2_MOUSE	GO:0050794
FUND2_MOUSE	GO:0008150
FUND2_MOUSE	GO:0050789
FUND2_MOUSE	GO:0051239
FUND2_MOUSE	GO:0050865
FUND2_MOUSE	GO:0065007
FUT11_HUMAN	GO:0070085
FUT11_HUMAN	GO:0008150
FUT11_HUMAN	GO:0008152
FUT11_HUMAN	GO:0036071
FUT11_HUMAN	GO:0036065
G45IP_MOUSE	GO:0009058
G45IP_MOUSE	GO:0043603
G45IP_MOUSE	GO:0006518
G45IP_MOUSE	GO:0008150
G45IP_MOUSE	GO:0010467
G45IP_MOUSE	GO:0044249
G45IP_MOUSE	GO:0032543
G45IP_MOUSE	GO:0043043
G45IP_MOUSE	GO:0008152
G45IP_MOUSE	GO:0009059
G45IP_MOUSE	GO:1901566
G45IP_MOUSE	GO:1901564
G45IP_MOUSE	GO:0006412
G45IP_MOUSE	GO:0043604
G45IP_MOUSE	GO:0009987
G45IP_MOUSE	GO:0044238
G45IP_MOUSE	GO:0043170
G45IP_MOUSE	GO:0140053
G45IP_MOUSE	GO:0019538
G45IP_MOUSE	GO:0044237
GACW_DICDI	GO:0080135
GACW_DICDI	GO:0051049
GACW_DICDI	GO:0008150
GACW_DICDI	GO:0048583
GACW_DICDI	GO:0065009
GACW_DICDI	GO:0033043
GACW_DICDI	GO:0051493
GACW_DICDI	GO:0032101
GACW_DICDI	GO:0051336
GACW_DICDI	GO:0043547
GACW_DICDI	GO:0032970
GACW_DICDI	GO:0044093
GACW_DICDI	GO:0030334
GACW_DICDI	GO:2000145
GACW_DICDI	GO:0080134
GACW_DICDI	GO:0051345
GACW_DICDI	GO:0090630
GACW_DICDI	GO:0060627
GACW_DICDI	GO:0032956
GACW_DICDI	GO:0040012
GACW_DICDI	GO:0051128
GACW_DICDI	GO:0050789
GACW_DICDI	GO:0030100
GACW_DICDI	GO:0043085
GACW_DICDI	GO:0043087
GACW_DICDI	GO:0032107
GACW_DICDI	GO:0065007
GACW_DICDI	GO:0032879
GACW_DICDI	GO:0050790
GACW_DICDI	GO:0050794
GACW_DICDI	GO:0060176
GACW_DICDI	GO:0050764
GACW_DICDI	GO:0050793
GACW_DICDI	GO:0010646
GALT3_MOUSE	GO:0009058
GALT3_MOUSE	GO:0008150
GALT3_MOUSE	GO:0007276
GALT3_MOUSE	GO:0044249
GALT3_MOUSE	GO:0032501
GALT3_MOUSE	GO:0006486
GALT3_MOUSE	GO:0036211
GALT3_MOUSE	GO:0008152
GALT3_MOUSE	GO:0019953
GALT3_MOUSE	GO:0003006
GALT3_MOUSE	GO:0009059
GALT3_MOUSE	GO:1901566
GALT3_MOUSE	GO:1901564
GALT3_MOUSE	GO:0009987
GALT3_MOUSE	GO:0044238
GALT3_MOUSE	GO:0070085
GALT3_MOUSE	GO:0048609
GALT3_MOUSE	GO:1901137
GALT3_MOUSE	GO:0043170
GALT3_MOUSE	GO:0007283
GALT3_MOUSE	GO:0043413
GALT3_MOUSE	GO:0019538
GALT3_MOUSE	GO:0009101
GALT3_MOUSE	GO:0009100
GALT3_MOUSE	GO:0032502
GALT3_MOUSE	GO:1901135
GALT3_MOUSE	GO:0006493
GALT3_MOUSE	GO:0044237
GALT3_MOUSE	GO:0048232
GALT3_MOUSE	GO:0043412
GALT3_MOUSE	GO:0022414
GAR1A_MOUSE	GO:0009653
GAR1A_MOUSE	GO:0048856
GAR1A_MOUSE	GO:0022412
GAR1A_MOUSE	GO:0022607
GAR1A_MOUSE	GO:0008150
GAR1A_MOUSE	GO:0048869
GAR1A_MOUSE	GO:0007276
GAR1A_MOUSE	GO:0048515
GAR1A_MOUSE	GO:0010927
GAR1A_MOUSE	GO:0016043
GAR1A_MOUSE	GO:0032501
GAR1A_MOUSE	GO:0071840
GAR1A_MOUSE	GO:0019953
GAR1A_MOUSE	GO:0010256
GAR1A_MOUSE	GO:0003006
GAR1A_MOUSE	GO:0032989
GAR1A_MOUSE	GO:0009987
GAR1A_MOUSE	GO:0033363
GAR1A_MOUSE	GO:0048609
GAR1A_MOUSE	GO:0030154
GAR1A_MOUSE	GO:0070925
GAR1A_MOUSE	GO:0007283
GAR1A_MOUSE	GO:0044085
GAR1A_MOUSE	GO:0006996
GAR1A_MOUSE	GO:0032502
GAR1A_MOUSE	GO:0016050
GAR1A_MOUSE	GO:0007281
GAR1A_MOUSE	GO:0007286
GAR1A_MOUSE	GO:0048468
GAR1A_MOUSE	GO:0048232
GAR1A_MOUSE	GO:0001675
GAR1A_MOUSE	GO:0048646
GAR1A_MOUSE	GO:0022414
GAR1B_MOUSE	GO:0009653
GAR1B_MOUSE	GO:0048856
GAR1B_MOUSE	GO:0022412
GAR1B_MOUSE	GO:0022607
GAR1B_MOUSE	GO:0008150
GAR1B_MOUSE	GO:0048869
GAR1B_MOUSE	GO:0007276
GAR1B_MOUSE	GO:0048515
GAR1B_MOUSE	GO:0010927
GAR1B_MOUSE	GO:0016043
GAR1B_MOUSE	GO:0009566
GAR1B_MOUSE	GO:0032501
GAR1B_MOUSE	GO:0071840
GAR1B_MOUSE	GO:0019953
GAR1B_MOUSE	GO:0010256
GAR1B_MOUSE	GO:0003006
GAR1B_MOUSE	GO:0032989
GAR1B_MOUSE	GO:0009987
GAR1B_MOUSE	GO:0033363
GAR1B_MOUSE	GO:0048609
GAR1B_MOUSE	GO:0030154
GAR1B_MOUSE	GO:0070925
GAR1B_MOUSE	GO:0007283
GAR1B_MOUSE	GO:0007338
GAR1B_MOUSE	GO:0007340
GAR1B_MOUSE	GO:0044085
GAR1B_MOUSE	GO:0006996
GAR1B_MOUSE	GO:0032502
GAR1B_MOUSE	GO:0016050
GAR1B_MOUSE	GO:0007281
GAR1B_MOUSE	GO:0007286
GAR1B_MOUSE	GO:0048468
GAR1B_MOUSE	GO:0048232
GAR1B_MOUSE	GO:0001675
GAR1B_MOUSE	GO:0048646
GAR1B_MOUSE	GO:0022414
GAR2_MOUSE	GO:0007017
GAR2_MOUSE	GO:0060294
GAR2_MOUSE	GO:0009987
GAR2_MOUSE	GO:0030317
GAR2_MOUSE	GO:0001539
GAR2_MOUSE	GO:0008150
GAR2_MOUSE	GO:0007018
GAR2_MOUSE	GO:0003341
GAR2_MOUSE	GO:0060285
GAR2_MOUSE	GO:0048870
GAR2_MOUSE	GO:0097722
GAR2_MOUSE	GO:0022414
GAR4_HUMAN	GO:0009987
GAR4_HUMAN	GO:0006996
GAR4_HUMAN	GO:0071840
GAR4_HUMAN	GO:0008150
GAR4_HUMAN	GO:0010256
GAR4_HUMAN	GO:0016043
GAR4_HUMAN	GO:0007030
GAR5A_MOUSE	GO:0008150
GAR5A_MOUSE	GO:0001819
GAR5A_MOUSE	GO:0031328
GAR5A_MOUSE	GO:0031323
GAR5A_MOUSE	GO:0045087
GAR5A_MOUSE	GO:0048518
GAR5A_MOUSE	GO:0098542
GAR5A_MOUSE	GO:0032479
GAR5A_MOUSE	GO:0006950
GAR5A_MOUSE	GO:0006955
GAR5A_MOUSE	GO:0006952
GAR5A_MOUSE	GO:0009605
GAR5A_MOUSE	GO:0001817
GAR5A_MOUSE	GO:0019222
GAR5A_MOUSE	GO:0031325
GAR5A_MOUSE	GO:0044419
GAR5A_MOUSE	GO:0010556
GAR5A_MOUSE	GO:0009889
GAR5A_MOUSE	GO:0010557
GAR5A_MOUSE	GO:0009615
GAR5A_MOUSE	GO:0060255
GAR5A_MOUSE	GO:0050789
GAR5A_MOUSE	GO:0043207
GAR5A_MOUSE	GO:0009607
GAR5A_MOUSE	GO:0051607
GAR5A_MOUSE	GO:0051707
GAR5A_MOUSE	GO:0051239
GAR5A_MOUSE	GO:0031326
GAR5A_MOUSE	GO:0065007
GAR5A_MOUSE	GO:0009891
GAR5A_MOUSE	GO:0140546
GAR5A_MOUSE	GO:0010468
GAR5A_MOUSE	GO:0050896
GAR5A_MOUSE	GO:0032481
GAR5A_MOUSE	GO:0050794
GAR5A_MOUSE	GO:0010604
GAR5A_MOUSE	GO:0048522
GAR5A_MOUSE	GO:0051240
GAR5A_MOUSE	GO:0009893
GAR5A_MOUSE	GO:0010628
GAR5A_MOUSE	GO:0002376
GATZ_ECOLI	GO:0009987
GATZ_ECOLI	GO:0046434
GATZ_ECOLI	GO:2001059
GATZ_ECOLI	GO:0006793
GATZ_ECOLI	GO:0006796
GATZ_ECOLI	GO:0008150
GATZ_ECOLI	GO:1901135
GATZ_ECOLI	GO:2001058
GATZ_ECOLI	GO:0008152
GATZ_ECOLI	GO:0044237
GATZ_ECOLI	GO:1901136
GATZ_ECOLI	GO:0009056
GATZ_ECOLI	GO:0019637
GBA1_HUMAN	GO:0043243
GBA1_HUMAN	GO:0009058
GBA1_HUMAN	GO:0043086
GBA1_HUMAN	GO:0046173
GBA1_HUMAN	GO:0044087
GBA1_HUMAN	GO:0042176
GBA1_HUMAN	GO:0023051
GBA1_HUMAN	GO:0098900
GBA1_HUMAN	GO:0046512
GBA1_HUMAN	GO:0032101
GBA1_HUMAN	GO:0031323
GBA1_HUMAN	GO:0050728
GBA1_HUMAN	GO:0051246
GBA1_HUMAN	GO:0045937
GBA1_HUMAN	GO:0042326
GBA1_HUMAN	GO:0031329
GBA1_HUMAN	GO:0006664
GBA1_HUMAN	GO:0031325
GBA1_HUMAN	GO:0019222
GBA1_HUMAN	GO:0030162
GBA1_HUMAN	GO:1901564
GBA1_HUMAN	GO:1902531
GBA1_HUMAN	GO:0044281
GBA1_HUMAN	GO:0044238
GBA1_HUMAN	GO:0001933
GBA1_HUMAN	GO:0046479
GBA1_HUMAN	GO:0060255
GBA1_HUMAN	GO:0019220
GBA1_HUMAN	GO:0051969
GBA1_HUMAN	GO:1902532
GBA1_HUMAN	GO:0016125
GBA1_HUMAN	GO:0010629
GBA1_HUMAN	GO:0031326
GBA1_HUMAN	GO:0098908
GBA1_HUMAN	GO:0071900
GBA1_HUMAN	GO:0010648
GBA1_HUMAN	GO:0008202
GBA1_HUMAN	GO:0006677
GBA1_HUMAN	GO:0023057
GBA1_HUMAN	GO:1902652
GBA1_HUMAN	GO:0051348
GBA1_HUMAN	GO:0050896
GBA1_HUMAN	GO:1901135
GBA1_HUMAN	GO:0030259
GBA1_HUMAN	GO:0046467
GBA1_HUMAN	GO:0046477
GBA1_HUMAN	GO:0006687
GBA1_HUMAN	GO:0048523
GBA1_HUMAN	GO:0045862
GBA1_HUMAN	GO:0046513
GBA1_HUMAN	GO:0007033
GBA1_HUMAN	GO:0032006
GBA1_HUMAN	GO:0044249
GBA1_HUMAN	GO:0048518
GBA1_HUMAN	GO:0046520
GBA1_HUMAN	GO:1901615
GBA1_HUMAN	GO:0033673
GBA1_HUMAN	GO:0046514
GBA1_HUMAN	GO:0006469
GBA1_HUMAN	GO:0019751
GBA1_HUMAN	GO:0007040
GBA1_HUMAN	GO:0006629
GBA1_HUMAN	GO:0032715
GBA1_HUMAN	GO:0044242
GBA1_HUMAN	GO:0048519
GBA1_HUMAN	GO:0080134
GBA1_HUMAN	GO:0009889
GBA1_HUMAN	GO:0043604
GBA1_HUMAN	GO:0009894
GBA1_HUMAN	GO:0051129
GBA1_HUMAN	GO:1904457
GBA1_HUMAN	GO:1901652
GBA1_HUMAN	GO:0070085
GBA1_HUMAN	GO:0050789
GBA1_HUMAN	GO:0006670
GBA1_HUMAN	GO:0034097
GBA1_HUMAN	GO:0009056
GBA1_HUMAN	GO:0051239
GBA1_HUMAN	GO:0043408
GBA1_HUMAN	GO:0006672
GBA1_HUMAN	GO:0034312
GBA1_HUMAN	GO:0080171
GBA1_HUMAN	GO:0006678
GBA1_HUMAN	GO:0006996
GBA1_HUMAN	GO:0071901
GBA1_HUMAN	GO:0031327
GBA1_HUMAN	GO:0048522
GBA1_HUMAN	GO:0031347
GBA1_HUMAN	GO:0010605
GBA1_HUMAN	GO:0045936
GBA1_HUMAN	GO:0035303
GBA1_HUMAN	GO:1905165
GBA1_HUMAN	GO:0031324
GBA1_HUMAN	GO:0010562
GBA1_HUMAN	GO:0001932
GBA1_HUMAN	GO:1903061
GBA1_HUMAN	GO:1901565
GBA1_HUMAN	GO:0070887
GBA1_HUMAN	GO:0050727
GBA1_HUMAN	GO:0010647
GBA1_HUMAN	GO:0023021
GBA1_HUMAN	GO:0051248
GBA1_HUMAN	GO:0016043
GBA1_HUMAN	GO:0030258
GBA1_HUMAN	GO:1903059
GBA1_HUMAN	GO:0006680
GBA1_HUMAN	GO:0071345
GBA1_HUMAN	GO:0046466
GBA1_HUMAN	GO:0045859
GBA1_HUMAN	GO:0008610
GBA1_HUMAN	GO:1903052
GBA1_HUMAN	GO:0006914
GBA1_HUMAN	GO:0009890
GBA1_HUMAN	GO:0009966
GBA1_HUMAN	GO:0046519
GBA1_HUMAN	GO:0001817
GBA1_HUMAN	GO:0019377
GBA1_HUMAN	GO:0051130
GBA1_HUMAN	GO:0006066
GBA1_HUMAN	GO:0008203
GBA1_HUMAN	GO:0031333
GBA1_HUMAN	GO:0044283
GBA1_HUMAN	GO:0043244
GBA1_HUMAN	GO:0051128
GBA1_HUMAN	GO:0031400
GBA1_HUMAN	GO:1901136
GBA1_HUMAN	GO:0034612
GBA1_HUMAN	GO:0043409
GBA1_HUMAN	GO:0044057
GBA1_HUMAN	GO:1901617
GBA1_HUMAN	GO:0050747
GBA1_HUMAN	GO:0009891
GBA1_HUMAN	GO:0010506
GBA1_HUMAN	GO:0051338
GBA1_HUMAN	GO:0050790
GBA1_HUMAN	GO:0010558
GBA1_HUMAN	GO:0050794
GBA1_HUMAN	GO:0010604
GBA1_HUMAN	GO:0031646
GBA1_HUMAN	GO:0051240
GBA1_HUMAN	GO:0042325
GBA1_HUMAN	GO:0044248
GBA1_HUMAN	GO:0051247
GBA1_HUMAN	GO:0043549
GBA1_HUMAN	GO:0043603
GBA1_HUMAN	GO:0080090
GBA1_HUMAN	GO:0008150
GBA1_HUMAN	GO:0050746
GBA1_HUMAN	GO:0048583
GBA1_HUMAN	GO:0065009
GBA1_HUMAN	GO:0043254
GBA1_HUMAN	GO:0031328
GBA1_HUMAN	GO:0034311
GBA1_HUMAN	GO:0046165
GBA1_HUMAN	GO:0065008
GBA1_HUMAN	GO:0030148
GBA1_HUMAN	GO:0035307
GBA1_HUMAN	GO:0006665
GBA1_HUMAN	GO:0030149
GBA1_HUMAN	GO:1903509
GBA1_HUMAN	GO:0071840
GBA1_HUMAN	GO:0016042
GBA1_HUMAN	GO:0008152
GBA1_HUMAN	GO:0032675
GBA1_HUMAN	GO:0061919
GBA1_HUMAN	GO:0010556
GBA1_HUMAN	GO:1904350
GBA1_HUMAN	GO:0043405
GBA1_HUMAN	GO:1901566
GBA1_HUMAN	GO:0051174
GBA1_HUMAN	GO:0009987
GBA1_HUMAN	GO:0035304
GBA1_HUMAN	GO:0071356
GBA1_HUMAN	GO:0051241
GBA1_HUMAN	GO:0006643
GBA1_HUMAN	GO:0031399
GBA1_HUMAN	GO:0048585
GBA1_HUMAN	GO:0042221
GBA1_HUMAN	GO:0044255
GBA1_HUMAN	GO:0044092
GBA1_HUMAN	GO:0065007
GBA1_HUMAN	GO:0009968
GBA1_HUMAN	GO:0001818
GBA1_HUMAN	GO:0031401
GBA1_HUMAN	GO:0010468
GBA1_HUMAN	GO:0045760
GBA1_HUMAN	GO:0031644
GBA1_HUMAN	GO:0042391
GBA1_HUMAN	GO:0051971
GBA1_HUMAN	GO:0044237
GBA1_HUMAN	GO:0035306
GBA1_HUMAN	GO:1903050
GBA1_HUMAN	GO:0032102
GBA1_HUMAN	GO:0031348
GBA1_HUMAN	GO:0009893
GBA1_HUMAN	GO:0010563
GBA1_HUMAN	GO:0051716
GBA1_HUMAN	GO:0016241
GBA1_HUMAN	GO:0043407
GBA1_HUMAN	GO:0010646
GBA1_HUMAN	GO:0009892
GBA1_MOUSE	GO:0043067
GBA1_MOUSE	GO:0045333
GBA1_MOUSE	GO:0007420
GBA1_MOUSE	GO:0044087
GBA1_MOUSE	GO:0048854
GBA1_MOUSE	GO:0042176
GBA1_MOUSE	GO:0060322
GBA1_MOUSE	GO:0010001
GBA1_MOUSE	GO:0023051
GBA1_MOUSE	GO:0042110
GBA1_MOUSE	GO:0006091
GBA1_MOUSE	GO:0031323
GBA1_MOUSE	GO:0007275
GBA1_MOUSE	GO:0051246
GBA1_MOUSE	GO:0007005
GBA1_MOUSE	GO:0022900
GBA1_MOUSE	GO:0033036
GBA1_MOUSE	GO:0006950
GBA1_MOUSE	GO:0031329
GBA1_MOUSE	GO:0006664
GBA1_MOUSE	GO:0016236
GBA1_MOUSE	GO:0031325
GBA1_MOUSE	GO:0009887
GBA1_MOUSE	GO:0019222
GBA1_MOUSE	GO:0014009
GBA1_MOUSE	GO:0030902
GBA1_MOUSE	GO:0016477
GBA1_MOUSE	GO:0031669
GBA1_MOUSE	GO:0030162
GBA1_MOUSE	GO:1901564
GBA1_MOUSE	GO:1902531
GBA1_MOUSE	GO:0048699
GBA1_MOUSE	GO:0044238
GBA1_MOUSE	GO:0046479
GBA1_MOUSE	GO:0044281
GBA1_MOUSE	GO:0043632
GBA1_MOUSE	GO:0060255
GBA1_MOUSE	GO:0021859
GBA1_MOUSE	GO:0016125
GBA1_MOUSE	GO:0008202
GBA1_MOUSE	GO:0006677
GBA1_MOUSE	GO:0030217
GBA1_MOUSE	GO:1902652
GBA1_MOUSE	GO:0050896
GBA1_MOUSE	GO:0032502
GBA1_MOUSE	GO:1901135
GBA1_MOUSE	GO:0030259
GBA1_MOUSE	GO:0000422
GBA1_MOUSE	GO:0046477
GBA1_MOUSE	GO:0048870
GBA1_MOUSE	GO:0006687
GBA1_MOUSE	GO:0048646
GBA1_MOUSE	GO:0002521
GBA1_MOUSE	GO:0009653
GBA1_MOUSE	GO:0007399
GBA1_MOUSE	GO:0030097
GBA1_MOUSE	GO:0048523
GBA1_MOUSE	GO:0045862
GBA1_MOUSE	GO:0007033
GBA1_MOUSE	GO:0007154
GBA1_MOUSE	GO:0043524
GBA1_MOUSE	GO:0061517
GBA1_MOUSE	GO:0030099
GBA1_MOUSE	GO:0022411
GBA1_MOUSE	GO:0043069
GBA1_MOUSE	GO:0032006
GBA1_MOUSE	GO:0098780
GBA1_MOUSE	GO:0048518
GBA1_MOUSE	GO:0007417
GBA1_MOUSE	GO:1901615
GBA1_MOUSE	GO:0021692
GBA1_MOUSE	GO:0046514
GBA1_MOUSE	GO:0033077
GBA1_MOUSE	GO:0071695
GBA1_MOUSE	GO:0048469
GBA1_MOUSE	GO:0007040
GBA1_MOUSE	GO:0006629
GBA1_MOUSE	GO:0044242
GBA1_MOUSE	GO:0048519
GBA1_MOUSE	GO:0019915
GBA1_MOUSE	GO:0051129
GBA1_MOUSE	GO:0009894
GBA1_MOUSE	GO:0019941
GBA1_MOUSE	GO:0007610
GBA1_MOUSE	GO:0070085
GBA1_MOUSE	GO:0051603
GBA1_MOUSE	GO:0050789
GBA1_MOUSE	GO:0043161
GBA1_MOUSE	GO:0002573
GBA1_MOUSE	GO:0001775
GBA1_MOUSE	GO:0009056
GBA1_MOUSE	GO:0042592
GBA1_MOUSE	GO:0072089
GBA1_MOUSE	GO:0014004
GBA1_MOUSE	GO:0006672
GBA1_MOUSE	GO:0021697
GBA1_MOUSE	GO:0010646
GBA1_MOUSE	GO:0080171
GBA1_MOUSE	GO:0006678
GBA1_MOUSE	GO:0006996
GBA1_MOUSE	GO:0032436
GBA1_MOUSE	GO:0048513
GBA1_MOUSE	GO:0048522
GBA1_MOUSE	GO:0021694
GBA1_MOUSE	GO:0010605
GBA1_MOUSE	GO:0048468
GBA1_MOUSE	GO:2000060
GBA1_MOUSE	GO:0015980
GBA1_MOUSE	GO:0008340
GBA1_MOUSE	GO:0071496
GBA1_MOUSE	GO:1901565
GBA1_MOUSE	GO:0051235
GBA1_MOUSE	GO:0071674
GBA1_MOUSE	GO:0048869
GBA1_MOUSE	GO:0021695
GBA1_MOUSE	GO:0022037
GBA1_MOUSE	GO:0051248
GBA1_MOUSE	GO:0016043
GBA1_MOUSE	GO:0030258
GBA1_MOUSE	GO:0006680
GBA1_MOUSE	GO:0046466
GBA1_MOUSE	GO:0032501
GBA1_MOUSE	GO:0008219
GBA1_MOUSE	GO:0048872
GBA1_MOUSE	GO:1903052
GBA1_MOUSE	GO:0006914
GBA1_MOUSE	GO:0051402
GBA1_MOUSE	GO:0009966
GBA1_MOUSE	GO:0061136
GBA1_MOUSE	GO:1904923
GBA1_MOUSE	GO:0048871
GBA1_MOUSE	GO:0009605
GBA1_MOUSE	GO:0019377
GBA1_MOUSE	GO:1901800
GBA1_MOUSE	GO:1904925
GBA1_MOUSE	GO:0006066
GBA1_MOUSE	GO:0032434
GBA1_MOUSE	GO:0045321
GBA1_MOUSE	GO:0012501
GBA1_MOUSE	GO:0008203
GBA1_MOUSE	GO:0006915
GBA1_MOUSE	GO:0031333
GBA1_MOUSE	GO:0021575
GBA1_MOUSE	GO:0051128
GBA1_MOUSE	GO:0050905
GBA1_MOUSE	GO:1901136
GBA1_MOUSE	GO:0043170
GBA1_MOUSE	GO:0019882
GBA1_MOUSE	GO:1903131
GBA1_MOUSE	GO:0019538
GBA1_MOUSE	GO:0042981
GBA1_MOUSE	GO:0051179
GBA1_MOUSE	GO:0033554
GBA1_MOUSE	GO:0050877
GBA1_MOUSE	GO:0050794
GBA1_MOUSE	GO:0010604
GBA1_MOUSE	GO:0071425
GBA1_MOUSE	GO:0044248
GBA1_MOUSE	GO:0006508
GBA1_MOUSE	GO:0051247
GBA1_MOUSE	GO:0021549
GBA1_MOUSE	GO:0021696
GBA1_MOUSE	GO:0009267
GBA1_MOUSE	GO:0072676
GBA1_MOUSE	GO:0043603
GBA1_MOUSE	GO:0048856
GBA1_MOUSE	GO:0045732
GBA1_MOUSE	GO:0080090
GBA1_MOUSE	GO:0008150
GBA1_MOUSE	GO:0048583
GBA1_MOUSE	GO:0043254
GBA1_MOUSE	GO:0003008
GBA1_MOUSE	GO:0010498
GBA1_MOUSE	GO:0065008
GBA1_MOUSE	GO:0021680
GBA1_MOUSE	GO:0061518
GBA1_MOUSE	GO:0009057
GBA1_MOUSE	GO:0043523
GBA1_MOUSE	GO:0006665
GBA1_MOUSE	GO:0030149
GBA1_MOUSE	GO:1903509
GBA1_MOUSE	GO:0070661
GBA1_MOUSE	GO:0071840
GBA1_MOUSE	GO:0016042
GBA1_MOUSE	GO:1905037
GBA1_MOUSE	GO:0008152
GBA1_MOUSE	GO:0030163
GBA1_MOUSE	GO:0030182
GBA1_MOUSE	GO:0046649
GBA1_MOUSE	GO:0061919
GBA1_MOUSE	GO:0043066
GBA1_MOUSE	GO:0009896
GBA1_MOUSE	GO:0042594
GBA1_MOUSE	GO:0009987
GBA1_MOUSE	GO:0021587
GBA1_MOUSE	GO:0031331
GBA1_MOUSE	GO:0061744
GBA1_MOUSE	GO:0050900
GBA1_MOUSE	GO:0048731
GBA1_MOUSE	GO:0030154
GBA1_MOUSE	GO:0006643
GBA1_MOUSE	GO:0030098
GBA1_MOUSE	GO:0042063
GBA1_MOUSE	GO:0010876
GBA1_MOUSE	GO:0030225
GBA1_MOUSE	GO:0044255
GBA1_MOUSE	GO:0065007
GBA1_MOUSE	GO:0008283
GBA1_MOUSE	GO:0000423
GBA1_MOUSE	GO:0031667
GBA1_MOUSE	GO:0022008
GBA1_MOUSE	GO:2000058
GBA1_MOUSE	GO:0022904
GBA1_MOUSE	GO:0021700
GBA1_MOUSE	GO:0042391
GBA1_MOUSE	GO:0044237
GBA1_MOUSE	GO:1903008
GBA1_MOUSE	GO:1903050
GBA1_MOUSE	GO:0009893
GBA1_MOUSE	GO:0051716
GBA1_MOUSE	GO:0002376
GBA1_MOUSE	GO:0009892
GBA1_MOUSE	GO:0006511
GBP6_MOUSE	GO:0051701
GBP6_MOUSE	GO:0008150
GBP6_MOUSE	GO:0070887
GBP6_MOUSE	GO:0071216
GBP6_MOUSE	GO:0045087
GBP6_MOUSE	GO:0071345
GBP6_MOUSE	GO:0042832
GBP6_MOUSE	GO:0098542
GBP6_MOUSE	GO:0035456
GBP6_MOUSE	GO:0071346
GBP6_MOUSE	GO:0006950
GBP6_MOUSE	GO:0006955
GBP6_MOUSE	GO:0009617
GBP6_MOUSE	GO:0006952
GBP6_MOUSE	GO:0035458
GBP6_MOUSE	GO:0009605
GBP6_MOUSE	GO:0044419
GBP6_MOUSE	GO:1901652
GBP6_MOUSE	GO:1901701
GBP6_MOUSE	GO:0009987
GBP6_MOUSE	GO:0002237
GBP6_MOUSE	GO:0043207
GBP6_MOUSE	GO:0009607
GBP6_MOUSE	GO:0071396
GBP6_MOUSE	GO:0034341
GBP6_MOUSE	GO:0032496
GBP6_MOUSE	GO:0044406
GBP6_MOUSE	GO:0034097
GBP6_MOUSE	GO:0051707
GBP6_MOUSE	GO:0042221
GBP6_MOUSE	GO:0033993
GBP6_MOUSE	GO:0140546
GBP6_MOUSE	GO:1901700
GBP6_MOUSE	GO:0050896
GBP6_MOUSE	GO:0071219
GBP6_MOUSE	GO:0071222
GBP6_MOUSE	GO:0042742
GBP6_MOUSE	GO:0050830
GBP6_MOUSE	GO:0001562
GBP6_MOUSE	GO:0044403
GBP6_MOUSE	GO:0051716
GBP6_MOUSE	GO:0002376
GBP7_HUMAN	GO:0034345
GBP7_HUMAN	GO:0048523
GBP7_HUMAN	GO:0046425
GBP7_HUMAN	GO:0008150
GBP7_HUMAN	GO:0048583
GBP7_HUMAN	GO:0023051
GBP7_HUMAN	GO:0031323
GBP7_HUMAN	GO:0048518
GBP7_HUMAN	GO:0098542
GBP7_HUMAN	GO:0032479
GBP7_HUMAN	GO:0009890
GBP7_HUMAN	GO:0009966
GBP7_HUMAN	GO:0006950
GBP7_HUMAN	GO:0046426
GBP7_HUMAN	GO:0006952
GBP7_HUMAN	GO:0009605
GBP7_HUMAN	GO:0001817
GBP7_HUMAN	GO:0019222
GBP7_HUMAN	GO:0048519
